phase,grid,family,target_dim,n,epsilon,seed,loss,valid,failure_mode,ordering_fraction,chain3_abundance,dim_discrepancy_rel_midpoint,curve_shape_cell,survival_label_cell,mean_loss_cell_epsilon,std_loss_cell_epsilon,delta_from_prev_epsilon_cell,is_min_epsilon_cell,borderline_v_like_cell
phase4b_exploratory,pilot,minkowski,2,48,0.1,1923,0,true,,0.5195035461,0.1735083256,0.0496397893,monotone_decay,control_negative,0,0,-0.0005956787177,false,false
phase4b_exploratory,pilot,minkowski,2,48,0.1,1939,0,true,,0.5008865248,0.1787118409,0.1500732812,monotone_decay,control_negative,0,0,-0.0005956787177,false,false
phase4b_exploratory,pilot,minkowski,2,48,0.1,1953,0,true,,0.5390070922,0.187153099,0.05085401015,monotone_decay,control_negative,0,0,-0.0005956787177,false,false
phase4b_exploratory,pilot,minkowski,2,48,0.1,1973,0,true,,0.5053191489,0.1755897317,0.052107515,monotone_decay,control_negative,0,0,-0.0005956787177,false,false
phase4b_exploratory,pilot,minkowski,2,48,0.1,1981,0,true,,0.5354609929,0.176919519,0.05577768814,monotone_decay,control_negative,0,0,-0.0005956787177,false,false
phase4b_exploratory,pilot,minkowski,2,48,0.1,1995,0,true,,0.5257092199,0.1844357077,0.01557423998,monotone_decay,control_negative,0,0,-0.0005956787177,false,false
phase4b_exploratory,pilot,minkowski,2,48,0.1,2003,0,true,,0.5505319149,0.2061748381,0.08278839784,monotone_decay,control_negative,0,0,-0.0005956787177,false,false
phase4b_exploratory,pilot,minkowski,2,48,0.1,2020,0,true,,0.4654255319,0.1299144311,0.0811588824,monotone_decay,control_negative,0,0,-0.0005956787177,false,false
phase4b_exploratory,pilot,minkowski,2,48,0.15,1900,0,true,,0.4831560284,0.1558163737,0.03931114183,monotone_decay,control_negative,0.0004784542159,0.001435362648,0.0004784542159,false,false
phase4b_exploratory,pilot,minkowski,2,48,0.15,1916,0,true,,0.4618794326,0.1359273821,0.05257388172,monotone_decay,control_negative,0.0004784542159,0.001435362648,0.0004784542159,false,false
phase4b_exploratory,pilot,minkowski,2,48,0.15,1923,0,true,,0.5195035461,0.1735083256,0.0496397893,monotone_decay,control_negative,0.0004784542159,0.001435362648,0.0004784542159,false,false
phase4b_exploratory,pilot,minkowski,2,48,0.15,1939,0,true,,0.5008865248,0.1787118409,0.1500732812,monotone_decay,control_negative,0.0004784542159,0.001435362648,0.0004784542159,false,false
phase4b_exploratory,pilot,minkowski,2,48,0.15,1953,0,true,,0.5390070922,0.187153099,0.05085401015,monotone_decay,control_negative,0.0004784542159,0.001435362648,0.0004784542159,false,false
phase4b_exploratory,pilot,minkowski,2,48,0.15,1973,0,true,,0.5053191489,0.1755897317,0.052107515,monotone_decay,control_negative,0.0004784542159,0.001435362648,0.0004784542159,false,false
phase4b_exploratory,pilot,minkowski,2,48,0.15,1981,0,true,,0.5354609929,0.176919519,0.05577768814,monotone_decay,control_negative,0.0004784542159,0.001435362648,0.0004784542159,false,false
phase4b_exploratory,pilot,minkowski,2,48,0.15,1995,0,true,,0.5257092199,0.1844357077,0.01557423998,monotone_decay,control_negative,0.0004784542159,0.001435362648,0.0004784542159,false,false
phase4b_exploratory,pilot,minkowski,2,48,0.15,2003,0,true,,0.5505319149,0.2061748381,0.08278839784,monotone_decay,control_negative,0.0004784542159,0.001435362648,0.0004784542159,false,false
phase4b_exploratory,pilot,minkowski,2,48,0.15,2020,0.004784542159,true,,0.4654255319,0.1299144311,0.0811588824,monotone_decay,control_negative,0.0004784542159,0.001435362648,0.0004784542159,false,false
phase4b_exploratory,pilot,minkowski,2,48,0.2,1900,0,true,,0.4831560284,0.1558163737,0.03931114183,monotone_decay,control_negative,0,0,-0.0004784542159,false,false
phase4b_exploratory,pilot,minkowski,2,48,0.2,1916,0,true,,0.4618794326,0.1359273821,0.05257388172,monotone_decay,control_negative,0,0,-0.0004784542159,false,false
phase4b_exploratory,pilot,minkowski,2,48,0.2,1923,0,true,,0.5195035461,0.1735083256,0.0496397893,monotone_decay,control_negative,0,0,-0.0004784542159,false,false
phase4b_exploratory,pilot,minkowski,2,48,0.2,1939,0,true,,0.5008865248,0.1787118409,0.1500732812,monotone_decay,control_negative,0,0,-0.0004784542159,false,false
phase4b_exploratory,pilot,minkowski,2,48,0.2,1953,0,true,,0.5390070922,0.187153099,0.05085401015,monotone_decay,control_negative,0,0,-0.0004784542159,false,false
phase4b_exploratory,pilot,minkowski,2,48,0.2,1973,0,true,,0.5053191489,0.1755897317,0.052107515,monotone_decay,control_negative,0,0,-0.0004784542159,false,false
phase4b_exploratory,pilot,minkowski,2,48,0.2,1981,0,true,,0.5354609929,0.176919519,0.05577768814,monotone_decay,control_negative,0,0,-0.0004784542159,false,false
phase4b_exploratory,pilot,minkowski,2,48,0.2,1995,0,true,,0.5257092199,0.1844357077,0.01557423998,monotone_decay,control_negative,0,0,-0.0004784542159,false,false
phase4b_exploratory,pilot,minkowski,2,48,0.2,2003,0,true,,0.5505319149,0.2061748381,0.08278839784,monotone_decay,control_negative,0,0,-0.0004784542159,false,false
phase4b_exploratory,pilot,minkowski,2,48,0.2,2020,0,true,,0.4654255319,0.1299144311,0.0811588824,monotone_decay,control_negative,0,0,-0.0004784542159,false,false
phase4b_exploratory,pilot,minkowski,3,48,0.01,1900,0.1864929887,true,,0.2216312057,0.02191258094,0.03385267181,v_shape,counterexample,0.2024085028,0.07229205063,NA,false,true
phase4b_exploratory,pilot,minkowski,3,48,0.01,1916,0.08337436608,true,,0.140070922,0.005030064755,0.6576697642,v_shape,counterexample,0.2024085028,0.07229205063,NA,false,true
phase4b_exploratory,pilot,minkowski,3,48,0.01,1923,0.159973226,true,,0.2287234043,0.01665124884,0.2916757992,v_shape,counterexample,0.2024085028,0.07229205063,NA,false,true
phase4b_exploratory,pilot,minkowski,3,48,0.01,1939,0.1732564539,true,,0.3076241135,0.0401827012,0.04176511163,v_shape,counterexample,0.2024085028,0.07229205063,NA,false,true
phase4b_exploratory,pilot,minkowski,3,48,0.01,1953,0.2589562462,true,,0.1959219858,0.01682469935,0.1096420453,v_shape,counterexample,0.2024085028,0.07229205063,NA,false,true
phase4b_exploratory,pilot,minkowski,3,48,0.01,1973,0.145072704,true,,0.3102836879,0.04446114709,0.1275449663,v_shape,counterexample,0.2024085028,0.07229205063,NA,false,true
phase4b_exploratory,pilot,minkowski,3,48,0.01,1981,0.2316463145,true,,0.219858156,0.02549722479,0.2078111178,v_shape,counterexample,0.2024085028,0.07229205063,NA,false,true
phase4b_exploratory,pilot,minkowski,3,48,0.01,1995,0.3652774501,true,,0.1879432624,0.01561054579,0.4581095246,v_shape,counterexample,0.2024085028,0.07229205063,NA,false,true
phase4b_exploratory,pilot,minkowski,3,48,0.01,2003,0.1854575171,true,,0.2943262411,0.04104995375,0.06384928902,v_shape,counterexample,0.2024085028,0.07229205063,NA,false,true
phase4b_exploratory,pilot,minkowski,3,48,0.01,2020,0.234577762,true,,0.1773049645,0.01046484736,0.2263100056,v_shape,counterexample,0.2024085028,0.07229205063,NA,false,true
phase4b_exploratory,pilot,minkowski,3,48,0.02,1900,0.2749356675,true,,0.2216312057,0.02191258094,0.03385267181,v_shape,counterexample,0.1106737675,0.08912548697,-0.09173473533,false,true
phase4b_exploratory,pilot,minkowski,3,48,0.02,1916,0.146522705,true,,0.140070922,0.005030064755,0.6576697642,v_shape,counterexample,0.1106737675,0.08912548697,-0.09173473533,false,true
phase4b_exploratory,pilot,minkowski,3,48,0.02,1923,0.003770799111,true,,0.2287234043,0.01665124884,0.2916757992,v_shape,counterexample,0.1106737675,0.08912548697,-0.09173473533,false,true
phase4b_exploratory,pilot,minkowski,3,48,0.02,1939,0.07407243742,true,,0.3076241135,0.0401827012,0.04176511163,v_shape,counterexample,0.1106737675,0.08912548697,-0.09173473533,false,true
phase4b_exploratory,pilot,minkowski,3,48,0.02,1953,0.2349553805,true,,0.1959219858,0.01682469935,0.1096420453,v_shape,counterexample,0.1106737675,0.08912548697,-0.09173473533,false,true
phase4b_exploratory,pilot,minkowski,3,48,0.02,1973,0.1415515146,true,,0.3102836879,0.04446114709,0.1275449663,v_shape,counterexample,0.1106737675,0.08912548697,-0.09173473533,false,true
phase4b_exploratory,pilot,minkowski,3,48,0.02,1981,0.02577075083,true,,0.219858156,0.02549722479,0.2078111178,v_shape,counterexample,0.1106737675,0.08912548697,-0.09173473533,false,true
phase4b_exploratory,pilot,minkowski,3,48,0.02,1995,0.1420269337,true,,0.1879432624,0.01561054579,0.4581095246,v_shape,counterexample,0.1106737675,0.08912548697,-0.09173473533,false,true
phase4b_exploratory,pilot,minkowski,3,48,0.02,2003,0.006154650229,true,,0.2943262411,0.04104995375,0.06384928902,v_shape,counterexample,0.1106737675,0.08912548697,-0.09173473533,false,true
phase4b_exploratory,pilot,minkowski,3,48,0.02,2020,0.05697683629,true,,0.1773049645,0.01046484736,0.2263100056,v_shape,counterexample,0.1106737675,0.08912548697,-0.09173473533,false,true
phase4b_exploratory,pilot,minkowski,3,48,0.04,1900,0.03150533772,true,,0.2216312057,0.02191258094,0.03385267181,v_shape,counterexample,0.02385884137,0.02385824207,-0.08681492614,false,true
phase4b_exploratory,pilot,minkowski,3,48,0.04,1916,0.07529360038,true,,0.140070922,0.005030064755,0.6576697642,v_shape,counterexample,0.02385884137,0.02385824207,-0.08681492614,false,true
phase4b_exploratory,pilot,minkowski,3,48,0.04,1923,0,true,,0.2287234043,0.01665124884,0.2916757992,v_shape,counterexample,0.02385884137,0.02385824207,-0.08681492614,false,true
phase4b_exploratory,pilot,minkowski,3,48,0.04,1939,0,true,,0.3076241135,0.0401827012,0.04176511163,v_shape,counterexample,0.02385884137,0.02385824207,-0.08681492614,false,true
phase4b_exploratory,pilot,minkowski,3,48,0.04,1953,0.04843315281,true,,0.1959219858,0.01682469935,0.1096420453,v_shape,counterexample,0.02385884137,0.02385824207,-0.08681492614,false,true
phase4b_exploratory,pilot,minkowski,3,48,0.04,1973,0,true,,0.3102836879,0.04446114709,0.1275449663,v_shape,counterexample,0.02385884137,0.02385824207,-0.08681492614,false,true
phase4b_exploratory,pilot,minkowski,3,48,0.04,1981,0.03303049332,true,,0.219858156,0.02549722479,0.2078111178,v_shape,counterexample,0.02385884137,0.02385824207,-0.08681492614,false,true
phase4b_exploratory,pilot,minkowski,3,48,0.04,1995,0,true,,0.1879432624,0.01561054579,0.4581095246,v_shape,counterexample,0.02385884137,0.02385824207,-0.08681492614,false,true
phase4b_exploratory,pilot,minkowski,3,48,0.04,2003,0.02201971876,true,,0.2943262411,0.04104995375,0.06384928902,v_shape,counterexample,0.02385884137,0.02385824207,-0.08681492614,false,true
phase4b_exploratory,pilot,minkowski,3,48,0.04,2020,0.02830611074,true,,0.1773049645,0.01046484736,0.2263100056,v_shape,counterexample,0.02385884137,0.02385824207,-0.08681492614,false,true
phase4b_exploratory,pilot,minkowski,3,48,0.06,1900,0.01277855495,true,,0.2216312057,0.02191258094,0.03385267181,v_shape,counterexample,0.01038449394,0.01896237508,-0.01347434743,false,true
phase4b_exploratory,pilot,minkowski,3,48,0.06,1916,0,true,,0.140070922,0.005030064755,0.6576697642,v_shape,counterexample,0.01038449394,0.01896237508,-0.01347434743,false,true
phase4b_exploratory,pilot,minkowski,3,48,0.06,1923,0,true,,0.2287234043,0.01665124884,0.2916757992,v_shape,counterexample,0.01038449394,0.01896237508,-0.01347434743,false,true
phase4b_exploratory,pilot,minkowski,3,48,0.06,1939,0,true,,0.3076241135,0.0401827012,0.04176511163,v_shape,counterexample,0.01038449394,0.01896237508,-0.01347434743,false,true
phase4b_exploratory,pilot,minkowski,3,48,0.06,1953,0.03123906875,true,,0.1959219858,0.01682469935,0.1096420453,v_shape,counterexample,0.01038449394,0.01896237508,-0.01347434743,false,true
phase4b_exploratory,pilot,minkowski,3,48,0.06,1973,0,true,,0.3102836879,0.04446114709,0.1275449663,v_shape,counterexample,0.01038449394,0.01896237508,-0.01347434743,false,true
phase4b_exploratory,pilot,minkowski,3,48,0.06,1981,0.0003732694095,true,,0.219858156,0.02549722479,0.2078111178,v_shape,counterexample,0.01038449394,0.01896237508,-0.01347434743,false,true
phase4b_exploratory,pilot,minkowski,3,48,0.06,1995,0,true,,0.1879432624,0.01561054579,0.4581095246,v_shape,counterexample,0.01038449394,0.01896237508,-0.01347434743,false,true
phase4b_exploratory,pilot,minkowski,3,48,0.06,2003,0.05945404628,true,,0.2943262411,0.04104995375,0.06384928902,v_shape,counterexample,0.01038449394,0.01896237508,-0.01347434743,false,true
phase4b_exploratory,pilot,minkowski,3,48,0.06,2020,0,true,,0.1773049645,0.01046484736,0.2263100056,v_shape,counterexample,0.01038449394,0.01896237508,-0.01347434743,false,true
phase4b_exploratory,pilot,minkowski,3,48,0.08,1900,0,true,,0.2216312057,0.02191258094,0.03385267181,v_shape,counterexample,0.002025287336,0.003302542461,-0.008359206603,false,true
phase4b_exploratory,pilot,minkowski,3,48,0.08,1916,0,true,,0.140070922,0.005030064755,0.6576697642,v_shape,counterexample,0.002025287336,0.003302542461,-0.008359206603,false,true
phase4b_exploratory,pilot,minkowski,3,48,0.08,1923,0,true,,0.2287234043,0.01665124884,0.2916757992,v_shape,counterexample,0.002025287336,0.003302542461,-0.008359206603,false,true
phase4b_exploratory,pilot,minkowski,3,48,0.08,1939,0.008023444458,true,,0.3076241135,0.0401827012,0.04176511163,v_shape,counterexample,0.002025287336,0.003302542461,-0.008359206603,false,true
phase4b_exploratory,pilot,minkowski,3,48,0.08,1953,0,true,,0.1959219858,0.01682469935,0.1096420453,v_shape,counterexample,0.002025287336,0.003302542461,-0.008359206603,false,true
phase4b_exploratory,pilot,minkowski,3,48,0.08,1973,0,true,,0.3102836879,0.04446114709,0.1275449663,v_shape,counterexample,0.002025287336,0.003302542461,-0.008359206603,false,true
phase4b_exploratory,pilot,minkowski,3,48,0.08,1981,0.008859143446,true,,0.219858156,0.02549722479,0.2078111178,v_shape,counterexample,0.002025287336,0.003302542461,-0.008359206603,false,true
phase4b_exploratory,pilot,minkowski,3,48,0.08,1995,0.002564420661,true,,0.1879432624,0.01561054579,0.4581095246,v_shape,counterexample,0.002025287336,0.003302542461,-0.008359206603,false,true
phase4b_exploratory,pilot,minkowski,3,48,0.08,2003,0,true,,0.2943262411,0.04104995375,0.06384928902,v_shape,counterexample,0.002025287336,0.003302542461,-0.008359206603,false,true
phase4b_exploratory,pilot,minkowski,3,48,0.08,2020,0.0008058647895,true,,0.1773049645,0.01046484736,0.2263100056,v_shape,counterexample,0.002025287336,0.003302542461,-0.008359206603,false,true
phase4b_exploratory,pilot,minkowski,3,48,0.1,1900,0,true,,0.2216312057,0.02191258094,0.03385267181,v_shape,counterexample,0.0002743721981,0.0008231165942,-0.001750915137,true,true
phase4b_exploratory,pilot,minkowski,3,48,0.1,1916,0.002743721981,true,,0.140070922,0.005030064755,0.6576697642,v_shape,counterexample,0.0002743721981,0.0008231165942,-0.001750915137,true,true
phase4b_exploratory,pilot,minkowski,3,48,0.1,1923,0,true,,0.2287234043,0.01665124884,0.2916757992,v_shape,counterexample,0.0002743721981,0.0008231165942,-0.001750915137,true,true
phase4b_exploratory,pilot,minkowski,3,48,0.1,1939,0,true,,0.3076241135,0.0401827012,0.04176511163,v_shape,counterexample,0.0002743721981,0.0008231165942,-0.001750915137,true,true
phase4b_exploratory,pilot,minkowski,3,48,0.1,1953,0,true,,0.1959219858,0.01682469935,0.1096420453,v_shape,counterexample,0.0002743721981,0.0008231165942,-0.001750915137,true,true
phase4b_exploratory,pilot,minkowski,3,48,0.1,1973,0,true,,0.3102836879,0.04446114709,0.1275449663,v_shape,counterexample,0.0002743721981,0.0008231165942,-0.001750915137,true,true
phase4b_exploratory,pilot,minkowski,3,48,0.1,1981,0,true,,0.219858156,0.02549722479,0.2078111178,v_shape,counterexample,0.0002743721981,0.0008231165942,-0.001750915137,true,true
phase4b_exploratory,pilot,minkowski,3,48,0.1,1995,0,true,,0.1879432624,0.01561054579,0.4581095246,v_shape,counterexample,0.0002743721981,0.0008231165942,-0.001750915137,true,true
phase4b_exploratory,pilot,minkowski,3,48,0.1,2003,0,true,,0.2943262411,0.04104995375,0.06384928902,v_shape,counterexample,0.0002743721981,0.0008231165942,-0.001750915137,true,true
phase4b_exploratory,pilot,minkowski,3,48,0.1,2020,0,true,,0.1773049645,0.01046484736,0.2263100056,v_shape,counterexample,0.0002743721981,0.0008231165942,-0.001750915137,true,true
phase4b_exploratory,pilot,minkowski,3,48,0.15,1900,0.0421301229,true,,0.2216312057,0.02191258094,0.03385267181,v_shape,counterexample,0.00421301229,0.01263903687,0.003938640092,false,true
phase4b_exploratory,pilot,minkowski,3,48,0.15,1916,0,true,,0.140070922,0.005030064755,0.6576697642,v_shape,counterexample,0.00421301229,0.01263903687,0.003938640092,false,true
phase4b_exploratory,pilot,minkowski,3,48,0.15,1923,0,true,,0.2287234043,0.01665124884,0.2916757992,v_shape,counterexample,0.00421301229,0.01263903687,0.003938640092,false,true
phase4b_exploratory,pilot,minkowski,3,48,0.15,1939,0,true,,0.3076241135,0.0401827012,0.04176511163,v_shape,counterexample,0.00421301229,0.01263903687,0.003938640092,false,true
phase4b_exploratory,pilot,minkowski,3,48,0.15,1953,0,true,,0.1959219858,0.01682469935,0.1096420453,v_shape,counterexample,0.00421301229,0.01263903687,0.003938640092,false,true
phase4b_exploratory,pilot,minkowski,3,48,0.15,1973,0,true,,0.3102836879,0.04446114709,0.1275449663,v_shape,counterexample,0.00421301229,0.01263903687,0.003938640092,false,true
phase4b_exploratory,pilot,minkowski,3,48,0.15,1981,0,true,,0.219858156,0.02549722479,0.2078111178,v_shape,counterexample,0.00421301229,0.01263903687,0.003938640092,false,true
phase4b_exploratory,pilot,minkowski,3,48,0.15,1995,0,true,,0.1879432624,0.01561054579,0.4581095246,v_shape,counterexample,0.00421301229,0.01263903687,0.003938640092,false,true
phase4b_exploratory,pilot,minkowski,3,48,0.15,2003,0,true,,0.2943262411,0.04104995375,0.06384928902,v_shape,counterexample,0.00421301229,0.01263903687,0.003938640092,false,true
phase4b_exploratory,pilot,minkowski,3,48,0.15,2020,0,true,,0.1773049645,0.01046484736,0.2263100056,v_shape,counterexample,0.00421301229,0.01263903687,0.003938640092,false,true
phase4b_exploratory,pilot,minkowski,3,48,0.2,1900,0.04234252882,true,,0.2216312057,0.02191258094,0.03385267181,v_shape,counterexample,0.01195966593,0.01993721152,0.007746653637,false,true
phase4b_exploratory,pilot,minkowski,3,48,0.2,1916,0.05864185064,true,,0.140070922,0.005030064755,0.6576697642,v_shape,counterexample,0.01195966593,0.01993721152,0.007746653637,false,true
phase4b_exploratory,pilot,minkowski,3,48,0.2,1923,0.008921920221,true,,0.2287234043,0.01665124884,0.2916757992,v_shape,counterexample,0.01195966593,0.01993721152,0.007746653637,false,true
phase4b_exploratory,pilot,minkowski,3,48,0.2,1939,0,true,,0.3076241135,0.0401827012,0.04176511163,v_shape,counterexample,0.01195966593,0.01993721152,0.007746653637,false,true
phase4b_exploratory,pilot,minkowski,3,48,0.2,1953,0.009690359589,true,,0.1959219858,0.01682469935,0.1096420453,v_shape,counterexample,0.01195966593,0.01993721152,0.007746653637,false,true
phase4b_exploratory,pilot,minkowski,3,48,0.2,1973,0,true,,0.3102836879,0.04446114709,0.1275449663,v_shape,counterexample,0.01195966593,0.01993721152,0.007746653637,false,true
phase4b_exploratory,pilot,minkowski,3,48,0.2,1981,0,true,,0.219858156,0.02549722479,0.2078111178,v_shape,counterexample,0.01195966593,0.01993721152,0.007746653637,false,true
phase4b_exploratory,pilot,minkowski,3,48,0.2,1995,0,true,,0.1879432624,0.01561054579,0.4581095246,v_shape,counterexample,0.01195966593,0.01993721152,0.007746653637,false,true
phase4b_exploratory,pilot,minkowski,3,48,0.2,2003,0,true,,0.2943262411,0.04104995375,0.06384928902,v_shape,counterexample,0.01195966593,0.01993721152,0.007746653637,false,true
phase4b_exploratory,pilot,minkowski,3,48,0.2,2020,0,true,,0.1773049645,0.01046484736,0.2263100056,v_shape,counterexample,0.01195966593,0.01993721152,0.007746653637,false,true
phase4b_exploratory,pilot,minkowski,4,48,0.01,1900,0.2852992864,true,,0.1489361702,0.005030064755,0.7615072885,monotone_decay,counterexample,0.1482454147,0.09408294717,NA,false,true
phase4b_exploratory,pilot,minkowski,4,48,0.01,1916,0.1198058215,true,,0.1835106383,0.00572386679,0.809072171,monotone_decay,counterexample,0.1482454147,0.09408294717,NA,false,true
phase4b_exploratory,pilot,minkowski,4,48,0.01,1923,0.2509359098,true,,0.1267730496,0.006359851989,0.323979568,monotone_decay,counterexample,0.1482454147,0.09408294717,NA,false,true
phase4b_exploratory,pilot,minkowski,4,48,0.01,1939,0.03628927062,true,,0.125,0.006417668825,0.8668820628,monotone_decay,counterexample,0.1482454147,0.09408294717,NA,false,true
phase4b_exploratory,pilot,minkowski,4,48,0.01,1953,0.1479102103,true,,0.1134751773,0.005145698427,0.3242518044,monotone_decay,counterexample,0.1482454147,0.09408294717,NA,false,true
phase4b_exploratory,pilot,minkowski,4,48,0.01,1973,0.07522835459,true,,0.1161347518,0.004104995375,0.5539311025,monotone_decay,counterexample,0.1482454147,0.09408294717,NA,false,true
phase4b_exploratory,pilot,minkowski,4,48,0.01,1981,0.1754351832,false,midpoint_dim_degenerate,0.05585106383,0.0001156336725,NA,monotone_decay,counterexample,0.1482454147,0.09408294717,NA,false,true
phase4b_exploratory,pilot,minkowski,4,48,0.01,1995,0.2426234871,true,,0.09840425532,0.001156336725,1.535774029,monotone_decay,counterexample,0.1482454147,0.09408294717,NA,false,true
phase4b_exploratory,pilot,minkowski,4,48,0.01,2003,0.1761163917,true,,0.07092198582,0.001271970398,2.332918499,monotone_decay,counterexample,0.1482454147,0.09408294717,NA,false,true
phase4b_exploratory,pilot,minkowski,4,48,0.01,2020,0,true,,0.1090425532,0.002312673451,0.7959073005,monotone_decay,counterexample,0.1482454147,0.09408294717,NA,false,true
phase4b_exploratory,pilot,minkowski,4,48,0.02,1900,0.1174784499,true,,0.1489361702,0.005030064755,0.7615072885,monotone_decay,counterexample,0.1224409452,0.08576157781,-0.02580446953,false,true
phase4b_exploratory,pilot,minkowski,4,48,0.02,1916,0.03207761654,true,,0.1835106383,0.00572386679,0.809072171,monotone_decay,counterexample,0.1224409452,0.08576157781,-0.02580446953,false,true
phase4b_exploratory,pilot,minkowski,4,48,0.02,1923,0.2839280323,true,,0.1267730496,0.006359851989,0.323979568,monotone_decay,counterexample,0.1224409452,0.08576157781,-0.02580446953,false,true
phase4b_exploratory,pilot,minkowski,4,48,0.02,1939,0.09713565989,true,,0.125,0.006417668825,0.8668820628,monotone_decay,counterexample,0.1224409452,0.08576157781,-0.02580446953,false,true
phase4b_exploratory,pilot,minkowski,4,48,0.02,1953,0.1512057989,true,,0.1134751773,0.005145698427,0.3242518044,monotone_decay,counterexample,0.1224409452,0.08576157781,-0.02580446953,false,true
phase4b_exploratory,pilot,minkowski,4,48,0.02,1973,0.008514686214,true,,0.1161347518,0.004104995375,0.5539311025,monotone_decay,counterexample,0.1224409452,0.08576157781,-0.02580446953,false,true
phase4b_exploratory,pilot,minkowski,4,48,0.02,1981,0.4587338031,false,midpoint_dim_degenerate,0.05585106383,0.0001156336725,NA,monotone_decay,counterexample,0.1224409452,0.08576157781,-0.02580446953,false,true
phase4b_exploratory,pilot,minkowski,4,48,0.02,1995,0.09496944991,true,,0.09840425532,0.001156336725,1.535774029,monotone_decay,counterexample,0.1224409452,0.08576157781,-0.02580446953,false,true
phase4b_exploratory,pilot,minkowski,4,48,0.02,2003,0.07421762324,true,,0.07092198582,0.001271970398,2.332918499,monotone_decay,counterexample,0.1224409452,0.08576157781,-0.02580446953,false,true
phase4b_exploratory,pilot,minkowski,4,48,0.02,2020,0.2424411895,true,,0.1090425532,0.002312673451,0.7959073005,monotone_decay,counterexample,0.1224409452,0.08576157781,-0.02580446953,false,true
phase4b_exploratory,pilot,minkowski,4,48,0.04,1900,0.08921569091,true,,0.1489361702,0.005030064755,0.7615072885,monotone_decay,counterexample,0.05365420329,0.03219584528,-0.06878674186,false,true
phase4b_exploratory,pilot,minkowski,4,48,0.04,1916,0.04634323782,true,,0.1835106383,0.00572386679,0.809072171,monotone_decay,counterexample,0.05365420329,0.03219584528,-0.06878674186,false,true
phase4b_exploratory,pilot,minkowski,4,48,0.04,1923,0.0385427321,true,,0.1267730496,0.006359851989,0.323979568,monotone_decay,counterexample,0.05365420329,0.03219584528,-0.06878674186,false,true
phase4b_exploratory,pilot,minkowski,4,48,0.04,1939,0.06610300525,true,,0.125,0.006417668825,0.8668820628,monotone_decay,counterexample,0.05365420329,0.03219584528,-0.06878674186,false,true
phase4b_exploratory,pilot,minkowski,4,48,0.04,1953,0.04490419776,true,,0.1134751773,0.005145698427,0.3242518044,monotone_decay,counterexample,0.05365420329,0.03219584528,-0.06878674186,false,true
phase4b_exploratory,pilot,minkowski,4,48,0.04,1973,0.05922484577,true,,0.1161347518,0.004104995375,0.5539311025,monotone_decay,counterexample,0.05365420329,0.03219584528,-0.06878674186,false,true
phase4b_exploratory,pilot,minkowski,4,48,0.04,1981,0.1961140545,false,midpoint_dim_degenerate,0.05585106383,0.0001156336725,NA,monotone_decay,counterexample,0.05365420329,0.03219584528,-0.06878674186,false,true
phase4b_exploratory,pilot,minkowski,4,48,0.04,1995,0.1151705638,true,,0.09840425532,0.001156336725,1.535774029,monotone_decay,counterexample,0.05365420329,0.03219584528,-0.06878674186,false,true
phase4b_exploratory,pilot,minkowski,4,48,0.04,2003,0.02204082889,true,,0.07092198582,0.001271970398,2.332918499,monotone_decay,counterexample,0.05365420329,0.03219584528,-0.06878674186,false,true
phase4b_exploratory,pilot,minkowski,4,48,0.04,2020,0.001342727297,true,,0.1090425532,0.002312673451,0.7959073005,monotone_decay,counterexample,0.05365420329,0.03219584528,-0.06878674186,false,true
phase4b_exploratory,pilot,minkowski,4,48,0.06,1900,0,true,,0.1489361702,0.005030064755,0.7615072885,monotone_decay,counterexample,0.01772485916,0.02035997822,-0.03592934413,true,true
phase4b_exploratory,pilot,minkowski,4,48,0.06,1916,0.006963548742,true,,0.1835106383,0.00572386679,0.809072171,monotone_decay,counterexample,0.01772485916,0.02035997822,-0.03592934413,true,true
phase4b_exploratory,pilot,minkowski,4,48,0.06,1923,0,true,,0.1267730496,0.006359851989,0.323979568,monotone_decay,counterexample,0.01772485916,0.02035997822,-0.03592934413,true,true
phase4b_exploratory,pilot,minkowski,4,48,0.06,1939,0.04033375701,true,,0.125,0.006417668825,0.8668820628,monotone_decay,counterexample,0.01772485916,0.02035997822,-0.03592934413,true,true
phase4b_exploratory,pilot,minkowski,4,48,0.06,1953,0.0251512738,true,,0.1134751773,0.005145698427,0.3242518044,monotone_decay,counterexample,0.01772485916,0.02035997822,-0.03592934413,true,true
phase4b_exploratory,pilot,minkowski,4,48,0.06,1973,0.06086350626,true,,0.1161347518,0.004104995375,0.5539311025,monotone_decay,counterexample,0.01772485916,0.02035997822,-0.03592934413,true,true
phase4b_exploratory,pilot,minkowski,4,48,0.06,1981,0.01684916133,false,midpoint_dim_degenerate,0.05585106383,0.0001156336725,NA,monotone_decay,counterexample,0.01772485916,0.02035997822,-0.03592934413,true,true
phase4b_exploratory,pilot,minkowski,4,48,0.06,1995,0.02316845134,true,,0.09840425532,0.001156336725,1.535774029,monotone_decay,counterexample,0.01772485916,0.02035997822,-0.03592934413,true,true
phase4b_exploratory,pilot,minkowski,4,48,0.06,2003,0,true,,0.07092198582,0.001271970398,2.332918499,monotone_decay,counterexample,0.01772485916,0.02035997822,-0.03592934413,true,true
