family,target_dim,n,seed,epsilon,warmup_mode,initial_energy,final_energy,delta_energy,warmup_attempted_moves,warmup_accepted_moves,warmup_rejected_moves,warmup_energy_before,warmup_energy_after,warmup_delta_energy,relative_drift,abs_relative_drift,log_abs_relative_drift,mm_dim,midpoint_dim,abs_discrepancy_mm_midpoint,dim_discrepancy_abs,dim_discrepancy_rel_midpoint,dim_ratio_mm_midpoint,chain2_count,chain3_count,chain3_abundance,chain4_count,link_count,link_density,relation_count,ordering_fraction,height,row_valid,skip_reason
minkowski,2,32,2003,0.0800,guarded_warmup,14.9916,130.9403,115.9487,10,0,10,14.9916,14.9916,0.0000,0.0000,0.0000,0.0000,1.8760,2.2630,0.3871,0.3871,0.1710,0.8290,272,1026,0.2069,1932,84,2.6250,272,0.5484,7,true,
minkowski,2,32,2003,0.1000,guarded_warmup,22.8041,141.0124,118.2083,10,0,10,22.8041,22.8041,0.0000,0.0000,0.0000,0.0000,1.8760,2.2630,0.3871,0.3871,0.1710,0.8290,272,1026,0.2069,1932,84,2.6250,272,0.5484,7,true,
minkowski,2,32,2003,0.1500,guarded_warmup,49.1323,127.7776,78.6453,10,2,8,49.1323,49.1323,0.0000,0.0000,0.0000,0.0000,1.8760,2.2630,0.3871,0.3871,0.1710,0.8290,272,1026,0.2069,1932,84,2.6250,272,0.5484,7,true,
minkowski,2,32,2003,0.2000,guarded_warmup,47.9751,162.0090,114.0339,10,1,9,47.9751,43.6868,-4.2882,-0.0894,0.0894,0.0856,1.8760,2.2630,0.3871,0.3871,0.1710,0.8290,272,1026,0.2069,1932,84,2.6250,272,0.5484,7,true,
minkowski,3,32,2003,0.0100,guarded_warmup,0.1593,84.2104,84.0510,10,2,8,0.1593,0.1394,-0.0200,-0.1252,0.1252,0.1180,2.6338,2.0875,0.5463,0.5463,0.2617,1.2617,152,245,0.0494,156,73,2.2812,152,0.3065,6,true,
minkowski,3,32,2003,0.0200,guarded_warmup,0.5152,117.7572,117.2420,10,3,7,0.5152,0.5152,0.0000,0.0000,0.0000,0.0000,2.6338,2.0875,0.5463,0.5463,0.2617,1.2617,152,245,0.0494,156,73,2.2812,152,0.3065,6,true,
minkowski,3,32,2003,0.0400,guarded_warmup,1.7079,113.1604,111.4525,10,1,9,1.7079,1.6915,-0.0164,-0.0096,0.0096,0.0096,2.6338,2.0875,0.5463,0.5463,0.2617,1.2617,152,245,0.0494,156,73,2.2812,152,0.3065,6,true,
minkowski,3,32,2003,0.0600,guarded_warmup,6.1293,150.0993,143.9700,10,1,9,6.1293,6.1293,0.0000,0.0000,0.0000,0.0000,2.6338,2.0875,0.5463,0.5463,0.2617,1.2617,152,245,0.0494,156,73,2.2812,152,0.3065,6,true,
minkowski,3,32,2003,0.0800,guarded_warmup,13.0827,144.9025,131.8198,10,2,8,13.0827,13.0827,0.0000,0.0000,0.0000,0.0000,2.6338,2.0875,0.5463,0.5463,0.2617,1.2617,152,245,0.0494,156,73,2.2812,152,0.3065,6,true,
minkowski,3,32,2003,0.1000,guarded_warmup,20.4168,133.5439,113.1270,10,1,9,20.4168,20.4168,0.0000,0.0000,0.0000,0.0000,2.6338,2.0875,0.5463,0.5463,0.2617,1.2617,152,245,0.0494,156,73,2.2812,152,0.3065,6,true,
minkowski,3,32,2003,0.1500,guarded_warmup,28.4297,156.7264,128.2967,10,1,9,28.4297,26.4643,-1.9654,-0.0691,0.0691,0.0668,2.6338,2.0875,0.5463,0.5463,0.2617,1.2617,152,245,0.0494,156,73,2.2812,152,0.3065,6,true,
minkowski,3,32,2003,0.2000,guarded_warmup,57.1991,164.5269,107.3278,10,0,10,57.1991,57.1991,0.0000,0.0000,0.0000,0.0000,2.6338,2.0875,0.5463,0.5463,0.2617,1.2617,152,245,0.0494,156,73,2.2812,152,0.3065,6,true,
minkowski,4,32,2003,0.0100,guarded_warmup,0.0737,53.4766,53.4029,10,2,8,0.0737,0.0347,-0.0391,-0.5297,0.5297,0.4251,4.5541,1.3219,3.2322,3.2322,2.4451,3.4451,31,9,0.0018,0,25,0.7812,31,0.0625,3,true,
minkowski,4,32,2003,0.0200,guarded_warmup,0.5225,80.7479,80.2254,10,2,8,0.5225,0.2930,-0.2294,-0.4391,0.4391,0.3641,4.5541,1.3219,3.2322,3.2322,2.4451,3.4451,31,9,0.0018,0,25,0.7812,31,0.0625,3,true,
minkowski,4,32,2003,0.0400,guarded_warmup,0.9937,58.0346,57.0410,10,4,6,0.9937,0.8043,-0.1894,-0.1906,0.1906,0.1745,4.5541,1.3219,3.2322,3.2322,2.4451,3.4451,31,9,0.0018,0,25,0.7812,31,0.0625,3,true,
minkowski,4,32,2003,0.0600,guarded_warmup,2.8533,99.7716,96.9182,10,4,6,2.8533,2.4469,-0.4065,-0.1425,0.1425,0.1332,4.5541,1.3219,3.2322,3.2322,2.4451,3.4451,31,9,0.0018,0,25,0.7812,31,0.0625,3,true,
minkowski,4,32,2003,0.0800,guarded_warmup,4.8247,107.5345,102.7098,10,6,4,4.8247,4.2915,-0.5332,-0.1105,0.1105,0.1048,4.5541,1.3219,3.2322,3.2322,2.4451,3.4451,31,9,0.0018,0,25,0.7812,31,0.0625,3,true,
minkowski,4,32,2003,0.1000,guarded_warmup,5.8383,110.7602,104.9219,10,5,5,5.8383,5.3948,-0.4435,-0.0760,0.0760,0.0732,4.5541,1.3219,3.2322,3.2322,2.4451,3.4451,31,9,0.0018,0,25,0.7812,31,0.0625,3,true,
minkowski,4,32,2003,0.1500,guarded_warmup,15.4198,105.9546,90.5349,10,4,6,15.4198,10.2080,-5.2118,-0.3380,0.3380,0.2912,4.5541,1.3219,3.2322,3.2322,2.4451,3.4451,31,9,0.0018,0,25,0.7812,31,0.0625,3,true,
minkowski,4,32,2003,0.2000,guarded_warmup,22.2739,138.9114,116.6375,10,6,4,22.2739,12.3982,-9.8757,-0.4434,0.4434,0.3670,4.5541,1.3219,3.2322,3.2322,2.4451,3.4451,31,9,0.0018,0,25,0.7812,31,0.0625,3,true,
minkowski,2,32,2020,0.0100,guarded_warmup,0.2262,48.4471,48.2208,10,5,5,0.2262,0.1425,-0.0838,-0.3703,0.3703,0.3150,2.0547,2.0000,0.0547,0.0547,0.0274,1.0274,238,700,0.1411,957,80,2.5000,238,0.4798,7,true,
minkowski,2,32,2020,0.0200,guarded_warmup,1.3133,104.4562,103.1429,10,6,4,1.3133,1.1903,-0.1229,-0.0936,0.0936,0.0895,2.0547,2.0000,0.0547,0.0547,0.0274,1.0274,238,700,0.1411,957,80,2.5000,238,0.4798,7,true,
minkowski,2,32,2020,0.0400,guarded_warmup,4.7430,103.4378,98.6948,10,4,6,4.7430,4.2996,-0.4433,-0.0935,0.0935,0.0894,2.0547,2.0000,0.0547,0.0547,0.0274,1.0274,238,700,0.1411,957,80,2.5000,238,0.4798,7,true,
minkowski,2,32,2020,0.0600,guarded_warmup,11.3360,143.4874,132.1515,10,0,10,11.3360,11.3360,0.0000,0.0000,0.0000,0.0000,2.0547,2.0000,0.0547,0.0547,0.0274,1.0274,238,700,0.1411,957,80,2.5000,238,0.4798,7,true,
minkowski,2,32,2020,0.0800,guarded_warmup,14.0507,142.0357,127.9850,10,1,9,14.0507,11.6145,-2.4361,-0.1734,0.1734,0.1599,2.0547,2.0000,0.0547,0.0547,0.0274,1.0274,238,700,0.1411,957,80,2.5000,238,0.4798,7,true,
minkowski,2,32,2020,0.1000,guarded_warmup,26.9973,129.7893,102.7920,10,0,10,26.9973,26.9973,0.0000,0.0000,0.0000,0.0000,2.0547,2.0000,0.0547,0.0547,0.0274,1.0274,238,700,0.1411,957,80,2.5000,238,0.4798,7,true,
minkowski,2,32,2020,0.1500,guarded_warmup,39.2168,132.2886,93.0719,10,2,8,39.2168,39.2168,0.0000,0.0000,0.0000,0.0000,2.0547,2.0000,0.0547,0.0547,0.0274,1.0274,238,700,0.1411,957,80,2.5000,238,0.4798,7,true,
minkowski,2,32,2020,0.2000,guarded_warmup,50.1475,131.2903,81.1427,10,2,8,50.1475,50.1475,0.0000,0.0000,0.0000,0.0000,2.0547,2.0000,0.0547,0.0547,0.0274,1.0274,238,700,0.1411,957,80,2.5000,238,0.4798,7,true,
minkowski,3,32,2020,0.0100,guarded_warmup,0.2873,41.5994,41.3121,10,6,4,0.2873,0.1527,-0.1346,-0.4686,0.4686,0.3843,3.3388,1.5850,1.7538,1.7538,1.1065,2.1065,86,33,0.0067,1,66,2.0625,86,0.1734,4,true,
minkowski,3,32,2020,0.0200,guarded_warmup,0.3965,60.5924,60.1959,10,4,6,0.3965,0.3463,-0.0501,-0.1264,0.1264,0.1190,3.3388,1.5850,1.7538,1.7538,1.1065,2.1065,86,33,0.0067,1,66,2.0625,86,0.1734,4,true,
minkowski,3,32,2020,0.0400,guarded_warmup,2.2739,81.6223,79.3483,10,6,4,2.2739,1.5922,-0.6817,-0.2998,0.2998,0.2622,3.3388,1.5850,1.7538,1.7538,1.1065,2.1065,86,33,0.0067,1,66,2.0625,86,0.1734,4,true,
minkowski,3,32,2020,0.0600,guarded_warmup,4.8096,106.2965,101.4869,10,2,8,4.8096,4.8096,0.0000,0.0000,0.0000,0.0000,3.3388,1.5850,1.7538,1.7538,1.1065,2.1065,86,33,0.0067,1,66,2.0625,86,0.1734,4,true,
minkowski,3,32,2020,0.0800,guarded_warmup,5.8060,78.2443,72.4382,10,4,6,5.8060,5.3132,-0.4928,-0.0849,0.0849,0.0815,3.3388,1.5850,1.7538,1.7538,1.1065,2.1065,86,33,0.0067,1,66,2.0625,86,0.1734,4,true,
minkowski,3,32,2020,0.1000,guarded_warmup,12.5552,88.3457,75.7905,10,1,9,12.5552,12.1367,-0.4185,-0.0333,0.0333,0.0328,3.3388,1.5850,1.7538,1.7538,1.1065,2.1065,86,33,0.0067,1,66,2.0625,86,0.1734,4,true,
minkowski,3,32,2020,0.1500,guarded_warmup,25.0007,86.7459,61.7452,10,3,7,25.0007,25.0007,0.0000,0.0000,0.0000,0.0000,3.3388,1.5850,1.7538,1.7538,1.1065,2.1065,86,33,0.0067,1,66,2.0625,86,0.1734,4,true,
minkowski,3,32,2020,0.2000,guarded_warmup,37.4951,104.0828,66.5878,10,4,6,37.4951,34.5294,-2.9657,-0.0791,0.0791,0.0761,3.3388,1.5850,1.7538,1.7538,1.1065,2.1065,86,33,0.0067,1,66,2.0625,86,0.1734,4,true,
minkowski,4,32,2020,0.0100,guarded_warmup,0.0690,0.6497,0.5806,10,4,6,0.0690,0.0626,-0.0064,-0.0929,0.0929,0.0888,4.1970,1.0000,3.1970,3.1970,3.1970,4.1970,42,3,0.0006,0,40,1.2500,42,0.0847,3,true,
minkowski,4,32,2020,0.0200,guarded_warmup,0.5578,55.2124,54.6546,10,5,5,0.5578,0.4091,-0.1487,-0.2666,0.2666,0.2363,4.1970,1.0000,3.1970,3.1970,3.1970,4.1970,42,3,0.0006,0,40,1.2500,42,0.0847,3,true,
minkowski,4,32,2020,0.0400,guarded_warmup,1.4836,63.7178,62.2342,10,5,5,1.4836,1.0535,-0.4301,-0.2899,0.2899,0.2546,4.1970,1.0000,3.1970,3.1970,3.1970,4.1970,42,3,0.0006,0,40,1.2500,42,0.0847,3,true,
minkowski,4,32,2020,0.0600,guarded_warmup,2.7097,59.7974,57.0877,10,6,4,2.7097,2.5065,-0.2031,-0.0750,0.0750,0.0723,4.1970,1.0000,3.1970,3.1970,3.1970,4.1970,42,3,0.0006,0,40,1.2500,42,0.0847,3,true,
minkowski,4,32,2020,0.0800,guarded_warmup,8.6001,83.6560,75.0559,10,2,8,8.6001,8.2647,-0.3354,-0.0390,0.0390,0.0383,4.1970,1.0000,3.1970,3.1970,3.1970,4.1970,42,3,0.0006,0,40,1.2500,42,0.0847,3,true,
minkowski,4,32,2020,0.1000,guarded_warmup,6.7378,83.9779,77.2401,10,4,6,6.7378,5.8563,-0.8815,-0.1308,0.1308,0.1230,4.1970,1.0000,3.1970,3.1970,3.1970,4.1970,42,3,0.0006,0,40,1.2500,42,0.0847,3,true,
minkowski,4,32,2020,0.1500,guarded_warmup,16.2112,75.2147,59.0035,10,2,8,16.2112,15.3775,-0.8337,-0.0514,0.0514,0.0501,4.1970,1.0000,3.1970,3.1970,3.1970,4.1970,42,3,0.0006,0,40,1.2500,42,0.0847,3,true,
minkowski,4,32,2020,0.2000,guarded_warmup,31.9311,84.0535,52.1224,10,5,5,31.9311,29.9651,-1.9660,-0.0616,0.0616,0.0597,4.1970,1.0000,3.1970,3.1970,3.1970,4.1970,42,3,0.0006,0,40,1.2500,42,0.0847,3,true,
minkowski,2,64,1900,0.0100,guarded_warmup,1.0512,391.9470,390.8958,10,2,8,1.0512,0.9222,-0.1290,-0.1227,0.1227,0.1158,2.0759,2.1043,0.0284,0.0284,0.0135,0.9865,952,6048,0.1452,19418,175,2.7344,952,0.4722,12,true,
minkowski,2,64,1900,0.0200,guarded_warmup,3.1809,466.5824,463.4015,10,2,8,3.1809,3.1289,-0.0520,-0.0164,0.0164,0.0162,2.0759,2.1043,0.0284,0.0284,0.0135,0.9865,952,6048,0.1452,19418,175,2.7344,952,0.4722,12,true,
minkowski,2,64,1900,0.0400,guarded_warmup,16.1660,434.2878,418.1218,10,1,9,16.1660,16.1660,0.0000,0.0000,0.0000,0.0000,2.0759,2.1043,0.0284,0.0284,0.0135,0.9865,952,6048,0.1452,19418,175,2.7344,952,0.4722,12,true,
minkowski,2,64,1900,0.0600,guarded_warmup,31.7925,486.5515,454.7589,10,1,9,31.7925,31.7925,0.0000,0.0000,0.0000,0.0000,2.0759,2.1043,0.0284,0.0284,0.0135,0.9865,952,6048,0.1452,19418,175,2.7344,952,0.4722,12,true,
minkowski,2,64,1900,0.0800,guarded_warmup,46.8203,419.9919,373.1716,10,2,8,46.8203,46.8203,0.0000,0.0000,0.0000,0.0000,2.0759,2.1043,0.0284,0.0284,0.0135,0.9865,952,6048,0.1452,19418,175,2.7344,952,0.4722,12,true,
minkowski,2,64,1900,0.1000,guarded_warmup,74.1365,496.5213,422.3849,10,0,10,74.1365,74.1365,0.0000,0.0000,0.0000,0.0000,2.0759,2.1043,0.0284,0.0284,0.0135,0.9865,952,6048,0.1452,19418,175,2.7344,952,0.4722,12,true,
minkowski,2,64,1900,0.1500,guarded_warmup,176.2700,578.6503,402.3803,10,2,8,176.2700,176.2700,0.0000,0.0000,0.0000,0.0000,2.0759,2.1043,0.0284,0.0284,0.0135,0.9865,952,6048,0.1452,19418,175,2.7344,952,0.4722,12,true,
minkowski,2,64,1900,0.2000,guarded_warmup,247.3869,514.0520,266.6650,10,1,9,247.3869,247.3869,0.0000,0.0000,0.0000,0.0000,2.0759,2.1043,0.0284,0.0284,0.0135,0.9865,952,6048,0.1452,19418,175,2.7344,952,0.4722,12,true,
minkowski,3,64,1900,0.0100,guarded_warmup,0.7188,344.1859,343.4671,10,3,7,0.7188,0.6798,-0.0390,-0.0543,0.0543,0.0529,3.0102,3.1293,0.1190,0.1190,0.0380,0.9620,457,991,0.0238,642,226,3.5312,457,0.2267,6,true,
minkowski,3,64,1900,0.0200,guarded_warmup,2.5196,315.1668,312.6472,10,3,7,2.5196,2.4383,-0.0813,-0.0323,0.0323,0.0318,3.0102,3.1293,0.1190,0.1190,0.0380,0.9620,457,991,0.0238,642,226,3.5312,457,0.2267,6,true,
minkowski,3,64,1900,0.0400,guarded_warmup,11.3731,389.1244,377.7513,10,2,8,11.3731,11.3731,0.0000,0.0000,0.0000,0.0000,3.0102,3.1293,0.1190,0.1190,0.0380,0.9620,457,991,0.0238,642,226,3.5312,457,0.2267,6,true,
minkowski,3,64,1900,0.0600,guarded_warmup,35.7364,362.1725,326.4361,10,1,9,35.7364,35.5546,-0.1817,-0.0051,0.0051,0.0051,3.0102,3.1293,0.1190,0.1190,0.0380,0.9620,457,991,0.0238,642,226,3.5312,457,0.2267,6,true,
minkowski,3,64,1900,0.0800,guarded_warmup,49.1939,507.7515,458.5576,10,1,9,49.1939,49.1939,0.0000,0.0000,0.0000,0.0000,3.0102,3.1293,0.1190,0.1190,0.0380,0.9620,457,991,0.0238,642,226,3.5312,457,0.2267,6,true,
minkowski,3,64,1900,0.1000,guarded_warmup,63.4952,445.7346,382.2395,10,1,9,63.4952,63.4952,0.0000,0.0000,0.0000,0.0000,3.0102,3.1293,0.1190,0.1190,0.0380,0.9620,457,991,0.0238,642,226,3.5312,457,0.2267,6,true,
minkowski,3,64,1900,0.1500,guarded_warmup,155.3828,396.5587,241.1760,10,2,8,155.3828,152.2959,-3.0868,-0.0199,0.0199,0.0197,3.0102,3.1293,0.1190,0.1190,0.0380,0.9620,457,991,0.0238,642,226,3.5312,457,0.2267,6,true,
minkowski,3,64,1900,0.2000,guarded_warmup,185.3301,544.3723,359.0422,10,3,7,185.3301,178.0138,-7.3163,-0.0395,0.0395,0.0387,3.0102,3.1293,0.1190,0.1190,0.0380,0.9620,457,991,0.0238,642,226,3.5312,457,0.2267,6,true,
minkowski,4,64,1900,0.0100,guarded_warmup,0.4529,158.7455,158.2926,10,5,5,0.4529,0.3460,-0.1069,-0.2360,0.2360,0.2119,3.6554,2.4594,1.1960,1.1960,0.4863,1.4863,269,198,0.0048,50,183,2.8594,269,0.1334,5,true,
minkowski,4,64,1900,0.0200,guarded_warmup,2.4479,293.9008,291.4529,10,3,7,2.4479,2.3820,-0.0659,-0.0269,0.0269,0.0266,3.6554,2.4594,1.1960,1.1960,0.4863,1.4863,269,198,0.0048,50,183,2.8594,269,0.1334,5,true,
minkowski,4,64,1900,0.0400,guarded_warmup,7.5586,268.2899,260.7313,10,4,6,7.5586,7.3320,-0.2266,-0.0300,0.0300,0.0295,3.6554,2.4594,1.1960,1.1960,0.4863,1.4863,269,198,0.0048,50,183,2.8594,269,0.1334,5,true,
minkowski,4,64,1900,0.0600,guarded_warmup,13.9049,280.2683,266.3634,10,4,6,13.9049,13.9049,0.0000,0.0000,0.0000,0.0000,3.6554,2.4594,1.1960,1.1960,0.4863,1.4863,269,198,0.0048,50,183,2.8594,269,0.1334,5,true,
minkowski,4,64,1900,0.0800,guarded_warmup,31.6687,295.6425,263.9738,10,1,9,31.6687,31.6687,0.0000,0.0000,0.0000,0.0000,3.6554,2.4594,1.1960,1.1960,0.4863,1.4863,269,198,0.0048,50,183,2.8594,269,0.1334,5,true,
minkowski,4,64,1900,0.1000,guarded_warmup,44.8228,284.5530,239.7302,10,1,9,44.8228,44.8228,0.0000,0.0000,0.0000,0.0000,3.6554,2.4594,1.1960,1.1960,0.4863,1.4863,269,198,0.0048,50,183,2.8594,269,0.1334,5,true,
minkowski,4,64,1900,0.1500,guarded_warmup,86.7954,341.5147,254.7193,10,2,8,86.7954,86.7954,0.0000,0.0000,0.0000,0.0000,3.6554,2.4594,1.1960,1.1960,0.4863,1.4863,269,198,0.0048,50,183,2.8594,269,0.1334,5,true,
minkowski,4,64,1900,0.2000,guarded_warmup,138.7082,337.1008,198.3926,10,0,10,138.7082,138.7082,0.0000,0.0000,0.0000,0.0000,3.6554,2.4594,1.1960,1.1960,0.4863,1.4863,269,198,0.0048,50,183,2.8594,269,0.1334,5,true,
minkowski,2,64,1916,0.0100,guarded_warmup,1.3108,473.9766,472.6658,10,2,8,1.3108,1.1862,-0.1246,-0.0950,0.0950,0.0908,1.9634,1.7199,0.2435,0.2435,0.1416,1.1416,1036,7573,0.1818,31974,165,2.5781,1036,0.5139,16,true,
minkowski,2,64,1916,0.0200,guarded_warmup,4.0827,508.1828,504.1000,10,2,8,4.0827,4.0099,-0.0729,-0.0178,0.0178,0.0177,1.9634,1.7199,0.2435,0.2435,0.1416,1.1416,1036,7573,0.1818,31974,165,2.5781,1036,0.5139,16,true,
minkowski,2,64,1916,0.0400,guarded_warmup,13.3004,533.1447,519.8443,10,0,10,13.3004,13.3004,0.0000,0.0000,0.0000,0.0000,1.9634,1.7199,0.2435,0.2435,0.1416,1.1416,1036,7573,0.1818,31974,165,2.5781,1036,0.5139,16,true,
minkowski,2,64,1916,0.0600,guarded_warmup,34.0328,509.9634,475.9306,10,2,8,34.0328,34.0328,0.0000,0.0000,0.0000,0.0000,1.9634,1.7199,0.2435,0.2435,0.1416,1.1416,1036,7573,0.1818,31974,165,2.5781,1036,0.5139,16,true,
minkowski,2,64,1916,0.0800,guarded_warmup,61.0891,557.9290,496.8399,10,2,8,61.0891,61.0891,0.0000,0.0000,0.0000,0.0000,1.9634,1.7199,0.2435,0.2435,0.1416,1.1416,1036,7573,0.1818,31974,165,2.5781,1036,0.5139,16,true,
minkowski,2,64,1916,0.1000,guarded_warmup,106.8354,468.5657,361.7303,10,2,8,106.8354,106.8354,0.0000,0.0000,0.0000,0.0000,1.9634,1.7199,0.2435,0.2435,0.1416,1.1416,1036,7573,0.1818,31974,165,2.5781,1036,0.5139,16,true,
minkowski,2,64,1916,0.1500,guarded_warmup,202.9712,552.3545,349.3833,10,2,8,202.9712,202.9712,0.0000,0.0000,0.0000,0.0000,1.9634,1.7199,0.2435,0.2435,0.1416,1.1416,1036,7573,0.1818,31974,165,2.5781,1036,0.5139,16,true,
minkowski,2,64,1916,0.2000,guarded_warmup,257.6143,423.9306,166.3162,10,4,6,257.6143,257.6143,0.0000,0.0000,0.0000,0.0000,1.9634,1.7199,0.2435,0.2435,0.1416,1.1416,1036,7573,0.1818,31974,165,2.5781,1036,0.5139,16,true,
minkowski,3,64,1916,0.0100,guarded_warmup,0.7078,225.0142,224.3064,10,6,4,0.7078,0.6087,-0.0990,-0.1399,0.1399,0.1310,3.5733,2.3219,1.2514,1.2514,0.5389,1.5389,288,208,0.0050,26,184,2.8750,288,0.1429,4,true,
minkowski,3,64,1916,0.0200,guarded_warmup,2.7844,280.5009,277.7164,10,1,9,2.7844,2.6952,-0.0893,-0.0321,0.0321,0.0316,3.5733,2.3219,1.2514,1.2514,0.5389,1.5389,288,208,0.0050,26,184,2.8750,288,0.1429,4,true,
minkowski,3,64,1916,0.0400,guarded_warmup,9.3254,254.6914,245.3660,10,2,8,9.3254,9.2819,-0.0435,-0.0047,0.0047,0.0047,3.5733,2.3219,1.2514,1.2514,0.5389,1.5389,288,208,0.0050,26,184,2.8750,288,0.1429,4,true,
minkowski,3,64,1916,0.0600,guarded_warmup,18.5083,281.6320,263.1237,10,2,8,18.5083,18.5083,0.0000,0.0000,0.0000,0.0000,3.5733,2.3219,1.2514,1.2514,0.5389,1.5389,288,208,0.0050,26,184,2.8750,288,0.1429,4,true,
minkowski,3,64,1916,0.0800,guarded_warmup,42.3027,319.0517,276.7491,10,2,8,42.3027,42.3027,0.0000,0.0000,0.0000,0.0000,3.5733,2.3219,1.2514,1.2514,0.5389,1.5389,288,208,0.0050,26,184,2.8750,288,0.1429,4,true,
minkowski,3,64,1916,0.1000,guarded_warmup,63.6500,328.1349,264.4849,10,1,9,63.6500,61.0438,-2.6062,-0.0409,0.0409,0.0401,3.5733,2.3219,1.2514,1.2514,0.5389,1.5389,288,208,0.0050,26,184,2.8750,288,0.1429,4,true,
minkowski,3,64,1916,0.1500,guarded_warmup,85.6230,325.0368,239.4138,10,1,9,85.6230,85.6230,0.0000,0.0000,0.0000,0.0000,3.5733,2.3219,1.2514,1.2514,0.5389,1.5389,288,208,0.0050,26,184,2.8750,288,0.1429,4,true,
minkowski,3,64,1916,0.2000,guarded_warmup,184.6134,307.2033,122.5899,10,2,8,184.6134,183.4934,-1.1200,-0.0061,0.0061,0.0060,3.5733,2.3219,1.2514,1.2514,0.5389,1.5389,288,208,0.0050,26,184,2.8750,288,0.1429,4,true,
minkowski,4,64,1916,0.0100,guarded_warmup,0.4955,239.6900,239.1945,10,6,4,0.4955,0.4549,-0.0406,-0.0820,0.0820,0.0788,3.3097,1.7370,1.5727,1.5727,0.9054,1.9054,358,264,0.0063,67,241,3.7656,358,0.1776,5,true,
minkowski,4,64,1916,0.0200,guarded_warmup,2.8422,232.1825,229.3403,10,3,7,2.8422,2.8422,0.0000,0.0000,0.0000,0.0000,3.3097,1.7370,1.5727,1.5727,0.9054,1.9054,358,264,0.0063,67,241,3.7656,358,0.1776,5,true,
minkowski,4,64,1916,0.0400,guarded_warmup,10.3430,341.6737,331.3307,10,3,7,10.3430,10.0012,-0.3418,-0.0330,0.0330,0.0325,3.3097,1.7370,1.5727,1.5727,0.9054,1.9054,358,264,0.0063,67,241,3.7656,358,0.1776,5,true,
minkowski,4,64,1916,0.0600,guarded_warmup,21.2219,347.7958,326.5739,10,2,8,21.2219,20.8497,-0.3722,-0.0175,0.0175,0.0174,3.3097,1.7370,1.5727,1.5727,0.9054,1.9054,358,264,0.0063,67,241,3.7656,358,0.1776,5,true,
minkowski,4,64,1916,0.0800,guarded_warmup,35.0518,382.1655,347.1137,10,1,9,35.0518,35.0518,0.0000,0.0000,0.0000,0.0000,3.3097,1.7370,1.5727,1.5727,0.9054,1.9054,358,264,0.0063,67,241,3.7656,358,0.1776,5,true,
minkowski,4,64,1916,0.1000,guarded_warmup,46.0528,309.6211,263.5683,10,1,9,46.0528,46.0528,0.0000,0.0000,0.0000,0.0000,3.3097,1.7370,1.5727,1.5727,0.9054,1.9054,358,264,0.0063,67,241,3.7656,358,0.1776,5,true,
minkowski,4,64,1916,0.1500,guarded_warmup,91.1579,334.9648,243.8069,10,0,10,91.1579,91.1579,0.0000,0.0000,0.0000,0.0000,3.3097,1.7370,1.5727,1.5727,0.9054,1.9054,358,264,0.0063,67,241,3.7656,358,0.1776,5,true,
minkowski,4,64,1916,0.2000,guarded_warmup,167.5901,358.1770,190.5870,10,0,10,167.5901,167.5901,0.0000,0.0000,0.0000,0.0000,3.3097,1.7370,1.5727,1.5727,0.9054,1.9054,358,264,0.0063,67,241,3.7656,358,0.1776,5,true,
minkowski,2,64,1923,0.0100,guarded_warmup,1.1070,410.2150,409.1080,10,1,9,1.1070,1.0661,-0.0408,-0.0369,0.0369,0.0362,2.0040,2.0356,0.0317,0.0317,0.0155,0.9845,1005,6650,0.1596,22315,176,2.7500,1005,0.4985,12,true,
minkowski,2,64,1923,0.0200,guarded_warmup,4.4509,413.7678,409.3169,10,2,8,4.4509,4.4509,0.0000,0.0000,0.0000,0.0000,2.0040,2.0356,0.0317,0.0317,0.0155,0.9845,1005,6650,0.1596,22315,176,2.7500,1005,0.4985,12,true,
minkowski,2,64,1923,0.0400,guarded_warmup,18.9820,436.8314,417.8494,10,0,10,18.9820,18.9820,0.0000,0.0000,0.0000,0.0000,2.0040,2.0356,0.0317,0.0317,0.0155,0.9845,1005,6650,0.1596,22315,176,2.7500,1005,0.4985,12,true,
minkowski,2,64,1923,0.0600,guarded_warmup,26.1472,524.0561,497.9089,10,1,9,26.1472,26.1472,0.0000,0.0000,0.0000,0.0000,2.0040,2.0356,0.0317,0.0317,0.0155,0.9845,1005,6650,0.1596,22315,176,2.7500,1005,0.4985,12,true,
minkowski,2,64,1923,0.0800,guarded_warmup,60.1107,588.6364,528.5257,10,0,10,60.1107,60.1107,0.0000,0.0000,0.0000,0.0000,2.0040,2.0356,0.0317,0.0317,0.0155,0.9845,1005,6650,0.1596,22315,176,2.7500,1005,0.4985,12,true,
minkowski,2,64,1923,0.1000,guarded_warmup,74.4279,531.0245,456.5966,10,3,7,74.4279,74.4279,0.0000,0.0000,0.0000,0.0000,2.0040,2.0356,0.0317,0.0317,0.0155,0.9845,1005,6650,0.1596,22315,176,2.7500,1005,0.4985,12,true,
minkowski,2,64,1923,0.1500,guarded_warmup,174.1682,565.6747,391.5065,10,1,9,174.1682,174.1682,0.0000,0.0000,0.0000,0.0000,2.0040,2.0356,0.0317,0.0317,0.0155,0.9845,1005,6650,0.1596,22315,176,2.7500,1005,0.4985,12,true,
