family,target_dim,n,seed,init_label,warmup_mode,noise_epsilon,paired_key,initial_energy,final_energy,delta_energy,initial_interval_rmse,final_interval_rmse,initial_distance_to_truth_rms,final_distance_to_truth_rms,improved_energy,improved_interval_rmse,preserved_near_truth,warmup_attempted_moves,warmup_accepted_moves,warmup_rejected_moves,warmup_energy_before,warmup_energy_after,warmup_delta_energy,notes
minkowski,4,64,1962,truth_plus_small_noise,guarded_warmup,0.0010,4|64|1962|truth_plus_small_noise|0.001,0.0038,0.0004,-0.0034,0.0460,0.0463,0.0126,0.0127,true,false,true,10,2,8,0.0038,0.0028,-0.0010,guarded+anneal improved energy 0.003811 -> 0.0003654
minkowski,4,64,1962,truth_plus_medium_noise,legacy_warmup,0.0500,4|64|1962|truth_plus_medium_noise|0.05,10.3482,578.3825,568.0343,4.3321,50408471.0997,0.8441,4548.5985,false,false,false,10,10,0,10.3482,3798.8942,3788.5461,warmup+anneal destroyed near-truth: energy 10.35 -> 578.4
minkowski,4,64,1962,truth_plus_medium_noise,skip_warmup,0.0500,4|64|1962|truth_plus_medium_noise|0.05,10.3482,362.7359,352.3877,4.3321,69123775.6269,0.8441,5914.2897,false,false,false,0,0,0,10.3482,10.3482,0.0000,anneal-only destroyed near-truth: energy 10.35 -> 362.7
minkowski,4,64,1962,truth_plus_medium_noise,guarded_warmup,0.0500,4|64|1962|truth_plus_medium_noise|0.05,10.3482,312.0815,301.7333,4.3321,167009.0546,0.8441,294.5425,false,false,false,10,3,7,10.3482,10.3482,0.0000,guarded+anneal destroyed near-truth: energy 10.35 -> 312.1
minkowski,4,64,1962,random_init,legacy_warmup,NA,4|64|1962|random_init|NA,694.9196,608.5696,-86.3500,385.0895,810255.5844,11.2254,399.4161,true,false,true,10,10,0,694.9196,1705.3837,1010.4641,warmup+anneal improved random_init: 694.9 -> 608.6
minkowski,4,64,1962,random_init,skip_warmup,NA,4|64|1962|random_init|NA,694.9196,421.0576,-273.8620,385.0895,1426628.4247,11.2254,835.2242,true,false,true,0,0,0,694.9196,694.9196,0.0000,anneal-only improved random_init: 694.9 -> 421.1
minkowski,4,64,1962,random_init,guarded_warmup,NA,4|64|1962|random_init|NA,694.9196,362.0641,-332.8555,385.0895,1037612.3521,11.2254,576.0243,true,false,true,10,8,2,694.9196,541.5527,-153.3669,guarded+anneal improved random_init: 694.9 -> 362.1
minkowski,4,64,1987,truth,legacy_warmup,0.0000,4|64|1987|truth|0.0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,false,false,true,0,0,0,0.0000,0.0000,0.0000,truth preserved: energy remains zero (warmup+anneal)
minkowski,4,64,1987,truth,skip_warmup,0.0000,4|64|1987|truth|0.0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,false,false,true,0,0,0,0.0000,0.0000,0.0000,truth preserved: energy remains zero (anneal-only)
minkowski,4,64,1987,truth,guarded_warmup,0.0000,4|64|1987|truth|0.0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,false,false,true,0,0,0,0.0000,0.0000,0.0000,truth preserved: energy remains zero (guarded+anneal)
minkowski,4,64,1987,truth_plus_small_noise,legacy_warmup,0.0010,4|64|1987|truth_plus_small_noise|0.001,0.0025,0.0005,-0.0020,0.0241,0.0240,0.0077,0.0076,true,true,true,10,10,0,0.0025,0.0023,-0.0001,warmup+anneal improved energy 0.002469 -> 0.0004868
minkowski,4,64,1987,truth_plus_small_noise,skip_warmup,0.0010,4|64|1987|truth_plus_small_noise|0.001,0.0025,0.0003,-0.0022,0.0241,0.0240,0.0077,0.0077,true,true,true,0,0,0,0.0025,0.0025,0.0000,anneal-only improved energy 0.002469 -> 0.0002982
minkowski,4,64,1987,truth_plus_small_noise,guarded_warmup,0.0010,4|64|1987|truth_plus_small_noise|0.001,0.0025,0.0002,-0.0023,0.0241,0.0240,0.0077,0.0076,true,true,true,10,5,5,0.0025,0.0008,-0.0017,guarded+anneal improved energy 0.002469 -> 0.0001608
minkowski,4,64,1987,truth_plus_medium_noise,legacy_warmup,0.0500,4|64|1987|truth_plus_medium_noise|0.05,6.1137,377.2862,371.1725,3.6619,3828307.2675,0.6646,1061.5095,false,false,false,10,10,0,6.1137,1079.9569,1073.8432,warmup+anneal destroyed near-truth: energy 6.114 -> 377.3
minkowski,4,64,1987,truth_plus_medium_noise,skip_warmup,0.0500,4|64|1987|truth_plus_medium_noise|0.05,6.1137,228.9941,222.8804,3.6619,2304583.2710,0.6646,1243.7292,false,false,false,0,0,0,6.1137,6.1137,0.0000,anneal-only destroyed near-truth: energy 6.114 -> 229
minkowski,4,64,1987,truth_plus_medium_noise,guarded_warmup,0.0500,4|64|1987|truth_plus_medium_noise|0.05,6.1137,235.9372,229.8235,3.6619,559602854.2442,0.6646,9424.2748,false,false,false,10,2,8,6.1137,6.0241,-0.0896,guarded+anneal destroyed near-truth: energy 6.114 -> 235.9
minkowski,4,64,1987,random_init,legacy_warmup,NA,4|64|1987|random_init|NA,787.3426,387.1911,-400.1515,407.4939,454888.7900,11.8553,332.4331,true,false,true,10,10,0,787.3426,1949.2611,1161.9185,warmup+anneal improved random_init: 787.3 -> 387.2
minkowski,4,64,1987,random_init,skip_warmup,NA,4|64|1987|random_init|NA,787.3426,301.6288,-485.7138,407.4939,1257027.4294,11.8553,516.0493,true,false,true,0,0,0,787.3426,787.3426,0.0000,anneal-only improved random_init: 787.3 -> 301.6
minkowski,4,64,1987,random_init,guarded_warmup,NA,4|64|1987|random_init|NA,787.3426,345.1451,-442.1975,407.4939,7873447.2951,11.8553,1560.8453,true,false,true,10,10,0,787.3426,527.4306,-259.9120,guarded+anneal improved random_init: 787.3 -> 345.1
