phase,n,target_dim,causet_seed,epsilon,optimizer_seed,valid,failure_mode,loss,initial_energy,final_energy,warmup_delta_energy,warmup_attempted_moves,warmup_accepted_moves,warmup_rejected_moves
phase4c_optimizer_seed_probe,48,3,1973,0.02,1990,true,,0.03593839788,2.139103493,297.8706008,-0.07687595244,10,3,7
phase4c_optimizer_seed_probe,48,3,1973,0.02,1993,true,,0,2.139103493,237.6954062,0,10,2,8
phase4c_optimizer_seed_probe,48,3,1973,0.04,1987,true,,0,5.824569844,275.4684072,0,10,0,10
phase4c_optimizer_seed_probe,48,3,1973,0.04,1990,true,,0.07788747736,5.824569844,238.0897308,-0.4536610519,10,2,8
phase4c_optimizer_seed_probe,48,3,1973,0.04,1993,true,,0.006588161565,5.824569844,249.6522549,-0.03837320718,10,3,7
phase4c_optimizer_seed_probe,48,3,1973,0.06,1987,true,,0,15.13093058,252.7561106,0,10,1,9
phase4c_optimizer_seed_probe,48,3,1973,0.06,1990,true,,0.01331433927,15.13093058,260.6354596,-0.2014583432,10,3,7
phase4c_optimizer_seed_probe,48,3,1973,0.06,1993,true,,0.01690043072,15.13093058,307.9773147,-0.255719244,10,3,7
phase4c_optimizer_seed_probe,48,3,1973,0.08,1987,true,,0,29.02575838,233.1309201,0,10,3,7
phase4c_optimizer_seed_probe,48,3,1973,0.08,1990,true,,0,29.02575838,242.516471,0,10,1,9
phase4c_optimizer_seed_probe,48,3,1973,0.08,1993,true,,0,29.02575838,288.7889947,0,10,1,9
phase4c_optimizer_seed_probe,48,3,1973,0.1,1987,true,,0,41.82788427,299.9244813,0,10,1,9
phase4c_optimizer_seed_probe,48,3,1973,0.1,1990,true,,0,41.82788427,280.6942464,0,10,2,8
phase4c_optimizer_seed_probe,48,3,1973,0.1,1993,true,,0.02528400278,41.82788427,252.7463553,-1.057576342,10,1,9
phase4c_optimizer_seed_probe,48,3,1973,0.15,1987,true,,0,97.66997278,240.038087,0,10,1,9
phase4c_optimizer_seed_probe,48,3,1973,0.15,1990,true,,0,97.66997278,252.8893683,0,10,1,9
phase4c_optimizer_seed_probe,48,3,1973,0.15,1993,true,,0,97.66997278,257.5684991,0,10,1,9
phase4c_optimizer_seed_probe,48,3,1973,0.2,1987,true,,0,148.9805681,239.3470653,0,10,1,9
phase4c_optimizer_seed_probe,48,3,1973,0.2,1990,true,,0,148.9805681,253.468286,0,10,0,10
phase4c_optimizer_seed_probe,48,3,1973,0.2,1993,true,,0,148.9805681,327.5762716,0,10,1,9
phase4c_optimizer_seed_probe,48,4,1973,0.01,1987,true,,0.07522835459,0.209454478,52.52162156,-0.01575691574,10,4,6
phase4c_optimizer_seed_probe,48,4,1973,0.01,1990,true,,0.2304468108,0.209454478,28.57410678,-0.04826811647,10,7,3
phase4c_optimizer_seed_probe,48,4,1973,0.01,1993,true,,0.4836734283,0.209454478,31.2198946,-0.1013075654,10,5,5
phase4c_optimizer_seed_probe,48,4,1973,0.02,1987,true,,0.008514686214,1.106051547,113.9360276,-0.009417681858,10,4,6
phase4c_optimizer_seed_probe,48,4,1973,0.02,1990,true,,0.155872909,1.106051547,136.1209392,-0.1724034722,10,5,5
phase4c_optimizer_seed_probe,48,4,1973,0.02,1993,true,,0.02553519371,1.106051547,112.4986823,-0.0282432405,10,4,6
phase4c_optimizer_seed_probe,48,4,1973,0.04,1987,true,,0.05922484577,2.288909629,141.4091149,-0.1355603198,10,5,5
phase4c_optimizer_seed_probe,48,4,1973,0.04,1990,true,,0.07992614153,2.288909629,169.36831,-0.182943715,10,5,5
phase4c_optimizer_seed_probe,48,4,1973,0.04,1993,true,,0.1032279381,2.288909629,162.930494,-0.2362794215,10,4,6
phase4c_optimizer_seed_probe,48,4,1973,0.06,1987,true,,0.06086350626,10.39285314,195.9928054,-0.632545482,10,2,8
phase4c_optimizer_seed_probe,48,4,1973,0.06,1990,true,,0.0370387463,10.39285314,189.4560827,-0.3849382507,10,1,9
phase4c_optimizer_seed_probe,48,4,1973,0.06,1993,true,,0,10.39285314,190.8537514,0,10,1,9
phase4c_optimizer_seed_probe,48,4,1973,0.08,1987,true,,0.01588948473,14.77761771,186.3509944,-0.2348087309,10,1,9
phase4c_optimizer_seed_probe,48,4,1973,0.08,1990,true,,0.01808749978,14.77761771,151.4670861,-0.2672901571,10,1,9
phase4c_optimizer_seed_probe,48,4,1973,0.08,1993,true,,0.07720412658,14.77761771,143.4304959,-1.140893068,10,3,7
phase4c_optimizer_seed_probe,48,4,1973,0.1,1987,true,,0,23.31336366,155.8897969,0,10,1,9
phase4c_optimizer_seed_probe,48,4,1973,0.1,1990,true,,0,23.31336366,169.8293648,0,10,2,8
phase4c_optimizer_seed_probe,48,4,1973,0.1,1993,true,,0,23.31336366,186.7146376,0,10,2,8
phase4c_optimizer_seed_probe,48,4,1973,0.15,1987,true,,0.00472392868,50.33134485,170.4178451,-0.2377616835,10,1,9
phase4c_optimizer_seed_probe,48,4,1973,0.15,1990,true,,0.03363866076,50.33134485,203.5823524,-1.693079035,10,3,7
phase4c_optimizer_seed_probe,48,4,1973,0.15,1993,true,,0,50.33134485,171.6925621,0,10,2,8
phase4c_optimizer_seed_probe,48,4,1973,0.2,1987,true,,0.01426121389,61.09757282,208.5990896,-0.8713255539,10,3,7
phase4c_optimizer_seed_probe,48,4,1973,0.2,1990,true,,0.002290758796,61.09757282,217.1625597,-0.1399598023,10,1,9
phase4c_optimizer_seed_probe,48,4,1973,0.2,1993,true,,0.03601762507,61.09757282,183.3838463,-2.20058947,10,4,6
phase4c_optimizer_seed_probe,48,2,1981,0.01,1987,true,,0.1913340215,0.5543477411,193.6707171,-0.1060655826,10,6,4
phase4c_optimizer_seed_probe,48,2,1981,0.01,1990,true,,0.296185676,0.5543477411,296.8376008,-0.1641898604,10,6,4
phase4c_optimizer_seed_probe,48,2,1981,0.01,1993,true,,0.1894812894,0.5543477411,267.7752708,-0.1050385248,10,5,5
phase4c_optimizer_seed_probe,48,2,1981,0.02,1987,true,,0.07492485915,2.105706744,254.8480328,-0.1577697812,10,7,3
phase4c_optimizer_seed_probe,48,2,1981,0.02,1990,true,,0.139834411,2.105706744,281.5639297,-0.2944502623,10,4,6
phase4c_optimizer_seed_probe,48,2,1981,0.02,1993,true,,0.09938627443,2.105706744,297.1622619,-0.2092783483,10,2,8
phase4c_optimizer_seed_probe,48,2,1981,0.04,1987,true,,0,8.532815679,285.7148379,0,10,2,8
phase4c_optimizer_seed_probe,48,2,1981,0.04,1990,true,,0,8.532815679,266.3207227,0,10,4,6
phase4c_optimizer_seed_probe,48,2,1981,0.04,1993,true,,0,8.532815679,277.5337311,0,10,3,7
phase4c_optimizer_seed_probe,48,2,1981,0.06,1987,true,,0,22.70735863,300.188857,0,10,2,8
phase4c_optimizer_seed_probe,48,2,1981,0.06,1990,true,,0,22.70735863,288.1340965,0,10,4,6
phase4c_optimizer_seed_probe,48,2,1981,0.06,1993,true,,0,22.70735863,314.3944664,0,10,1,9
phase4c_optimizer_seed_probe,48,2,1981,0.08,1987,true,,0,38.61432137,267.9271188,0,10,2,8
phase4c_optimizer_seed_probe,48,2,1981,0.08,1990,true,,0,38.61432137,304.62541,0,10,2,8
phase4c_optimizer_seed_probe,48,2,1981,0.08,1993,true,,0,38.61432137,299.9619461,0,10,2,8
phase4c_optimizer_seed_probe,48,2,1981,0.1,1987,true,,0,44.64981419,244.7193289,0,10,0,10
phase4c_optimizer_seed_probe,48,2,1981,0.1,1990,true,,0,44.64981419,299.9954741,0,10,1,9
phase4c_optimizer_seed_probe,48,2,1981,0.1,1993,true,,0,44.64981419,309.6607133,0,10,2,8
phase4c_optimizer_seed_probe,48,2,1981,0.15,1987,true,,0,105.968909,360.4536791,0,10,1,9
phase4c_optimizer_seed_probe,48,2,1981,0.15,1990,true,,0,105.968909,350.9823285,0,10,1,9
phase4c_optimizer_seed_probe,48,2,1981,0.15,1993,true,,0,105.968909,317.3341151,0,10,2,8
phase4c_optimizer_seed_probe,48,2,1981,0.2,1987,true,,0,119.9510244,302.8342171,0,10,1,9
phase4c_optimizer_seed_probe,48,2,1981,0.2,1990,true,,0,119.9510244,276.0116342,0,10,1,9
phase4c_optimizer_seed_probe,48,2,1981,0.2,1993,true,,0,119.9510244,348.2288806,0,10,1,9
phase4c_optimizer_seed_probe,48,3,1981,0.01,1987,true,,0.2316463145,0.6173862189,247.5399902,-0.1430152422,10,4,6
phase4c_optimizer_seed_probe,48,3,1981,0.01,1990,true,,0.05735825511,0.6173862189,209.3352846,-0.03541219625,10,5,5
phase4c_optimizer_seed_probe,48,3,1981,0.01,1993,true,,0.1774037887,0.6173862189,202.2847162,-0.1095266544,10,3,7
phase4c_optimizer_seed_probe,48,3,1981,0.02,1987,true,,0.02577075083,1.621422818,207.0852546,-0.04178528344,10,2,8
phase4c_optimizer_seed_probe,48,3,1981,0.02,1990,true,,0.1026035769,1.621422818,269.1560749,-0.1663637808,10,3,7
phase4c_optimizer_seed_probe,48,3,1981,0.02,1993,true,,0,1.621422818,190.6187162,0,10,1,9
phase4c_optimizer_seed_probe,48,3,1981,0.04,1987,true,,0.03303049332,7.756381892,227.0897039,-0.2561971202,10,1,9
phase4c_optimizer_seed_probe,48,3,1981,0.04,1990,true,,0,7.756381892,257.015548,0,10,1,9
phase4c_optimizer_seed_probe,48,3,1981,0.04,1993,true,,0.01602403023,7.756381892,254.4939249,-0.1242884979,10,3,7
phase4c_optimizer_seed_probe,48,3,1981,0.06,1987,true,,0.0003732694095,11.58128817,271.8931326,-0.004322940596,10,1,9
phase4c_optimizer_seed_probe,48,3,1981,0.06,1990,true,,0,11.58128817,245.8281513,0,10,1,9
phase4c_optimizer_seed_probe,48,3,1981,0.06,1993,true,,0.04523968216,11.58128817,301.0548679,-0.5239337959,10,2,8
phase4c_optimizer_seed_probe,48,3,1981,0.08,1987,true,,0.008859143446,27.03151139,270.8327877,-0.239476037,10,3,7
phase4c_optimizer_seed_probe,48,3,1981,0.08,1990,true,,0,27.03151139,257.2765737,0,10,3,7
phase4c_optimizer_seed_probe,48,3,1981,0.08,1993,true,,0.1151343479,27.03151139,264.6720111,-3.112255437,10,2,8
phase4c_optimizer_seed_probe,48,3,1981,0.1,1987,true,,0,29.52811194,253.9590377,0,10,2,8
phase4c_optimizer_seed_probe,48,3,1981,0.1,1990,true,,0.001121810019,29.52811194,299.3797057,-0.03312493183,10,2,8
phase4c_optimizer_seed_probe,48,3,1981,0.1,1993,true,,0,29.52811194,277.7138304,0,10,1,9
phase4c_optimizer_seed_probe,48,3,1981,0.15,1987,true,,0,80.56862767,279.5853258,0,10,0,10
phase4c_optimizer_seed_probe,48,3,1981,0.15,1990,true,,0,80.56862767,305.7297975,0,10,1,9
phase4c_optimizer_seed_probe,48,3,1981,0.15,1993,true,,0,80.56862767,296.6754216,0,10,1,9
phase4c_optimizer_seed_probe,48,3,1981,0.2,1987,true,,0,103.1294003,313.8902351,0,10,1,9
phase4c_optimizer_seed_probe,48,3,1981,0.2,1990,true,,0,103.1294003,268.9699275,0,10,1,9
phase4c_optimizer_seed_probe,48,3,1981,0.2,1993,true,,0,103.1294003,266.0205227,0,10,1,9
phase4c_optimizer_seed_probe,48,4,1981,0.01,1987,true,,0.1754351832,0.07734041261,0.02101448735,-0.01356822945,10,5,5
phase4c_optimizer_seed_probe,48,4,1981,0.01,1990,true,,0.4297924231,0.07734041261,0.016869459,-0.03324032334,10,5,5
phase4c_optimizer_seed_probe,48,4,1981,0.01,1993,true,,0.08185599191,0.07734041261,0.01043286051,-0.006330776189,10,2,8
phase4c_optimizer_seed_probe,48,4,1981,0.02,1987,true,,0.4587338031,0.4079750114,92.60897777,-0.1871519286,10,8,2
phase4c_optimizer_seed_probe,48,4,1981,0.02,1990,true,,0.06835948384,0.4079750114,76.5354393,-0.0278889612,10,4,6
phase4c_optimizer_seed_probe,48,4,1981,0.02,1993,true,,0.1665648805,0.4079750114,80.74632,-0.06795430901,10,5,5
phase4c_optimizer_seed_probe,48,4,1981,0.04,1987,true,,0.1961140545,3.96188625,105.9958756,-0.7769815758,10,5,5
phase4c_optimizer_seed_probe,48,4,1981,0.04,1990,true,,0.2026208076,3.96188625,110.9017652,-0.8027605914,10,4,6
phase4c_optimizer_seed_probe,48,4,1981,0.04,1993,true,,0.03544682144,3.96188625,62.78542049,-0.1404362745,10,4,6
phase4c_optimizer_seed_probe,48,4,1981,0.06,1987,true,,0.01684916133,5.282171081,101.6433281,-0.08900015273,10,4,6
phase4c_optimizer_seed_probe,48,4,1981,0.06,1990,true,,0,5.282171081,118.8658271,0,10,1,9
phase4c_optimizer_seed_probe,48,4,1981,0.06,1993,true,,0.02424073798,5.282171081,107.8699461,-0.1280437252,10,3,7
phase4c_optimizer_seed_probe,48,4,1981,0.08,1987,true,,0.1686488855,10.24997528,109.4788942,-1.728646907,10,4,6
phase4c_optimizer_seed_probe,48,4,1981,0.08,1990,true,,0.07564828202,10.24997528,118.1465865,-0.7753930206,10,4,6
phase4c_optimizer_seed_probe,48,4,1981,0.08,1993,true,,0.01912481941,10.24997528,112.5689923,-0.1960289262,10,2,8
phase4c_optimizer_seed_probe,48,4,1981,0.1,1987,true,,0,13.9214574,120.8656981,0,10,1,9
phase4c_optimizer_seed_probe,48,4,1981,0.1,1990,true,,0.05064631227,13.9214574,117.9819289,-0.7050704789,10,4,6
phase4c_optimizer_seed_probe,48,4,1981,0.1,1993,true,,0.02769196277,13.9214574,120.2083484,-0.3855124801,10,3,7
phase4c_optimizer_seed_probe,48,4,1981,0.15,1987,true,,0.1338810401,25.25756017,118.7190417,-3.381508426,10,4,6
phase4c_optimizer_seed_probe,48,4,1981,0.15,1990,true,,0.02945059949,25.25756017,126.443878,-0.7438502885,10,3,7
phase4c_optimizer_seed_probe,48,4,1981,0.15,1993,true,,0.07447684013,25.25756017,122.6051146,-1.881103271,10,5,5
phase4c_optimizer_seed_probe,48,4,1981,0.2,1987,true,,0.01639574689,54.01344842,139.5562846,-0.8855908287,10,2,8
phase4c_optimizer_seed_probe,48,4,1981,0.2,1990,true,,0.007904804008,54.01344842,106.736195,-0.4269657235,10,2,8
phase4c_optimizer_seed_probe,48,4,1981,0.2,1993,true,,0.007994899526,54.01344842,158.9743661,-0.4318320932,10,3,7
phase4c_optimizer_seed_probe,48,2,1995,0.01,1987,true,,0.02763122638,1.023280031,273.8689251,-0.02827448219,10,3,7
phase4c_optimizer_seed_probe,48,2,1995,0.01,1990,true,,0.01133270014,1.023280031,228.5819393,-0.01159652575,10,1,9
phase4c_optimizer_seed_probe,48,2,1995,0.01,1993,true,,0.01275717526,1.023280031,236.2411765,-0.0130541627,10,3,7
phase4c_optimizer_seed_probe,48,2,1995,0.02,1987,true,,0.2348170844,1.504896501,202.3817398,-0.3533754088,10,3,7
phase4c_optimizer_seed_probe,48,2,1995,0.02,1990,true,,0.2497907833,1.504896501,227.5285507,-0.3759092759,10,5,5
phase4c_optimizer_seed_probe,48,2,1995,0.02,1993,true,,0.2449422874,1.504896501,261.6246446,-0.3686127914,10,3,7
phase4c_optimizer_seed_probe,48,2,1995,0.04,1987,true,,0,8.39360914,328.672611,0,10,1,9
phase4c_optimizer_seed_probe,48,2,1995,0.04,1990,true,,0.03623037224,8.39360914,266.530531,-0.3041035836,10,3,7
phase4c_optimizer_seed_probe,48,2,1995,0.04,1993,true,,0,8.39360914,308.6332697,0,10,1,9
phase4c_optimizer_seed_probe,48,2,1995,0.06,1987,true,,0,17.29435281,287.485672,0,10,2,8
phase4c_optimizer_seed_probe,48,2,1995,0.06,1990,true,,0,17.29435281,245.4791712,0,10,0,10
phase4c_optimizer_seed_probe,48,2,1995,0.06,1993,true,,0,17.29435281,280.9246948,0,10,1,9
phase4c_optimizer_seed_probe,48,2,1995,0.08,1987,true,,0,31.2777936,285.6511192,0,10,1,9
phase4c_optimizer_seed_probe,48,2,1995,0.08,1990,true,,0,31.2777936,278.0710574,0,10,1,9
phase4c_optimizer_seed_probe,48,2,1995,0.08,1993,true,,0,31.2777936,308.3000118,0,10,0,10
phase4c_optimizer_seed_probe,48,2,1995,0.1,1987,true,,0,39.93567235,276.9632416,0,10,1,9
phase4c_optimizer_seed_probe,48,2,1995,0.1,1990,true,,0,39.93567235,329.6574917,0,10,0,10
phase4c_optimizer_seed_probe,48,2,1995,0.1,1993,true,,0,39.93567235,266.9054404,0,10,2,8
phase4c_optimizer_seed_probe,48,2,1995,0.15,1987,true,,0,102.3735644,319.7767711,0,10,2,8
phase4c_optimizer_seed_probe,48,2,1995,0.15,1990,true,,0,102.3735644,311.4117343,0,10,1,9
phase4c_optimizer_seed_probe,48,2,1995,0.15,1993,true,,0,102.3735644,327.5042626,0,10,2,8
phase4c_optimizer_seed_probe,48,2,1995,0.2,1987,true,,0,129.9720485,297.2490698,0,10,0,10
phase4c_optimizer_seed_probe,48,2,1995,0.2,1990,true,,0,129.9720485,341.9208407,0,10,1,9
phase4c_optimizer_seed_probe,48,2,1995,0.2,1993,true,,0,129.9720485,287.5385475,0,10,1,9
phase4c_optimizer_seed_probe,48,3,1995,0.01,1987,true,,0.3652774501,0.4730339489,147.6634517,-0.1727886347,10,4,6
phase4c_optimizer_seed_probe,48,3,1995,0.01,1990,true,,0.1872108052,0.4730339489,172.6416419,-0.08855706648,10,4,6
phase4c_optimizer_seed_probe,48,3,1995,0.01,1993,true,,0.09571972836,0.4730339489,133.3987297,-0.0452786811,10,6,4
phase4c_optimizer_seed_probe,48,3,1995,0.02,1987,true,,0.1420269337,1.3931299,214.012657,-0.197861968,10,3,7
phase4c_optimizer_seed_probe,48,3,1995,0.02,1990,true,,0.08064331098,1.3931299,181.1629118,-0.1123466078,10,5,5
phase4c_optimizer_seed_probe,48,3,1995,0.02,1993,true,,0.03364800678,1.3931299,174.0016255,-0.04687604433,10,4,6
phase4c_optimizer_seed_probe,48,3,1995,0.04,1987,true,,0,6.512268823,186.434696,0,10,0,10
phase4c_optimizer_seed_probe,48,3,1995,0.04,1990,true,,0.01246421009,6.512268823,190.6017398,-0.08117028679,10,2,8
phase4c_optimizer_seed_probe,48,3,1995,0.04,1993,true,,0.009033766064,6.512268823,212.8882601,-0.0588303131,10,2,8
phase4c_optimizer_seed_probe,48,3,1995,0.06,1987,true,,0,11.42165582,169.4366258,0,10,1,9
phase4c_optimizer_seed_probe,48,3,1995,0.06,1990,true,,0.06401973687,11.42165582,204.7056432,-0.7312114,10,2,8
phase4c_optimizer_seed_probe,48,3,1995,0.06,1993,true,,0,11.42165582,192.2688302,0,10,2,8
phase4c_optimizer_seed_probe,48,3,1995,0.08,1987,true,,0.002564420661,20.15575835,236.6354924,-0.05168784316,10,1,9
phase4c_optimizer_seed_probe,48,3,1995,0.08,1990,true,,0,20.15575835,201.4479381,0,10,0,10
phase4c_optimizer_seed_probe,48,3,1995,0.08,1993,true,,0.01240167992,20.15575835,212.5430311,-0.2499652636,10,1,9
phase4c_optimizer_seed_probe,48,3,1995,0.1,1987,true,,0,36.67957483,196.4530642,0,10,3,7
phase4c_optimizer_seed_probe,48,3,1995,0.1,1990,true,,0,36.67957483,183.6271347,0,10,2,8
phase4c_optimizer_seed_probe,48,3,1995,0.1,1993,true,,0,36.67957483,196.8990999,0,10,1,9
phase4c_optimizer_seed_probe,48,3,1995,0.15,1987,true,,0,74.38873866,224.3035415,0,10,3,7
phase4c_optimizer_seed_probe,48,3,1995,0.15,1990,true,,0.01676668025,74.38873866,245.2524242,-1.247252196,10,2,8
phase4c_optimizer_seed_probe,48,3,1995,0.15,1993,true,,0,74.38873866,222.7041528,0,10,1,9
phase4c_optimizer_seed_probe,48,3,1995,0.2,1987,true,,0,89.93742685,174.3344557,0,10,1,9
phase4c_optimizer_seed_probe,48,3,1995,0.2,1990,true,,0.04916508664,89.93742685,220.6011395,-4.421781384,10,2,8
phase4c_optimizer_seed_probe,48,3,1995,0.2,1993,true,,0,89.93742685,214.2135583,0,10,0,10
phase4c_optimizer_seed_probe,48,4,1995,0.01,1987,true,,0.2426234871,0.2743253573,74.42502088,-0.06655777478,10,4,6
phase4c_optimizer_seed_probe,48,4,1995,0.01,1990,true,,0.4689657386,0.2743253573,39.20388807,-0.1286491938,10,4,6
phase4c_optimizer_seed_probe,48,4,1995,0.01,1993,true,,0.6364827832,0.2743253573,85.27503038,-0.1746033669,10,8,2
phase4c_optimizer_seed_probe,48,4,1995,0.02,1987,true,,0.09496944991,0.7665386179,121.5184895,-0.07279775088,10,3,7
phase4c_optimizer_seed_probe,48,4,1995,0.02,1990,true,,0.3380515495,0.7665386179,142.5706849,-0.2591295676,10,5,5
phase4c_optimizer_seed_probe,48,4,1995,0.02,1993,true,,0.1299839812,0.7665386179,135.1046981,-0.09963774132,10,2,8
phase4c_optimizer_seed_probe,48,4,1995,0.04,1987,true,,0.1151705638,2.593163679,193.3343384,-0.298656123,10,6,4
phase4c_optimizer_seed_probe,48,4,1995,0.04,1990,true,,0.1054274488,2.593163679,164.7779675,-0.2733906309,10,2,8
phase4c_optimizer_seed_probe,48,4,1995,0.04,1993,true,,0.1846061306,2.593163679,142.0281683,-0.4787139129,10,6,4
phase4c_optimizer_seed_probe,48,4,1995,0.06,1987,true,,0.02316845134,7.20820706,167.5513861,-0.1670029945,10,1,9
phase4c_optimizer_seed_probe,48,4,1995,0.06,1990,true,,0.04924488101,7.20820706,187.4479471,-0.354967299,10,4,6
phase4c_optimizer_seed_probe,48,4,1995,0.06,1993,true,,0.009628947861,7.20820706,188.8135946,-0.06940744995,10,2,8
phase4c_optimizer_seed_probe,48,4,1995,0.08,1987,true,,0,12.35792019,195.3352639,0,10,0,10
phase4c_optimizer_seed_probe,48,4,1995,0.08,1990,true,,0.003447804964,12.35792019,168.3291135,-0.04260769857,10,1,9
phase4c_optimizer_seed_probe,48,4,1995,0.08,1993,true,,0,12.35792019,184.9707236,0,10,0,10
phase4c_optimizer_seed_probe,48,4,1995,0.1,1987,true,,0.03457818354,18.16639379,149.5897475,-0.6281608989,10,1,9
phase4c_optimizer_seed_probe,48,4,1995,0.1,1990,true,,0,18.16639379,136.5353645,0,10,0,10
phase4c_optimizer_seed_probe,48,4,1995,0.1,1993,true,,0,18.16639379,151.948953,0,10,1,9
phase4c_optimizer_seed_probe,48,4,1995,0.15,1987,true,,0,35.56689657,218.7942542,0,10,1,9
phase4c_optimizer_seed_probe,48,4,1995,0.15,1990,true,,0.007060453945,35.56689657,170.3402276,-0.2511184353,10,3,7
phase4c_optimizer_seed_probe,48,4,1995,0.15,1993,true,,0,35.56689657,169.5796413,0,10,3,7
phase4c_optimizer_seed_probe,48,4,1995,0.2,1987,true,,0.001117872662,93.89761086,196.9895063,-0.1049655722,10,2,8
phase4c_optimizer_seed_probe,48,4,1995,0.2,1990,true,,0.008085786675,93.89761086,210.5927603,-0.7592360507,10,2,8
phase4c_optimizer_seed_probe,48,4,1995,0.2,1993,true,,0.1406277696,93.89761086,202.7597627,-13.20461159,10,3,7
phase4c_optimizer_seed_probe,48,2,2003,0.01,1987,true,,0.09371872016,0.7492959037,226.1597472,-0.07022305312,10,4,6
phase4c_optimizer_seed_probe,48,2,2003,0.01,1990,true,,0.1057705676,0.7492959037,272.2041045,-0.07925345303,10,3,7
phase4c_optimizer_seed_probe,48,2,2003,0.01,1993,true,,0.1354883982,0.7492959037,334.9938888,-0.1015209018,10,4,6
phase4c_optimizer_seed_probe,48,2,2003,0.02,1987,true,,0.07787513418,2.583074661,277.5530082,-0.2011572858,10,3,7
phase4c_optimizer_seed_probe,48,2,2003,0.02,1990,true,,0.09053274438,2.583074661,309.7926253,-0.233852838,10,3,7
phase4c_optimizer_seed_probe,48,2,2003,0.02,1993,true,,0,2.583074661,308.8745656,0,10,1,9
phase4c_optimizer_seed_probe,48,2,2003,0.04,1987,true,,0.007192113102,7.344722958,275.2850925,-0.05282407822,10,2,8
phase4c_optimizer_seed_probe,48,2,2003,0.04,1990,true,,0,7.344722958,283.6638863,0,10,0,10
phase4c_optimizer_seed_probe,48,2,2003,0.04,1993,true,,0,7.344722958,324.3046885,0,10,0,10
phase4c_optimizer_seed_probe,48,2,2003,0.06,1987,true,,0,17.48166245,286.8951434,0,10,0,10
phase4c_optimizer_seed_probe,48,2,2003,0.06,1990,true,,0,17.48166245,319.2117257,0,10,1,9
phase4c_optimizer_seed_probe,48,2,2003,0.06,1993,true,,0,17.48166245,277.5372311,0,10,1,9
phase4c_optimizer_seed_probe,48,2,2003,0.08,1987,true,,0,30.29273199,333.9924019,0,10,2,8
phase4c_optimizer_seed_probe,48,2,2003,0.08,1990,true,,0,30.29273199,241.2679541,0,10,0,10
phase4c_optimizer_seed_probe,48,2,2003,0.08,1993,true,,0,30.29273199,298.515758,0,10,0,10
phase4c_optimizer_seed_probe,48,2,2003,0.1,1987,true,,0,49.89800896,322.3261011,0,10,0,10
phase4c_optimizer_seed_probe,48,2,2003,0.1,1990,true,,0,49.89800896,305.4685305,0,10,1,9
phase4c_optimizer_seed_probe,48,2,2003,0.1,1993,true,,0,49.89800896,312.8156166,0,10,3,7
phase4c_optimizer_seed_probe,48,2,2003,0.15,1987,true,,0,84.78135105,304.7024631,0,10,2,8
phase4c_optimizer_seed_probe,48,2,2003,0.15,1990,true,,0,84.78135105,307.9033821,0,10,1,9
phase4c_optimizer_seed_probe,48,2,2003,0.15,1993,true,,0,84.78135105,292.5951467,0,10,3,7
phase4c_optimizer_seed_probe,48,2,2003,0.2,1987,true,,0,144.9494291,321.9485404,0,10,0,10
phase4c_optimizer_seed_probe,48,2,2003,0.2,1990,true,,0,144.9494291,280.6416816,0,10,2,8
phase4c_optimizer_seed_probe,48,2,2003,0.2,1993,true,,0,144.9494291,340.6850023,0,10,0,10
phase4c_optimizer_seed_probe,48,3,2003,0.01,1987,true,,0.1854575171,0.4597497337,185.0471599,-0.0852640441,10,5,5
phase4c_optimizer_seed_probe,48,3,2003,0.01,1990,true,,0.04243452738,0.4597497337,184.7288965,-0.01950926266,10,3,7
phase4c_optimizer_seed_probe,48,3,2003,0.01,1993,true,,0.1784348355,0.4597497337,229.319786,-0.08203536811,10,4,6
phase4c_optimizer_seed_probe,48,3,2003,0.02,1987,true,,0.006154650229,1.412891552,241.4822591,-0.008695853312,10,2,8
phase4c_optimizer_seed_probe,48,3,2003,0.02,1990,true,,0.00903711261,1.412891552,203.5425133,-0.01276846006,10,2,8
phase4c_optimizer_seed_probe,48,3,2003,0.02,1993,true,,0.06722493683,1.412891552,211.2242828,-0.0949815453,10,3,7
phase4c_optimizer_seed_probe,48,3,2003,0.04,1987,true,,0.02201971876,8.397794969,291.1177227,-0.1849170834,10,1,9
phase4c_optimizer_seed_probe,48,3,2003,0.04,1990,true,,0,8.397794969,266.8145331,0,10,1,9
phase4c_optimizer_seed_probe,48,3,2003,0.04,1993,true,,0,8.397794969,198.5876967,0,10,1,9
phase4c_optimizer_seed_probe,48,3,2003,0.06,1987,true,,0.05945404628,17.31137264,294.632389,-1.02923115,10,2,8
phase4c_optimizer_seed_probe,48,3,2003,0.06,1990,true,,0,17.31137264,289.6146275,0,10,1,9
phase4c_optimizer_seed_probe,48,3,2003,0.06,1993,true,,0,17.31137264,238.3676757,0,10,2,8
phase4c_optimizer_seed_probe,48,3,2003,0.08,1987,true,,0,22.12970124,232.3135496,0,10,2,8
phase4c_optimizer_seed_probe,48,3,2003,0.08,1990,true,,0,22.12970124,227.3576072,0,10,0,10
phase4c_optimizer_seed_probe,48,3,2003,0.08,1993,true,,0.02556633029,22.12970124,292.3315779,-0.565775251,10,3,7
phase4c_optimizer_seed_probe,48,3,2003,0.1,1987,true,,0,35.22412378,276.4174295,0,10,1,9
phase4c_optimizer_seed_probe,48,3,2003,0.1,1990,true,,0,35.22412378,286.0537926,0,10,2,8
