r1,r2,u1,u2,phi_direct_max,phi_turning_min,turning_minus_direct_phi_gap,status
6.1,7.6,0.1639344262295082,0.13157894736842105,0.22033038543776648,0.8830580066501011,0.6627276212123346,disjoint_ranges
6.1,7.7,0.1639344262295082,0.12987012987012986,0.23126643516694342,0.9061607192963846,0.6748942841294412,disjoint_ranges
6.1,7.8,0.1639344262295082,0.12820512820512822,0.24186418408779717,0.9282042564652037,0.6863400723774065,disjoint_ranges
6.1,7.9,0.1639344262295082,0.12658227848101264,0.252139779682225,0.9494140471425587,0.6972742674603337,disjoint_ranges
6.1,8.0,0.1639344262295082,0.125,0.2621083222003247,0.9692723356131435,0.7071640134128188,disjoint_ranges
6.1,8.1,0.1639344262295082,0.1234567901234568,0.27178395051958254,0.991493683313052,0.7197097327934694,disjoint_ranges
6.1,8.2,0.1639344262295082,0.12195121951219513,0.28117991951161864,1.0069404703536133,0.7257605508419946,disjoint_ranges
6.1,8.3,0.1639344262295082,0.12048192771084336,0.2903086698972421,1.0245178800565893,0.7342092101593471,disjoint_ranges
6.1,8.4,0.1639344262295082,0.11904761904761904,0.29918189144154633,1.0414684886945402,0.742286597252994,disjoint_ranges
6.1,8.5,0.1639344262295082,0.11764705882352941,0.3078105802306122,1.059512214619579,0.7517016343889669,disjoint_ranges
6.1,8.6,0.1639344262295082,0.11627906976744186,0.31620509067726493,1.074457026779515,0.7582519361022502,disjoint_ranges
6.1,8.7,0.1639344262295082,0.1149425287356322,0.32437518282252265,1.0888787805566855,0.7645035977341629,disjoint_ranges
6.1,8.8,0.1639344262295082,0.11363636363636363,0.3323300654299072,1.1032642713614988,0.7709342059315917,disjoint_ranges
6.1,8.9,0.1639344262295082,0.11235955056179775,0.3400784353098188,1.1178804654909582,0.7778020301811395,disjoint_ranges
6.1,9.0,0.1639344262295082,0.1111111111111111,0.347628513259367,1.1320434207915202,0.7844149075321531,disjoint_ranges
6.1,9.1,0.1639344262295082,0.10989010989010989,0.35498807695805273,1.1444795155440426,0.7894914385859899,disjoint_ranges
6.1,9.2,0.1639344262295082,0.10869565217391305,0.36216449112064514,1.1570212270193894,0.7948567358987442,disjoint_ranges
6.1,9.3,0.1639344262295082,0.1075268817204301,0.369164735174543,1.169406956175451,0.8002422210009079,disjoint_ranges
6.1,9.4,0.1639344262295082,0.10638297872340426,0.3759954286991494,1.1815074230578004,0.8055119943586511,disjoint_ranges
6.1,9.5,0.1639344262295082,0.10526315789473684,0.38266285483880896,1.193336612846831,0.8106737580080221,disjoint_ranges
6.1,9.6,0.1639344262295082,0.10416666666666667,0.38917298187798194,1.2044802282355465,0.8153072463575646,disjoint_ranges
6.1,9.7,0.1639344262295082,0.10309278350515465,0.3955314831472943,1.2154658384190056,0.8199343552717113,disjoint_ranges
6.1,9.8,0.1639344262295082,0.1020408163265306,0.4017437554114011,1.2260649912402573,0.8243212358288561,disjoint_ranges
6.1,9.9,0.1639344262295082,0.10101010101010101,0.40781493587406076,1.2364505061044382,0.8286355702303774,disjoint_ranges
6.1,10.0,0.1639344262295082,0.1,0.4137499179219586,1.2465555885863533,0.8328056706643947,disjoint_ranges
6.1,10.1,0.1639344262295082,0.09900990099009901,0.4195533657166699,1.2563923275682654,0.8368389618515955,disjoint_ranges
6.1,10.2,0.1639344262295082,0.09803921568627452,0.42522972773328477,1.265972246713665,0.8407425189803801,disjoint_ranges
6.1,10.3,0.1639344262295082,0.0970873786407767,0.4307832493345877,1.2753062303535048,0.844522981018917,disjoint_ranges
6.1,10.4,0.1639344262295082,0.09615384615384615,0.4362179844611483,1.2844045712886498,0.8481865868275016,disjoint_ranges
6.1,10.5,0.1639344262295082,0.09523809523809523,0.441537806509964,1.2932771027485195,0.8517392962385555,disjoint_ranges
6.1,10.6,0.1639344262295082,0.09433962264150944,0.4467464184675429,1.301934959029528,0.855188540561985,disjoint_ranges
6.1,10.7,0.1639344262295082,0.09345794392523366,0.45184736235716855,1.3104684385664596,0.858621076209291,disjoint_ranges
6.1,10.8,0.1639344262295082,0.09259259259259259,0.45684402805459423,1.319200616270478,0.8623565882158837,disjoint_ranges
6.1,10.9,0.1639344262295082,0.09174311926605504,0.4617396615215745,1.326950629259808,0.8652109677382334,disjoint_ranges
6.1,11.0,0.1639344262295082,0.09090909090909091,0.46653737250215904,1.334633657855225,0.8680962853530658,disjoint_ranges
6.1,11.1,0.1639344262295082,0.0900900900900901,0.47124014172274925,1.3422180714497736,0.8709779297270244,disjoint_ranges
6.1,11.2,0.1639344262295082,0.08928571428571429,0.4758508276333137,1.3497345253970217,0.8738836977637079,disjoint_ranges
6.1,11.3,0.1639344262295082,0.08849557522123894,0.4803721727239907,1.357086849953336,0.8767146772293453,disjoint_ranges
6.1,11.4,0.1639344262295082,0.08771929824561403,0.4848068094483025,1.3648769416951847,0.8800701322468822,disjoint_ranges
6.1,11.5,0.1639344262295082,0.08695652173913043,0.489157265781659,1.3713996387774023,0.8822423729957434,disjoint_ranges
6.1,11.6,0.1639344262295082,0.08620689655172414,0.4934259704414166,1.378181719925006,0.8847557494835894,disjoint_ranges
6.1,11.7,0.1639344262295082,0.08547008547008547,0.4976152577925426,1.3849235491088705,0.8873082913163279,disjoint_ranges
6.1,11.8,0.1639344262295082,0.0847457627118644,0.5017273724610897,1.3916227911130707,0.8898954186519811,disjoint_ranges
6.1,11.9,0.1639344262295082,0.08403361344537814,0.5057644736757608,1.398083085492317,0.8923186118165561,disjoint_ranges
6.1,12.0,0.1639344262295082,0.08333333333333333,0.5097286393563605,1.4043139532932758,0.8945853139369153,disjoint_ranges
6.1,12.1,0.1639344262295082,0.08264462809917356,0.5136218699663561,1.4105250602984496,0.8969031903320935,disjoint_ranges
6.1,12.2,0.1639344262295082,0.0819672131147541,0.5174460921454631,1.4169086364024275,0.8994625442569644,disjoint_ranges
6.1,12.3,0.1639344262295082,0.08130081300813008,0.5212031621369494,1.4228772268516778,0.9016740647147284,disjoint_ranges
6.1,12.4,0.1639344262295082,0.08064516129032258,0.5248948690232159,1.428419434929603,0.9035245659063872,disjoint_ranges
6.1,12.5,0.1639344262295082,0.08,0.5285229377821998,1.4354342085330596,0.9069112707508598,disjoint_ranges
6.1,12.6,0.1639344262295082,0.07936507936507936,0.5320890321761843,1.4421102843390377,0.9100212521628533,disjoint_ranges
6.1,12.7,0.1639344262295082,0.07874015748031496,0.5355947574837904,1.4453101107660613,0.9097153532822709,disjoint_ranges
6.1,12.8,0.1639344262295082,0.078125,0.5390416630850569,1.4584666896460832,0.9194250265610263,disjoint_ranges
6.1,12.9,0.1639344262295082,0.07751937984496124,0.5424312449088984,1.4560495879491477,0.9136183430402494,disjoint_ranges
6.1,13.0,0.1639344262295082,0.07692307692307693,0.5457649477514624,1.4613816787251408,0.9156167309736783,disjoint_ranges
6.1,13.1,0.1639344262295082,0.07633587786259542,0.5490441674733716,1.4664058240324036,0.917361656559032,disjoint_ranges
6.1,13.2,0.1639344262295082,0.07575757575757576,0.5522702530832299,1.4714530278259523,0.9191827747427225,disjoint_ranges
6.1,13.3,0.1639344262295082,0.07518796992481203,0.5554445087143057,1.4767244604158272,0.9212799517015214,disjoint_ranges
6.1,13.4,0.1639344262295082,0.07462686567164178,0.5585681955007599,1.4812707584932787,0.9227025629925188,disjoint_ranges
6.1,13.5,0.1639344262295082,0.07407407407407407,0.5616425333593963,1.486164690700423,0.9245221573410266,disjoint_ranges
6.1,13.6,0.1639344262295082,0.07352941176470588,0.5646687026825162,1.491077714152852,0.9264090114703357,disjoint_ranges
6.1,13.7,0.1639344262295082,0.07299270072992702,0.5676478459470439,1.4953867366073859,0.927738890660342,disjoint_ranges
6.1,13.8,0.1639344262295082,0.07246376811594203,0.5705810692447503,1.499921758226664,0.9293406889819137,disjoint_ranges
6.1,13.9,0.1639344262295082,0.07194244604316546,0.5734694437381292,1.5043989932149548,0.9309295494768256,disjoint_ranges
6.1,14.0,0.1639344262295082,0.07142857142857142,0.5763140070461327,1.5089008264594364,0.9325868194133037,disjoint_ranges
6.1,14.1,0.1639344262295082,0.07092198581560284,0.5791157645637032,1.513120339582589,0.9340045750188858,disjoint_ranges
6.1,14.2,0.1639344262295082,0.07042253521126761,0.581875690718818,1.5176996415863064,0.9358239508674885,disjoint_ranges
6.1,14.3,0.1639344262295082,0.06993006993006992,0.5845947301705104,1.5215638648420604,0.93696913467155,disjoint_ranges
6.1,14.4,0.1639344262295082,0.06944444444444445,0.5872737989510576,1.5257916558007005,0.938517856849643,disjoint_ranges
6.1,14.5,0.1639344262295082,0.06896551724137931,0.5899137855554698,1.5297430375901009,0.9398292520346311,disjoint_ranges
6.1,14.6,0.1639344262295082,0.0684931506849315,0.592515551981005,1.5340668581435526,0.9415513061625476,disjoint_ranges
6.1,14.7,0.1639344262295082,0.06802721088435375,0.5950799347194972,1.5376706154187634,0.9425906806992662,disjoint_ranges
6.1,14.8,0.1639344262295082,0.06756756756756756,0.5976077457049264,1.5416520808720908,0.9440443351671645,disjoint_ranges
6.1,14.9,0.1639344262295082,0.06711409395973154,0.6000997732186297,1.5453587664576223,0.9452589932389925,disjoint_ranges
6.1,15.0,0.1639344262295082,0.06666666666666667,0.6025567827543364,1.5491081705771927,0.9465513878228563,disjoint_ranges
6.1,15.1,0.1639344262295082,0.06622516556291391,0.6049795178451663,1.5529223737058033,0.947942855860637,disjoint_ranges
6.1,15.2,0.1639344262295082,0.06578947368421052,0.6073687008544588,1.5571458354844319,0.949777134629973,disjoint_ranges
6.1,15.3,0.1639344262295082,0.06535947712418301,0.6097250337323592,1.560167051960611,0.9504420182282518,disjoint_ranges
6.1,15.4,0.1639344262295082,0.06493506493506493,0.6120491987398675,1.563591045541415,0.9515418468015475,disjoint_ranges
6.1,15.5,0.1639344262295082,0.06451612903225806,0.6143418591419708,1.5674196092301491,0.9530777500881783,disjoint_ranges
6.1,15.6,0.1639344262295082,0.06410256410256411,0.6166036598714163,1.5705224453305133,0.953918785459097,disjoint_ranges
6.1,15.7,0.1639344262295082,0.06369426751592357,0.6188352281645808,1.5740255644881878,0.955190336323607,disjoint_ranges
6.1,15.8,0.1639344262295082,0.06329113924050632,0.6210371741708092,1.5772615910420502,0.956224416871241,disjoint_ranges
6.1,15.9,0.1639344262295082,0.06289308176100629,0.623210091536489,1.5805490416805095,0.9573389501440205,disjoint_ranges
6.1,16.0,0.1639344262295082,0.0625,0.6253545579651187,1.5852118336468959,0.9598572756817771,disjoint_ranges
6.1,16.1,0.1639344262295082,0.06211180124223602,0.6274711357545101,1.5870083698677566,0.9595372341132465,disjoint_ranges
6.1,16.2,0.1639344262295082,0.0617283950617284,0.629560372312208,1.590283703339644,0.960723331027436,disjoint_ranges
6.1,16.3,0.1639344262295082,0.06134969325153374,0.6316228006501633,1.5932958797962091,0.9616730791460458,disjoint_ranges
6.1,16.4,0.1639344262295082,0.06097560975609757,0.6336589398596512,1.596364708249843,0.9627057683901917,disjoint_ranges
6.1,16.5,0.1639344262295082,0.06060606060606061,0.6356692955673213,1.5997419627148806,0.9640726671475592,disjoint_ranges
6.1,16.6,0.1639344262295082,0.06024096385542168,0.6376543603732926,1.6024006176579813,0.9647462572846887,disjoint_ranges
6.1,16.7,0.1639344262295082,0.059880239520958084,0.6396146142720919,1.6054758466472285,0.9658612323751367,disjoint_ranges
6.1,16.8,0.1639344262295082,0.05952380952380952,0.6415505250572423,1.608391124008336,0.9668405989510936,disjoint_ranges
6.1,16.9,0.1639344262295082,0.0591715976331361,0.6434625487102348,1.6111532035136091,0.9676906548033744,disjoint_ranges
6.1,17.0,0.1639344262295082,0.058823529411764705,0.6453511297745526,1.6139917046347074,0.9686405748601549,disjoint_ranges
6.1,17.1,0.1639344262295082,0.05847953216374269,0.64721670171551,1.6169174265656463,0.9697007248501363,disjoint_ranges
6.1,17.2,0.1639344262295082,0.05813953488372093,0.6490596872664175,1.6195724500250215,0.970512762758604,disjoint_ranges
6.1,17.3,0.1639344262295082,0.057803468208092484,0.6508804987617777,1.6224233513577355,0.9715428525959579,disjoint_ranges
6.1,17.4,0.1639344262295082,0.0574712643678161,0.6526795384580272,1.6250175481112197,0.9723380096531925,disjoint_ranges
6.1,17.5,0.1639344262295082,0.05714285714285714,0.6544571988423812,1.627677341176337,0.9732201423339558,disjoint_ranges
6.1,17.6,0.1639344262295082,0.056818181818181816,0.6562138629302885,1.6306582483020513,0.9744443853717628,disjoint_ranges
6.1,17.7,0.1639344262295082,0.05649717514124294,0.6579499045520277,1.6329224126649224,0.9749725081128947,disjoint_ranges
6.1,17.8,0.1639344262295082,0.056179775280898875,0.6596656886288332,1.6354855691726007,0.9758198805437674,disjoint_ranges
6.1,17.9,0.1639344262295082,0.0558659217877095,0.6613615714390634,1.6381416255480803,0.9767800541090169,disjoint_ranges
6.1,18.0,0.1639344262295082,0.05555555555555555,0.6630379008748187,1.6431735576089825,0.9801356567341638,disjoint_ranges
6.1,18.1,0.1639344262295082,0.055248618784530384,0.6646950166893705,1.6430135657605038,0.9783185490711334,disjoint_ranges
6.1,18.2,0.1639344262295082,0.054945054945054944,0.6663332507358269,1.6454593005138352,0.9791260497780082,disjoint_ranges
6.1,18.3,0.1639344262295082,0.0546448087431694,0.6679529271974017,1.6480031265499409,0.9800501993525391,disjoint_ranges
6.1,18.4,0.1639344262295082,0.05434782608695653,0.6695543628095745,1.650276629664772,0.9807222668551975,disjoint_ranges
6.1,18.5,0.1639344262295082,0.05405405405405406,0.6711378670745506,1.652763413060739,0.9816255459861883,disjoint_ranges
6.1,18.6,0.1639344262295082,0.05376344086021505,0.6727037424682831,1.6557069816701617,0.9830032392018786,disjoint_ranges
6.1,18.7,0.1639344262295082,0.053475935828877004,0.6742522846403681,1.6572891573158404,0.9830368726754722,disjoint_ranges
6.1,18.8,0.1639344262295082,0.05319148936170213,0.6757837826071126,1.6595678832554643,0.9837841006483518,disjoint_ranges
6.1,18.9,0.1639344262295082,0.052910052910052914,0.6772985189380304,1.6632937732200028,0.9859952542819724,disjoint_ranges
6.1,19.0,0.1639344262295082,0.05263157894736842,0.6787967699360345,1.6641762080453693,0.9853794381093347,disjoint_ranges
6.1,19.1,0.1639344262295082,0.05235602094240837,0.6802788058115965,1.6662654561214287,0.9859866503098322,disjoint_ranges
6.1,19.2,0.1639344262295082,0.052083333333333336,0.681744890851053,1.6685696109580872,0.9868247201070341,disjoint_ranges
6.1,19.3,0.1639344262295082,0.05181347150259067,0.6831952835793489,1.673285274997548,0.9900899914181991,disjoint_ranges
6.1,19.4,0.1639344262295082,0.051546391752577324,0.6846302369174033,1.6727420043471732,0.9881117674297699,disjoint_ranges
6.1,19.5,0.1639344262295082,0.05128205128205128,0.686049998334303,1.6748479884439431,0.9887979901096401,disjoint_ranges
6.1,19.6,0.1639344262295082,0.0510204081632653,0.687454809994528,1.677294682187377,0.9898398721928491,disjoint_ranges
6.1,19.7,0.1639344262295082,0.050761421319796954,0.6888449089004104,1.6791228446836866,0.9902779357832762,disjoint_ranges
6.1,19.8,0.1639344262295082,0.050505050505050504,0.6902205270299788,1.6810454284209602,0.9908249013909813,disjoint_ranges
6.1,19.9,0.1639344262295082,0.05025125628140704,0.691581891470389,1.6834250087363116,0.9918431172659227,disjoint_ranges
6.1,20.0,0.1639344262295082,0.05,0.692929224547104,1.6851806413842043,0.9922514168371003,disjoint_ranges
6.2,6.3,0.16129032258064516,0.15873015873015872,0.018274426252544964,0.24804962598129246,0.2297751997287475,disjoint_ranges
6.2,6.4,0.16129032258064516,0.15625,0.035791730619268367,0.34810871097872936,0.312316980359461,disjoint_ranges
6.2,6.5,0.16129032258064516,0.15384615384615385,0.052600900764125304,0.4230680647484249,0.3704671639842996,disjoint_ranges
6.2,6.6,0.16129032258064516,0.15151515151515152,0.0687465943534331,0.4849660508919705,0.41621945653853737,disjoint_ranges
6.2,6.7,0.16129032258064516,0.14925373134328357,0.08426962330052308,0.5385878843381638,0.4543182610376408,disjoint_ranges
6.2,6.8,0.16129032258064516,0.14705882352941177,0.099207372806543,0.5851964808615342,0.4859891080549912,disjoint_ranges
6.2,6.9,0.16129032258064516,0.14492753623188406,0.11359416541089233,0.6275773822433055,0.5139832168324132,disjoint_ranges
6.2,7.0,0.16129032258064516,0.14285714285714285,0.1274615784496324,0.6662006116393604,0.5387390331897279,disjoint_ranges
6.2,7.1,0.16129032258064516,0.14084507042253522,0.14083872186426313,0.7017306379907892,0.560891916126526,disjoint_ranges
6.2,7.2,0.16129032258064516,0.1388888888888889,0.1537524821284663,0.7346559594958508,0.5809034773673846,disjoint_ranges
6.2,7.3,0.16129032258064516,0.136986301369863,0.16622773710721236,0.7653486700415437,0.5991209329343313,disjoint_ranges
6.2,7.4,0.16129032258064516,0.13513513513513511,0.17828754588507076,0.7941003432722218,0.615812797387151,disjoint_ranges
6.2,7.5,0.16129032258064516,0.13333333333333333,0.1899533169631232,0.8211448437179681,0.6311915267548449,disjoint_ranges
6.2,7.6,0.16129032258064516,0.13157894736842105,0.2012449576987356,0.846673796783879,0.6454288390851434,disjoint_ranges
6.2,7.7,0.16129032258064516,0.12987012987012986,0.2121810074279131,0.8710243591139315,0.6588433516860184,disjoint_ranges
6.2,7.8,0.16129032258064516,0.12820512820512822,0.22277875634876607,0.8939688022408835,0.6711900458921174,disjoint_ranges
6.2,7.9,0.16129032258064516,0.12658227848101264,0.23305435194319565,0.915608887204929,0.6825545352617333,disjoint_ranges
6.2,8.0,0.16129032258064516,0.125,0.2430228944612932,0.937264973909482,0.6942420794481888,disjoint_ranges
6.2,8.1,0.16129032258064516,0.1234567901234568,0.2526985227805517,0.9563064685514997,0.703607945770948,disjoint_ranges
6.2,8.2,0.16129032258064516,0.12195121951219513,0.2620944917725876,0.975343981400205,0.7132494896276174,disjoint_ranges
6.2,8.3,0.16129032258064516,0.12048192771084336,0.2712232421582123,0.993794181372516,0.7225709392143036,disjoint_ranges
6.2,8.4,0.16129032258064516,0.11904761904761904,0.2800964637025172,1.011088918615182,0.7309924549126647,disjoint_ranges
6.2,8.5,0.16129032258064516,0.11764705882352941,0.2887251524915819,1.0279049682024446,0.7391798157108627,disjoint_ranges
6.2,8.6,0.16129032258064516,0.11627906976744186,0.2971196629382348,1.0450337809018355,0.7479141179636007,disjoint_ranges
6.2,8.7,0.16129032258064516,0.1149425287356322,0.3052897550834924,1.0596908481723235,0.7544010930888312,disjoint_ranges
6.2,8.8,0.16129032258064516,0.11363636363636363,0.3132446376908765,1.07472427714941,0.7614796394585336,disjoint_ranges
6.2,8.9,0.16129032258064516,0.11235955056179775,0.32099300757078936,1.0897247736913398,0.7687317661205504,disjoint_ranges
6.2,9.0,0.16129032258064516,0.1111111111111111,0.32854308552033623,1.1032671032620303,0.7747240177416941,disjoint_ranges
6.2,9.1,0.16129032258064516,0.10989010989010989,0.3359026492190225,1.116822669499356,0.7809200202803335,disjoint_ranges
6.2,9.2,0.16129032258064516,0.10869565217391305,0.3430790633816155,1.1300313348875033,0.7869522715058879,disjoint_ranges
6.2,9.3,0.16129032258064516,0.1075268817204301,0.350079307435513,1.143167091736192,0.7930877843006789,disjoint_ranges
6.2,9.4,0.16129032258064516,0.10638297872340426,0.35691000096011954,1.1549717496273375,0.7980617486672179,disjoint_ranges
6.2,9.5,0.16129032258064516,0.10526315789473684,0.36357742709977825,1.166911104171078,0.8033336770712998,disjoint_ranges
6.2,9.6,0.16129032258064516,0.10416666666666667,0.3700875541389519,1.1784981804810803,0.8084106263421285,disjoint_ranges
6.2,9.7,0.16129032258064516,0.10309278350515465,0.37644605540826337,1.1900065264021171,0.8135604709938538,disjoint_ranges
6.2,9.8,0.16129032258064516,0.1020408163265306,0.3826583276723694,1.2006813076536638,0.8180229799812944,disjoint_ranges
6.2,9.9,0.16129032258064516,0.10101010101010101,0.38872950813503,1.2123988481314854,0.8236693399964554,disjoint_ranges
6.2,10.0,0.16129032258064516,0.1,0.39466449018292926,1.2217435595092434,0.8270790693263141,disjoint_ranges
6.2,10.1,0.16129032258064516,0.09900990099009901,0.40046793797763985,1.2318000932715611,0.8313321552939212,disjoint_ranges
6.2,10.2,0.16129032258064516,0.09803921568627452,0.4061442999942533,1.2415929616926002,0.835448661698347,disjoint_ranges
6.2,10.3,0.16129032258064516,0.0970873786407767,0.4116978215955573,1.251133372241818,0.8394355506462607,disjoint_ranges
6.2,10.4,0.16129032258064516,0.09615384615384615,0.4171325567221171,1.2623768670069597,0.8452443102848426,disjoint_ranges
6.2,10.5,0.16129032258064516,0.09523809523809523,0.4224523787709334,1.2696624883935383,0.847210109622605,disjoint_ranges
6.2,10.6,0.16129032258064516,0.09433962264150944,0.42766099072851266,1.2782243346775093,0.8505633439489966,disjoint_ranges
6.2,10.7,0.16129032258064516,0.09345794392523366,0.4327619346181393,1.286942029094241,0.8541800944761018,disjoint_ranges
6.2,10.8,0.16129032258064516,0.09259259259259259,0.4377586003155629,1.2952619909636354,0.8575033906480725,disjoint_ranges
6.2,10.9,0.16129032258064516,0.09174311926605504,0.4426542337825441,1.303479402723562,0.860825168941018,disjoint_ranges
6.2,11.0,0.16129032258064516,0.09090909090909091,0.44745194476312894,1.311507178409031,0.8640552336459022,disjoint_ranges
6.2,11.1,0.16129032258064516,0.0900900900900901,0.4521547139837179,1.319927855397182,0.8677731414134642,disjoint_ranges
6.2,11.2,0.16129032258064516,0.08928571428571429,0.4567653998942837,1.327102915637787,0.8703375157435032,disjoint_ranges
6.2,11.3,0.16129032258064516,0.08849557522123894,0.46128674498495964,1.3344930202349492,0.8732062752499896,disjoint_ranges
6.2,11.4,0.16129032258064516,0.08771929824561403,0.46572138170927063,1.341822233102931,0.8761008513936603,disjoint_ranges
6.2,11.5,0.16129032258064516,0.08695652173913043,0.47007183804262903,1.3489936292713758,0.8789217912287468,disjoint_ranges
6.2,11.6,0.16129032258064516,0.08620689655172414,0.4743405427023842,1.3566052134124502,0.8822646707100661,disjoint_ranges
6.2,11.7,0.16129032258064516,0.08547008547008547,0.47852983005351285,1.3631675224909054,0.8846376924373927,disjoint_ranges
6.2,11.8,0.16129032258064516,0.0847457627118644,0.4826419447220583,1.3695910114649132,0.886949066742855,disjoint_ranges
6.2,11.9,0.16129032258064516,0.08403361344537814,0.4866790459367292,1.3761788900022298,0.8894998440655006,disjoint_ranges
6.2,12.0,0.16129032258064516,0.08333333333333333,0.490643211617331,1.3827222946158853,0.8920790829985543,disjoint_ranges
6.2,12.1,0.16129032258064516,0.08264462809917356,0.49453644222732546,1.3889417566601634,0.8944053144328379,disjoint_ranges
6.2,12.2,0.16129032258064516,0.0819672131147541,0.4983606644064332,1.3951394885237696,0.8967788241173364,disjoint_ranges
6.2,12.3,0.16129032258064516,0.08130081300813008,0.502117734397918,1.4015177304805824,0.8993999960826644,disjoint_ranges
6.2,12.4,0.16129032258064516,0.08064516129032258,0.5058094412841856,1.4071613869357336,0.901351945651548,disjoint_ranges
6.2,12.5,0.16129032258064516,0.08,0.5094375100431682,1.413005194954534,0.9035676849113657,disjoint_ranges
6.2,12.6,0.16129032258064516,0.07936507936507936,0.5130036044371535,1.4199976145175166,0.9069940100803631,disjoint_ranges
6.2,12.7,0.16129032258064516,0.07874015748031496,0.5165093297447588,1.4243516531640399,0.9078423234192811,disjoint_ranges
6.2,12.8,0.16129032258064516,0.078125,0.5199562353460249,1.4298731520312518,0.9099169166852269,disjoint_ranges
6.2,12.9,0.16129032258064516,0.07751937984496124,0.5233458171698676,1.4353881410957627,0.9120423239258951,disjoint_ranges
6.2,13.0,0.16129032258064516,0.07692307692307693,0.526679520012433,1.4406021181792996,0.9139225981668666,disjoint_ranges
6.2,13.1,0.16129032258064516,0.07633587786259542,0.5299587397343407,1.445830125513782,0.9158713857794413,disjoint_ranges
6.2,13.2,0.16129032258064516,0.07575757575757576,0.5331848253441983,1.4512660485847686,0.9180812232405703,disjoint_ranges
6.2,13.3,0.16129032258064516,0.07518796992481203,0.5363590809752771,1.4559921993678626,0.9196331183925855,disjoint_ranges
6.2,13.4,0.16129032258064516,0.07462686567164178,0.5394827677617294,1.4633024040227733,0.9238196362610439,disjoint_ranges
6.2,13.5,0.16129032258064516,0.07407407407407407,0.5425571056203657,1.4659132541496902,0.9233561485293245,disjoint_ranges
6.2,13.6,0.16129032258064516,0.07352941176470588,0.5455832749434869,1.4709039341508534,0.9253206592073665,disjoint_ranges
6.2,13.7,0.16129032258064516,0.07299270072992702,0.5485624182080144,1.4752842690855037,0.9267218508774893,disjoint_ranges
6.2,13.8,0.16129032258064516,0.07246376811594203,0.5514956415057203,1.479913212897501,0.9284175713917807,disjoint_ranges
6.2,13.9,0.16129032258064516,0.07194244604316546,0.5543840159990981,1.4847671821233077,0.9303831661242096,disjoint_ranges
6.2,14.0,0.16129032258064516,0.07142857142857142,0.557228579307101,1.4889254024564653,0.9316968231493643,disjoint_ranges
6.2,14.1,0.16129032258064516,0.07092198581560284,0.5600303368246703,1.4939855339741932,0.9339551971495229,disjoint_ranges
6.2,14.2,0.16129032258064516,0.07042253521126761,0.5627902629797873,1.4976469672960102,0.9348567043162229,disjoint_ranges
6.2,14.3,0.16129032258064516,0.06993006993006992,0.5655093024314779,1.5020167830729032,0.9365074806414253,disjoint_ranges
6.2,14.4,0.16129032258064516,0.06944444444444445,0.5681883712120274,1.5060919680842408,0.9379035968722135,disjoint_ranges
6.2,14.5,0.16129032258064516,0.06896551724137931,0.570828357816439,1.5105369609056445,0.9397086030892055,disjoint_ranges
6.2,14.6,0.16129032258064516,0.0684931506849315,0.5734301242419755,1.5142738637044044,0.9408437394624289,disjoint_ranges
6.2,14.7,0.16129032258064516,0.06802721088435375,0.5759945069804675,1.5228575344724333,0.9468630274919658,disjoint_ranges
6.2,14.8,0.16129032258064516,0.06756756756756756,0.5785223179658964,1.522205397451759,0.9436830794858627,disjoint_ranges
6.2,14.9,0.16129032258064516,0.06711409395973154,0.581014345479595,1.5260733058953406,0.9450589604157457,disjoint_ranges
6.2,15.0,0.16129032258064516,0.06666666666666667,0.583471355015306,1.5298991169739495,0.9464277619586435,disjoint_ranges
6.2,15.1,0.16129032258064516,0.06622516556291391,0.5858940901061359,1.53432989689064,0.9484358067845041,disjoint_ranges
6.2,15.2,0.16129032258064516,0.06578947368421052,0.5882832731154279,1.5420091254768127,0.9537258523613847,disjoint_ranges
6.2,15.3,0.16129032258064516,0.06535947712418301,0.5906396059933291,1.5410043647512286,0.9503647587578995,disjoint_ranges
6.2,15.4,0.16129032258064516,0.06493506493506493,0.5929637710008387,1.5452853520762952,0.9523215810754565,disjoint_ranges
6.2,15.5,0.16129032258064516,0.06451612903225806,0.5952564314029399,1.5481463621833165,0.9528899307803765,disjoint_ranges
6.2,15.6,0.16129032258064516,0.06410256410256411,0.5975182321323839,1.5517565711865864,0.9542383390542025,disjoint_ranges
6.2,15.7,0.16129032258064516,0.06369426751592357,0.5997498004255514,1.5550861170941115,0.9553363166685601,disjoint_ranges
6.2,15.8,0.16129032258064516,0.06329113924050632,0.6019517464317795,1.5584745099497301,0.9565227635179506,disjoint_ranges
6.2,15.9,0.16129032258064516,0.06289308176100629,0.6041246637974572,1.5625130447104039,0.9583883809129466,disjoint_ranges
6.2,16.0,0.16129032258064516,0.0625,0.6062691302260871,1.5651248165029292,0.9588556862768421,disjoint_ranges
6.2,16.1,0.16129032258064516,0.06211180124223602,0.6083857080154805,1.5684951654471442,0.9601094574316636,disjoint_ranges
6.2,16.2,0.16129032258064516,0.0617283950617284,0.6104749445731756,1.571594157361804,0.9611192127886283,disjoint_ranges
6.2,16.3,0.16129032258064516,0.06134969325153374,0.6125373729111354,1.574755282259178,0.9622179093480425,disjoint_ranges
6.2,16.4,0.16129032258064516,0.06097560975609757,0.614573512120624,1.5804149462573192,0.9658414341366951,disjoint_ranges
