case_id,spin_a,event_A_index,event_B_index,t_A,r_A,phi_A,t_B,r_B,phi_B,delta_t_AB,delta_r_AB,delta_phi_AB,angular_separation_mod_2pi,r_plus,both_exterior,time_order_pass,radial_time_proxy,time_margin,radial_time_admissible,angular_low_winding_admissible,sector_admissible,selected_radial_like,selected_low_winding,selected_sector_aware,selection_label,selection_score,endpoint_weighted_residual_best_if_probed,residual_probe_pass,residual_probe_not_close,no_causal_claim_introduced,no_production_classifier_introduced,no_global_causal_relations_decided,all_checks_pass
k17c_a0.25_A8_B0,0.25,8,0,0.36011469303706134,3.9375894905326847,2.540826453418033,2.647656524880912,5.070478668774461,3.3740930199512373,2.2875418318438507,1.1328891782417765,0.8332665665332044,0.8332665665332044,1.9682458365518543,True,True,2.9744443693296807,-0.68690253748583,False,False,True,False,False,False,rejected_radial_proxy,0.3751133370841463,,False,False,True,True,True,True
k17c_a0.25_A8_B10,0.25,8,10,0.36011469303706134,3.9375894905326847,2.540826453418033,2.7339477961509915,4.78494230116081,2.41521621386369,2.37383310311393,0.8473528106281254,-0.12561023955434303,-0.12561023955434303,1.9682458365518543,True,True,2.298482753059539,0.07535035005439106,True,True,True,False,True,False,selected_low_winding,0.473112206761162,0.5322093594195105,False,True,True,True,True,True
k17c_a0.25_A8_B9,0.25,8,9,0.36011469303706134,3.9375894905326847,2.540826453418033,2.8577536494076288,2.7824898430342646,2.6003991541190055,2.4976389563705674,-1.15509964749842,0.059572700700972536,0.059572700700972536,1.9682458365518543,True,True,4.781975674061254,-2.2843367176906866,False,True,True,False,False,False,rejected_radial_proxy,0.4481072402261269,,False,False,True,True,True,True
k17c_a0.25_A8_B4,0.25,8,4,0.36011469303706134,3.9375894905326847,2.540826453418033,3.3966651844517135,3.845042594819051,0.7311729663297022,3.036550491414652,-0.0925468957136335,-1.8096534870883307,-1.8096534870883307,1.9682458365518543,True,True,0.2883161196814014,2.748234371733251,True,False,False,False,False,False,rejected_angular_large,0.8234889455192987,,False,False,True,True,True,True
k17c_a0.25_A8_B6,0.25,8,6,0.36011469303706134,3.9375894905326847,2.540826453418033,3.5262017496204225,4.321099343898952,3.2302432183336216,3.166087056583361,0.38350985336626753,0.6894167649155887,0.6894167649155887,1.9682458365518543,True,True,1.105894888296096,2.0601921682872653,True,True,True,True,False,False,selected_radial_like,0.9188251542733059,1.3244633128889416,False,True,True,True,True,True
k17c_a0.25_A11_B3,0.25,11,3,0.4658911607904037,3.6477178923684566,5.788580332048429,0.05695632773510351,5.727765363027665,2.005012037145261,-0.4089348330553002,2.080047470659208,-3.7835682949031684,2.499617012276418,1.9682458365518543,True,False,5.345718353546532,-5.754653186601832,False,False,False,False,False,False,rejected_time_short,0.17810225916939962,,False,False,True,True,True,True
k17c_a0.25_A11_B8,0.25,11,8,0.4658911607904037,3.6477178923684566,5.788580332048429,0.36011469303706134,3.9375894905326847,2.540826453418033,-0.10577646775334237,0.28987159816422814,-3.2477538786303963,3.03543142854919,1.9682458365518543,True,False,0.9380853374521824,-1.0438618052055246,False,False,False,False,False,False,rejected_time_short,0.19854278631137276,,False,False,True,True,True,True
k17c_a0.25_A11_B5,0.25,11,5,0.4658911607904037,3.6477178923684566,5.788580332048429,0.4701426422581023,5.579321680286928,1.4902771182995345,0.0042514814676986035,1.9316037879184718,-4.298303213748895,1.9848820934306914,1.9682458365518543,True,True,5.034732078562726,-5.0304805970950275,False,False,False,False,False,False,rejected_radial_proxy,0.23319357050881084,,False,False,True,True,True,True
k17c_a0.25_A11_B2,0.25,11,2,0.4658911607904037,3.6477178923684566,5.788580332048429,1.6108648234890568,5.6354362222923085,5.115319428212347,1.144973662698653,1.987718329923852,-0.6732609038360824,-0.6732609038360824,1.9682458365518543,True,True,5.153069829520906,-4.008096166822252,False,True,True,False,False,False,rejected_radial_proxy,0.35619958630142806,,False,False,True,True,True,True
k17c_a0.25_A11_B7,0.25,11,7,0.4658911607904037,3.6477178923684566,5.788580332048429,1.7330178321384042,5.619596118025528,2.6304784040747418,1.2671266713480005,1.971878225657071,-3.1581019279736875,3.1250833792058987,1.9682458365518543,True,True,5.119763085610577,-3.8526364142625766,False,False,False,False,False,False,rejected_radial_proxy,0.12270139054875148,,False,False,True,True,True,True
k17c_a0.25_A11_B1,0.25,11,1,0.4658911607904037,3.6477178923684566,5.788580332048429,2.3909186047327506,2.5319844403111733,3.294356095618005,1.925027443942347,-1.1157334520572832,-2.494224236430424,-2.494224236430424,1.9682458365518543,True,True,5.637862542546653,-3.712835098604306,False,False,False,False,False,False,rejected_radial_proxy,0.2171897920732025,,False,False,True,True,True,True
k17c_a0.25_A11_B0,0.25,11,0,0.4658911607904037,3.6477178923684566,5.788580332048429,2.647656524880912,5.070478668774461,3.3740930199512373,2.1817653640905084,1.4227607764060046,-2.414487312097192,-2.414487312097192,1.9682458365518543,True,True,3.912529706781864,-1.7307643426913555,False,False,False,False,False,False,rejected_radial_proxy,0.21252301449200067,,False,False,True,True,True,True
k17c_a0.25_A11_B10,0.25,11,10,0.4658911607904037,3.6477178923684566,5.788580332048429,2.7339477961509915,4.78494230116081,2.41521621386369,2.2680566353605878,1.1372244087923535,-3.3733641181847394,2.9098211889948473,1.9682458365518543,True,True,3.236568090511722,-0.968511455151134,False,False,False,False,False,False,rejected_radial_proxy,0.17664356820306618,,False,False,True,True,True,True
k17c_a0.25_A11_B9,0.25,11,9,0.4658911607904037,3.6477178923684566,5.788580332048429,2.8577536494076288,2.7824898430342646,2.6003991541190055,2.391862488617225,-0.865228049334192,-3.188181177929424,3.095004129250162,1.9682458365518543,True,True,3.8438903366090726,-1.4520278479918476,False,False,False,False,False,False,rejected_radial_proxy,0.16983975439063795,,False,False,True,True,True,True
k17c_a0.25_A11_B4,0.25,11,4,0.4658911607904037,3.6477178923684566,5.788580332048429,3.3966651844517135,3.845042594819051,0.7311729663297022,2.93077402366131,0.19732470245059464,-5.057407365718727,1.2257779414608594,1.9682458365518543,True,True,0.6497692177707814,2.2810048058905283,True,False,True,False,False,True,selected_sector_aware,0.8750538407920739,1.152697180752643,False,True,True,True,True,True
k17c_a0.25_A11_B6,0.25,11,6,0.4658911607904037,3.6477178923684566,5.788580332048429,3.5262017496204225,4.321099343898952,3.2302432183336216,3.060310588830019,0.6733814515304957,-2.5583371137148077,-2.5583371137148077,1.9682458365518543,True,True,2.043980225748278,1.0163303630817406,True,False,False,False,False,False,rejected_angular_large,0.40391550028345535,,False,False,True,True,True,True
k17c_a0.25_A5_B3,0.25,5,3,0.4701426422581023,5.579321680286928,1.4902771182995345,0.05695632773510351,5.727765363027665,2.005012037145261,-0.4131863145229988,0.14844368274073627,0.5147349188457264,0.5147349188457264,1.9682458365518543,True,False,0.31098627498380715,-0.724172589506806,False,True,True,False,False,False,rejected_time_short,0.44490868866058875,,False,False,True,True,True,True
k17c_a0.25_A5_B8,0.25,5,8,0.4701426422581023,5.579321680286928,1.4902771182995345,0.36011469303706134,3.9375894905326847,2.540826453418033,-0.11002794922104098,-1.6417321897542436,1.0505493351184985,1.0505493351184985,1.9682458365518543,True,False,4.096646741110543,-4.206674690331584,False,False,True,False,False,False,rejected_time_short,0.3340106406222224,,False,False,True,True,True,True
k17c_a0.25_A5_B11,0.25,5,11,0.4701426422581023,5.579321680286928,1.4902771182995345,0.4658911607904037,3.6477178923684566,5.788580332048429,-0.0042514814676986035,-1.9316037879184718,4.298303213748895,-1.9848820934306914,1.9682458365518543,True,False,5.034732078562726,-5.038983560030425,False,False,False,False,False,False,rejected_time_short,0.23319357050881084,,False,False,True,True,True,True
k17c_a0.25_A5_B2,0.25,5,2,0.4701426422581023,5.579321680286928,1.4902771182995345,1.6108648234890568,5.6354362222923085,5.115319428212347,1.1407221812309545,0.05611454200538013,3.6250423099128124,-2.658142997266774,1.9682458365518543,True,True,0.11833775095818015,1.0223844302727743,True,False,False,False,False,False,rejected_angular_large,0.7233760921111003,,False,False,True,True,True,True
k17c_a0.25_A5_B7,0.25,5,7,0.4701426422581023,5.579321680286928,1.4902771182995345,1.7330178321384042,5.619596118025528,2.6304784040747418,1.262875189880302,0.04027443773859929,1.1402012857752073,1.1402012857752073,1.9682458365518543,True,True,0.08503100704785135,1.1778441828324506,True,False,True,False,False,True,selected_sector_aware,0.8895078200399407,1.0949174371111259,False,True,True,True,True,True
k17c_a0.25_A5_B1,0.25,5,1,0.4701426422581023,5.579321680286928,1.4902771182995345,2.3909186047327506,2.5319844403111733,3.294356095618005,1.9207759624746483,-3.047337239975755,1.8040789773184707,1.8040789773184702,1.9682458365518543,True,True,10.67259462110938,-8.75181865863473,False,False,False,False,False,False,rejected_radial_proxy,0.20582965821992627,,False,False,True,True,True,True
k17c_a0.25_A5_B0,0.25,5,0,0.4701426422581023,5.579321680286928,1.4902771182995345,2.647656524880912,5.070478668774461,3.3740930199512373,2.1775138826228098,-0.5088430115124671,1.8838159016517029,1.8838159016517029,1.9682458365518543,True,True,1.1222023717808622,1.0553115108419475,True,False,False,False,False,False,rejected_angular_large,0.5601712545399029,,False,False,True,True,True,True
k17c_a0.25_A5_B10,0.25,5,10,0.4701426422581023,5.579321680286928,1.4902771182995345,2.7339477961509915,4.78494230116081,2.41521621386369,2.263805153892889,-0.7943793791261182,0.9249390955641554,0.9249390955641559,1.9682458365518543,True,True,1.7981639880510045,0.46564116584188464,True,False,True,False,False,True,selected_sector_aware,0.4720388443597362,0.879655246900074,False,True,True,True,True,True
k17c_a0.25_A5_B9,0.25,5,9,0.4701426422581023,5.579321680286928,1.4902771182995345,2.8577536494076288,2.7824898430342646,2.6003991541190055,2.3876110071495265,-2.7968318372526637,1.110122035819471,1.1101220358194706,1.9682458365518543,True,True,8.878622415171797,-6.4910114080222705,False,False,True,False,False,False,rejected_radial_proxy,0.2821178808483494,,False,False,True,True,True,True
k17c_a0.25_A5_B4,0.25,5,4,0.4701426422581023,5.579321680286928,1.4902771182995345,3.3966651844517135,3.845042594819051,0.7311729663297022,2.926522542193611,-1.7342790854678771,-0.7591041519698323,-0.759104151969832,1.9682458365518543,True,True,4.384962860791944,-1.458440318598333,False,True,True,False,False,False,rejected_radial_proxy,0.3581397297167369,,False,False,True,True,True,True
k17c_a0.25_A5_B6,0.25,5,6,0.4701426422581023,5.579321680286928,1.4902771182995345,3.5262017496204225,4.321099343898952,3.2302432183336216,3.0560591073623202,-1.258222336387976,1.7399661000340871,1.7399661000340867,1.9682458365518543,True,True,2.990751852814448,0.06530725454787234,True,False,False,False,False,False,rejected_angular_large,0.2979633915358579,,False,False,True,True,True,True
k17c_a0.25_A2_B3,0.25,2,3,1.6108648234890568,5.6354362222923085,5.115319428212347,0.05695632773510351,5.727765363027665,2.005012037145261,-1.5539084957539533,0.09232914073535614,-3.110307391067086,-3.110307391067086,1.9682458365518543,True,False,0.1926485240256266,-1.74655701977958,False,False,False,False,False,False,rejected_time_short,0.19929435687643565,,False,False,True,True,True,True
k17c_a0.25_A2_B8,0.25,2,8,1.6108648234890568,5.6354362222923085,5.115319428212347,0.36011469303706134,3.9375894905326847,2.540826453418033,-1.2507501304519955,-1.6978467317596238,-2.574492974794314,-2.574492974794314,1.9682458365518543,True,False,4.214984492068723,-5.465734622520719,False,False,False,False,False,False,rejected_time_short,0.18624016099329102,,False,False,True,True,True,True
k17c_a0.25_A2_B11,0.25,2,11,1.6108648234890568,5.6354362222923085,5.115319428212347,0.4658911607904037,3.6477178923684566,5.788580332048429,-1.144973662698653,-1.987718329923852,0.6732609038360824,0.6732609038360824,1.9682458365518543,True,False,5.153069829520906,-6.298043492219559,False,True,True,False,False,False,rejected_time_short,0.35619958630142806,,False,False,True,True,True,True
k17c_a0.25_A2_B5,0.25,2,5,1.6108648234890568,5.6354362222923085,5.115319428212347,0.4701426422581023,5.579321680286928,1.4902771182995345,-1.1407221812309545,-0.05611454200538013,-3.6250423099128124,2.658142997266774,1.9682458365518543,True,False,0.11833775095818015,-1.2590599321891347,False,False,False,False,False,False,rejected_time_short,0.24392145984371674,,False,False,True,True,True,True
k17c_a0.25_A2_B7,0.25,2,7,1.6108648234890568,5.6354362222923085,5.115319428212347,1.7330178321384042,5.619596118025528,2.6304784040747418,0.12215300864934742,-0.01584010426678084,-2.484841024137605,-2.484841024137605,1.9682458365518543,True,True,0.03330674391032868,0.08884626473901874,True,False,False,False,False,False,rejected_angular_large,0.32926696203720596,,False,False,True,True,True,True
k17c_a0.25_A2_B1,0.25,2,1,1.6108648234890568,5.6354362222923085,5.115319428212347,2.3909186047327506,2.5319844403111733,3.294356095618005,0.7800537812436938,-3.103451781981135,-1.8209633325943417,-1.8209633325943417,1.9682458365518543,True,True,10.790932372067559,-10.010878590823864,False,False,False,False,False,False,rejected_radial_proxy,0.20197273937786625,,False,False,True,True,True,True
k17c_a0.25_A2_B0,0.25,2,0,1.6108648234890568,5.6354362222923085,5.115319428212347,2.647656524880912,5.070478668774461,3.3740930199512373,1.0367917013918553,-0.5649575535178473,-1.7412264082611095,-1.7412264082611095,1.9682458365518543,True,True,1.2405401227390427,-0.2037484213471874,False,False,False,False,False,False,rejected_radial_proxy,0.3111268239091448,,False,False,True,True,True,True
k17c_a0.25_A2_B10,0.25,2,10,1.6108648234890568,5.6354362222923085,5.115319428212347,2.7339477961509915,4.78494230116081,2.41521621386369,1.1230829726619347,-0.8504939211314984,-2.700103214348657,-2.700103214348657,1.9682458365518543,True,True,1.9165017390091843,-0.7934187663472496,False,False,False,False,False,False,rejected_radial_proxy,0.20813937910159758,,False,False,True,True,True,True
k17c_a0.25_A2_B9,0.25,2,9,1.6108648234890568,5.6354362222923085,5.115319428212347,2.8577536494076288,2.7824898430342646,2.6003991541190055,1.246888825918572,-2.852946379258044,-2.5149202740933414,-2.5149202740933414,1.9682458365518543,True,True,8.996960166129979,-7.750071340211407,False,False,False,False,False,False,rejected_radial_proxy,0.1457249489672905,,False,False,True,True,True,True
k17c_a0.25_A2_B4,0.25,2,4,1.6108648234890568,5.6354362222923085,5.115319428212347,3.3966651844517135,3.845042594819051,0.7311729663297022,1.7858003609626567,-1.7903936274732573,-4.3841464618826445,1.8990388452969418,1.9682458365518543,True,True,4.503300611750125,-2.717500250787468,False,False,False,False,False,False,rejected_radial_proxy,0.24703940328954968,,False,False,True,True,True,True
k17c_a0.25_A2_B6,0.25,2,6,1.6108648234890568,5.6354362222923085,5.115319428212347,3.5262017496204225,4.321099343898952,3.2302432183336216,1.9153369261313657,-1.3143368783933562,-1.8850762098787253,-1.8850762098787253,1.9682458365518543,True,True,3.109089603772628,-1.1937526776412621,False,False,False,False,False,False,rejected_radial_proxy,0.2674150067199852,,False,False,True,True,True,True
k17c_a0.25_A7_B3,0.25,7,3,1.7330178321384042,5.619596118025528,2.6304784040747418,0.05695632773510351,5.727765363027665,2.005012037145261,-1.6760615044033007,0.10816924500213698,-0.6254663669294809,-0.6254663669294809,1.9682458365518543,True,False,0.22595526793595566,-1.9020167723392563,False,True,True,False,False,False,rejected_time_short,0.4359455917791809,,False,False,True,True,True,True
k17c_a0.25_A7_B8,0.25,7,8,1.7330178321384042,5.619596118025528,2.6304784040747418,0.36011469303706134,3.9375894905326847,2.540826453418033,-1.3729031391013429,-1.682006627492843,-0.08965195065670883,-0.08965195065670883,1.9682458365518543,True,False,4.181677748158394,-5.554580887259737,False,True,True,False,False,False,rejected_time_short,0.4241586042373787,,False,False,True,True,True,True
k17c_a0.25_A7_B11,0.25,7,11,1.7330178321384042,5.619596118025528,2.6304784040747418,0.4658911607904037,3.6477178923684566,5.788580332048429,-1.2671266713480005,-1.971878225657071,3.1581019279736875,-3.1250833792058987,1.9682458365518543,True,False,5.119763085610577,-6.386889756958578,False,False,False,False,False,False,rejected_time_short,0.12270139054875148,,False,False,True,True,True,True
k17c_a0.25_A7_B5,0.25,7,5,1.7330178321384042,5.619596118025528,2.6304784040747418,0.4701426422581023,5.579321680286928,1.4902771182995345,-1.262875189880302,-0.04027443773859929,-1.1402012857752073,-1.1402012857752073,1.9682458365518543,True,False,0.08503100704785135,-1.3479061969281532,False,False,True,False,False,False,rejected_time_short,0.3895078200399406,,False,False,True,True,True,True
k17c_a0.25_A7_B2,0.25,7,2,1.7330178321384042,5.619596118025528,2.6304784040747418,1.6108648234890568,5.6354362222923085,5.115319428212347,-0.12215300864934742,0.01584010426678084,2.484841024137605,2.484841024137605,1.9682458365518543,True,False,0.03330674391032868,-0.1554597525596761,False,False,False,False,False,False,rejected_time_short,0.26208155675591227,,False,False,True,True,True,True
k17c_a0.25_A7_B1,0.25,7,1,1.7330178321384042,5.619596118025528,2.6304784040747418,2.3909186047327506,2.5319844403111733,3.294356095618005,0.6579007725943464,-3.0876116777143543,0.6638776915432634,0.6638776915432634,1.9682458365518543,True,True,10.75762562815723,-10.099724855562883,False,True,True,False,False,False,rejected_radial_proxy,0.31309988316089765,,False,False,True,True,True,True
k17c_a0.25_A7_B0,0.25,7,0,1.7330178321384042,5.619596118025528,2.6304784040747418,2.647656524880912,5.070478668774461,3.3740930199512373,0.9146386927425079,-0.5491174492510664,0.7436146158764956,0.7436146158764956,1.9682458365518543,True,True,1.2072333788287133,-0.2925946860862054,False,True,True,False,False,False,rejected_radial_proxy,0.4070253369066822,,False,False,True,True,True,True
k17c_a0.25_A7_B10,0.25,7,10,1.7330178321384042,5.619596118025528,2.6304784040747418,2.7339477961509915,4.78494230116081,2.41521621386369,1.0009299640125873,-0.8346538168647175,-0.21526219021105186,-0.21526219021105186,1.9682458365518543,True,True,1.8831949950988558,-0.8822650310862685,False,True,True,False,False,False,rejected_radial_proxy,0.44605782234568525,,False,False,True,True,True,True
k17c_a0.25_A7_B9,0.25,7,9,1.7330178321384042,5.619596118025528,2.6304784040747418,2.8577536494076288,2.7824898430342646,2.6003991541190055,1.1247358172692246,-2.837106274991263,-0.030079249955736298,-0.030079249955736298,1.9682458365518543,True,True,8.96365342221965,-7.838917604950426,False,True,True,False,False,False,rejected_radial_proxy,0.3836433922113782,,False,False,True,True,True,True
k17c_a0.25_A7_B4,0.25,7,4,1.7330178321384042,5.619596118025528,2.6304784040747418,3.3966651844517135,3.845042594819051,0.7311729663297022,1.6636473523133093,-1.7745535232064764,-1.8993054377450396,-1.8993054377450396,1.9682458365518543,True,True,4.469993867839796,-2.806346515526487,False,False,False,False,False,False,rejected_radial_proxy,0.24764754975667747,,False,False,True,True,True,True
k17c_a0.25_A7_B6,0.25,7,6,1.7330178321384042,5.619596118025528,2.6304784040747418,3.5262017496204225,4.321099343898952,3.2302432183336216,1.7931839174820183,-1.2984967741265754,0.5997648142588798,0.5997648142588798,1.9682458365518543,True,True,3.075782859862299,-1.2825989423802806,False,True,True,False,False,False,rejected_radial_proxy,0.39078680810580113,,False,False,True,True,True,True
k17c_a0.25_A1_B3,0.25,1,3,2.3909186047327506,2.5319844403111733,3.294356095618005,0.05695632773510351,5.727765363027665,2.005012037145261,-2.333962276997647,3.1957809227164913,-1.2893440584727442,-1.2893440584727442,1.9682458365518543,True,False,10.983580896093187,-13.317543173090835,False,False,True,False,False,False,rejected_time_short,0.24904547494007853,,False,False,True,True,True,True
k17c_a0.25_A1_B8,0.25,1,8,2.3909186047327506,2.5319844403111733,3.294356095618005,0.36011469303706134,3.9375894905326847,2.540826453418033,-2.0308039116956893,1.4056050502215114,-0.7535296421999722,-0.7535296421999722,1.9682458365518543,True,False,6.575947879998836,-8.606751791694524,False,True,True,False,False,False,rejected_time_short,0.37181901759770386,,False,False,True,True,True,True
k17c_a0.25_A1_B11,0.25,1,11,2.3909186047327506,2.5319844403111733,3.294356095618005,0.4658911607904037,3.6477178923684566,5.788580332048429,-1.925027443942347,1.1157334520572832,2.494224236430424,2.4942242364304246,1.9682458365518543,True,False,5.637862542546653,-7.562889986489,False,False,False,False,False,False,rejected_time_short,0.21718979207320246,,False,False,True,True,True,True
k17c_a0.25_A1_B5,0.25,1,5,2.3909186047327506,2.5319844403111733,3.294356095618005,0.4701426422581023,5.579321680286928,1.4902771182995345,-1.9207759624746483,3.047337239975755,-1.8040789773184707,-1.8040789773184707,1.9682458365518543,True,False,10.67259462110938,-12.593370583584028,False,False,False,False,False,False,rejected_time_short,0.20582965821992621,,False,False,True,True,True,True
k17c_a0.25_A1_B2,0.25,1,2,2.3909186047327506,2.5319844403111733,3.294356095618005,1.6108648234890568,5.6354362222923085,5.115319428212347,-0.7800537812436938,3.103451781981135,1.8209633325943417,1.8209633325943422,1.9682458365518543,True,False,10.790932372067559,-11.570986153311253,False,False,False,False,False,False,rejected_time_short,0.20197273937786622,,False,False,True,True,True,True
k17c_a0.25_A1_B7,0.25,1,7,2.3909186047327506,2.5319844403111733,3.294356095618005,1.7330178321384042,5.619596118025528,2.6304784040747418,-0.6579007725943464,3.0876116777143543,-0.6638776915432634,-0.6638776915432634,1.9682458365518543,True,False,10.75762562815723,-11.415526400751578,False,True,True,False,False,False,rejected_time_short,0.31309988316089765,,False,False,True,True,True,True
k17c_a0.25_A1_B0,0.25,1,0,2.3909186047327506,2.5319844403111733,3.294356095618005,2.647656524880912,5.070478668774461,3.3740930199512373,0.25673792014816144,2.538494228463288,0.0797369243332322,0.0797369243332322,1.9682458365518543,True,True,9.550392249328517,-9.293654329180356,False,True,True,False,False,False,rejected_radial_proxy,0.3908459154687215,,False,False,True,True,True,True
k17c_a0.25_A1_B10,0.25,1,10,2.3909186047327506,2.5319844403111733,3.294356095618005,2.7339477961509915,4.78494230116081,2.41521621386369,0.34302919141824084,2.252957860849637,-0.8791398817543152,-0.8791398817543152,1.9682458365518543,True,True,8.874430633058376,-8.531401441640135,False,False,True,False,False,False,rejected_radial_proxy,0.32593001085576034,,False,False,True,True,True,True
k17c_a0.25_A1_B9,0.25,1,9,2.3909186047327506,2.5319844403111733,3.294356095618005,2.8577536494076288,2.7824898430342646,2.6003991541190055,0.46683504467487813,0.2505054027230913,-0.6939569414989997,-0.6939569414989997,1.9682458365518543,True,True,1.7939722059375809,-1.3271371612627028,False,True,True,False,False,False,rejected_radial_proxy,0.42371177737157695,,False,False,True,True,True,True
k17c_a0.25_A1_B4,0.25,1,4,2.3909186047327506,2.5319844403111733,3.294356095618005,3.3966651844517135,3.845042594819051,0.7311729663297022,1.0057465797189629,1.3130581545078779,-2.563183129288303,-2.563183129288303,1.9682458365518543,True,True,6.287631760317435,-5.281885180598472,False,False,False,False,False,False,rejected_radial_proxy,0.20271171477409322,,False,False,True,True,True,True
k17c_a0.25_A1_B6,0.25,1,6,2.3909186047327506,2.5319844403111733,3.294356095618005,3.5262017496204225,4.321099343898952,3.2302432183336216,1.135283144887672,1.789114903587779,-0.06411287728438353,-0.06411287728438353,1.9682458365518543,True,True,7.681842768294931,-6.546559623407259,False,True,True,False,False,False,rejected_radial_proxy,0.42231307505509663,,False,False,True,True,True,True
k17c_a0.25_A0_B3,0.25,0,3,2.647656524880912,5.070478668774461,3.3740930199512373,0.05695632773510351,5.727765363027665,2.005012037145261,-2.5907001971458086,0.6572866942532034,-1.3690809828059765,-1.3690809828059765,1.9682458365518543,True,False,1.433188646764669,-4.023888843910478,False,False,True,False,False,False,rejected_time_short,0.3429709286858631,,False,False,True,True,True,True
k17c_a0.25_A0_B8,0.25,0,8,2.647656524880912,5.070478668774461,3.3740930199512373,0.36011469303706134,3.9375894905326847,2.540826453418033,-2.2875418318438507,-1.1328891782417765,-0.8332665665332044,-0.8332665665332044,1.9682458365518543,True,False,2.9744443693296807,-5.261986201173531,False,False,True,False,False,False,rejected_time_short,0.3751133370841463,,False,False,True,True,True,True
k17c_a0.25_A0_B11,0.25,0,11,2.647656524880912,5.070478668774461,3.3740930199512373,0.4658911607904037,3.6477178923684566,5.788580332048429,-2.1817653640905084,-1.4227607764060046,2.414487312097192,2.414487312097192,1.9682458365518543,True,False,3.912529706781864,-6.094295070872372,False,False,False,False,False,False,rejected_time_short,0.21252301449200067,,False,False,True,True,True,True
k17c_a0.25_A0_B5,0.25,0,5,2.647656524880912,5.070478668774461,3.3740930199512373,0.4701426422581023,5.579321680286928,1.4902771182995345,-2.1775138826228098,0.5088430115124671,-1.8838159016517029,-1.8838159016517029,1.9682458365518543,True,False,1.1222023717808622,-3.299716254403672,False,False,False,False,False,False,rejected_time_short,0.29975511196571075,,False,False,True,True,True,True
k17c_a0.25_A0_B2,0.25,0,2,2.647656524880912,5.070478668774461,3.3740930199512373,1.6108648234890568,5.6354362222923085,5.115319428212347,-1.0367917013918553,0.5649575535178473,1.7412264082611095,1.7412264082611095,1.9682458365518543,True,False,1.2405401227390427,-2.277331824130898,False,False,False,False,False,False,rejected_time_short,0.3111268239091448,,False,False,True,True,True,True
k17c_a0.25_A0_B7,0.25,0,7,2.647656524880912,5.070478668774461,3.3740930199512373,1.7330178321384042,5.619596118025528,2.6304784040747418,-0.9146386927425079,0.5491174492510664,-0.7436146158764956,-0.7436146158764956,1.9682458365518543,True,False,1.2072333788287133,-2.121872071571221,False,True,True,False,False,False,rejected_time_short,0.4070253369066822,,False,False,True,True,True,True
k17c_a0.25_A0_B1,0.25,0,1,2.647656524880912,5.070478668774461,3.3740930199512373,2.3909186047327506,2.5319844403111733,3.294356095618005,-0.25673792014816144,-2.538494228463288,-0.0797369243332322,-0.0797369243332322,1.9682458365518543,True,False,9.550392249328517,-9.807130169476679,False,True,True,False,False,False,rejected_time_short,0.3908459154687215,,False,False,True,True,True,True
k17c_a0.25_A0_B10,0.25,0,10,2.647656524880912,5.070478668774461,3.3740930199512373,2.7339477961509915,4.78494230116081,2.41521621386369,0.0862912712700794,-0.2855363676136511,-0.9588768060875474,-0.9588768060875474,1.9682458365518543,True,True,0.6759616162701417,-0.5896703450000623,False,False,True,False,False,False,rejected_radial_proxy,0.39701255519245277,,False,False,True,True,True,True
k17c_a0.25_A0_B9,0.25,0,9,2.647656524880912,5.070478668774461,3.3740930199512373,2.8577536494076288,2.7824898430342646,2.6003991541190055,0.2100971245267167,-2.2879888257401966,-0.7736938658322319,-0.7736938658322319,1.9682458365518543,True,True,7.756420043390936,-7.5463229188642185,False,True,True,False,False,False,rejected_radial_proxy,0.33459812505814573,,False,False,True,True,True,True
k17c_a0.25_A0_B4,0.25,0,4,2.647656524880912,5.070478668774461,3.3740930199512373,3.3966651844517135,3.845042594819051,0.7311729663297022,0.7490086595708014,-1.22543607395541,-2.642920053621535,-2.642920053621535,1.9682458365518543,True,True,3.262760489011082,-2.5137518294402805,False,False,False,False,False,False,rejected_radial_proxy,0.19860228260344498,,False,False,True,True,True,True
k17c_a0.25_A0_B6,0.25,0,6,2.647656524880912,5.070478668774461,3.3740930199512373,3.5262017496204225,4.321099343898952,3.2302432183336216,0.8785452247395105,-0.749379324875509,-0.14384980161761574,-0.14384980161761574,1.9682458365518543,True,True,1.8685494810335854,-0.990004256294075,False,True,True,False,False,False,rejected_radial_proxy,0.45628818281084044,,False,False,True,True,True,True
k17c_a0.25_A10_B3,0.25,10,3,2.7339477961509915,4.78494230116081,2.41521621386369,0.05695632773510351,5.727765363027665,2.005012037145261,-2.676991468415888,0.9428230618668545,-0.410204176718429,-0.410204176718429,1.9682458365518543,True,False,2.1091502630348113,-4.7861417314507,False,True,True,False,False,False,rejected_time_short,0.4231154640843182,,False,False,True,True,True,True
k17c_a0.25_A10_B8,0.25,10,8,2.7339477961509915,4.78494230116081,2.41521621386369,0.36011469303706134,3.9375894905326847,2.540826453418033,-2.37383310311393,-0.8473528106281254,0.12561023955434303,0.12561023955434303,1.9682458365518543,True,False,2.298482753059539,-4.672315856173469,False,True,True,False,False,False,rejected_time_short,0.4541109932580565,,False,False,True,True,True,True
