case_id,spin_a,branch,direction,M,E,b,b_ph,epsilon_b,r_plus,r_ph,r0,delta_r,lambda_end,lambda_until_stop,n_steps,stop_reason,delta_t,delta_phi_raw,abs_delta_phi,winding_m_estimate,r_closest_to_r_ph,min_abs_r_minus_r_ph,radial_drift,time_near_photon,min_r,max_r,min_Delta,min_R,max_abs_null_residual,max_abs_E_residual,max_abs_L_residual,all_points_exterior,finite_rhs_all_steps,finite_solution_all_steps,t_monotonic_future_pass,radial_rhs_consistency_pass,null_condition_pass,constants_consistency_pass,angular_accumulation_finite_pass,weak_winding_pass,strong_winding_pass,full_turn_probe_pass,no_sprinkling_pair_used,no_global_causal_relations_decided,no_causal_classifier_introduced,advisory_only,unresolved,all_checks_pass
k13b_a0.50_retrograde_ingoing_dr0.02_eps-0.0003_le8.0,0.5,retrograde,ingoing,1.0,1.0,-6.136314277998035,-6.13815572471545,-0.0003,1.8660254037844386,3.532088886237956,3.552088886237956,0.02,8.0,7.97,797,safety_stop,31.763812294091693,-3.028573651753544,3.028573651753544,0,3.532063292456766,2.5593781189936493e-05,-1.667694475855629,0.44110275689223055,1.884394410382327,3.552088886237956,0.03215347311550376,0.1092247195503262,5.400124791776761e-13,6.661338147750939e-15,1.687538997430238e-14,True,True,True,True,True,True,True,True,True,False,False,True,True,True,True,False,False
k13b_a0.50_retrograde_outgoing_dr0.02_eps+0.0003_le2.4,0.5,retrograde,outgoing,1.0,1.0,-6.1399971714328645,-6.13815572471545,0.0003,1.8660254037844386,3.532088886237956,3.552088886237956,0.02,2.4,0.0,0,forbidden_initial_R,0.0,0.0,0.0,0,3.552088886237956,0.020000000000000018,0.0,1.0,3.552088886237956,3.552088886237956,5.76315768325929,-0.09648415942842803,0.0,0.0,0.0,True,True,True,True,True,True,True,True,False,False,False,True,True,True,True,False,False
k13b_a0.50_retrograde_outgoing_dr0.02_eps+0.0003_le5.0,0.5,retrograde,outgoing,1.0,1.0,-6.1399971714328645,-6.13815572471545,0.0003,1.8660254037844386,3.532088886237956,3.552088886237956,0.02,5.0,0.0,0,forbidden_initial_R,0.0,0.0,0.0,0,3.552088886237956,0.020000000000000018,0.0,1.0,3.552088886237956,3.552088886237956,5.76315768325929,-0.09648415942842803,0.0,0.0,0.0,True,True,True,True,True,True,True,True,False,False,False,True,True,True,True,False,False
k13b_a0.50_retrograde_outgoing_dr0.02_eps+0.0003_le8.0,0.5,retrograde,outgoing,1.0,1.0,-6.1399971714328645,-6.13815572471545,0.0003,1.8660254037844386,3.532088886237956,3.552088886237956,0.02,8.0,0.0,0,forbidden_initial_R,0.0,0.0,0.0,0,3.552088886237956,0.020000000000000018,0.0,1.0,3.552088886237956,3.552088886237956,5.76315768325929,-0.09648415942842803,0.0,0.0,0.0,True,True,True,True,True,True,True,True,False,False,False,True,True,True,True,False,False
k13b_a0.50_retrograde_ingoing_dr0.02_eps+0.0003_le2.4,0.5,retrograde,ingoing,1.0,1.0,-6.1399971714328645,-6.13815572471545,0.0003,1.8660254037844386,3.532088886237956,3.552088886237956,0.02,2.4,0.0,0,forbidden_initial_R,0.0,0.0,0.0,0,3.552088886237956,0.020000000000000018,0.0,1.0,3.552088886237956,3.552088886237956,5.76315768325929,-0.09648415942842803,0.0,0.0,0.0,True,True,True,True,True,True,True,True,False,False,False,True,True,True,True,False,False
k13b_a0.50_retrograde_ingoing_dr0.02_eps+0.0003_le5.0,0.5,retrograde,ingoing,1.0,1.0,-6.1399971714328645,-6.13815572471545,0.0003,1.8660254037844386,3.532088886237956,3.552088886237956,0.02,5.0,0.0,0,forbidden_initial_R,0.0,0.0,0.0,0,3.552088886237956,0.020000000000000018,0.0,1.0,3.552088886237956,3.552088886237956,5.76315768325929,-0.09648415942842803,0.0,0.0,0.0,True,True,True,True,True,True,True,True,False,False,False,True,True,True,True,False,False
k13b_a0.50_retrograde_ingoing_dr0.02_eps+0.0003_le8.0,0.5,retrograde,ingoing,1.0,1.0,-6.1399971714328645,-6.13815572471545,0.0003,1.8660254037844386,3.532088886237956,3.552088886237956,0.02,8.0,0.0,0,forbidden_initial_R,0.0,0.0,0.0,0,3.552088886237956,0.020000000000000018,0.0,1.0,3.552088886237956,3.552088886237956,5.76315768325929,-0.09648415942842803,0.0,0.0,0.0,True,True,True,True,True,True,True,True,False,False,False,True,True,True,True,False,False
k13b_a0.50_retrograde_outgoing_dr0.02_eps+0.0010_le2.4,0.5,retrograde,outgoing,1.0,1.0,-6.144293880440165,-6.13815572471545,0.001,1.8660254037844386,3.532088886237956,3.552088886237956,0.02,2.4,0.0,0,forbidden_initial_R,0.0,0.0,0.0,0,3.552088886237956,0.020000000000000018,0.0,1.0,3.552088886237956,3.552088886237956,5.76315768325929,-0.356955196017509,0.0,0.0,0.0,True,True,True,True,True,True,True,True,False,False,False,True,True,True,True,False,False
k13b_a0.50_retrograde_outgoing_dr0.02_eps+0.0010_le5.0,0.5,retrograde,outgoing,1.0,1.0,-6.144293880440165,-6.13815572471545,0.001,1.8660254037844386,3.532088886237956,3.552088886237956,0.02,5.0,0.0,0,forbidden_initial_R,0.0,0.0,0.0,0,3.552088886237956,0.020000000000000018,0.0,1.0,3.552088886237956,3.552088886237956,5.76315768325929,-0.356955196017509,0.0,0.0,0.0,True,True,True,True,True,True,True,True,False,False,False,True,True,True,True,False,False
k13b_a0.50_retrograde_outgoing_dr0.02_eps+0.0010_le8.0,0.5,retrograde,outgoing,1.0,1.0,-6.144293880440165,-6.13815572471545,0.001,1.8660254037844386,3.532088886237956,3.552088886237956,0.02,8.0,0.0,0,forbidden_initial_R,0.0,0.0,0.0,0,3.552088886237956,0.020000000000000018,0.0,1.0,3.552088886237956,3.552088886237956,5.76315768325929,-0.356955196017509,0.0,0.0,0.0,True,True,True,True,True,True,True,True,False,False,False,True,True,True,True,False,False
k13b_a0.50_retrograde_ingoing_dr0.02_eps+0.0010_le2.4,0.5,retrograde,ingoing,1.0,1.0,-6.144293880440165,-6.13815572471545,0.001,1.8660254037844386,3.532088886237956,3.552088886237956,0.02,2.4,0.0,0,forbidden_initial_R,0.0,0.0,0.0,0,3.552088886237956,0.020000000000000018,0.0,1.0,3.552088886237956,3.552088886237956,5.76315768325929,-0.356955196017509,0.0,0.0,0.0,True,True,True,True,True,True,True,True,False,False,False,True,True,True,True,False,False
k13b_a0.50_retrograde_ingoing_dr0.02_eps+0.0010_le5.0,0.5,retrograde,ingoing,1.0,1.0,-6.144293880440165,-6.13815572471545,0.001,1.8660254037844386,3.532088886237956,3.552088886237956,0.02,5.0,0.0,0,forbidden_initial_R,0.0,0.0,0.0,0,3.552088886237956,0.020000000000000018,0.0,1.0,3.552088886237956,3.552088886237956,5.76315768325929,-0.356955196017509,0.0,0.0,0.0,True,True,True,True,True,True,True,True,False,False,False,True,True,True,True,False,False
k13b_a0.50_retrograde_ingoing_dr0.02_eps+0.0010_le8.0,0.5,retrograde,ingoing,1.0,1.0,-6.144293880440165,-6.13815572471545,0.001,1.8660254037844386,3.532088886237956,3.552088886237956,0.02,8.0,0.0,0,forbidden_initial_R,0.0,0.0,0.0,0,3.552088886237956,0.020000000000000018,0.0,1.0,3.552088886237956,3.552088886237956,5.76315768325929,-0.356955196017509,0.0,0.0,0.0,True,True,True,True,True,True,True,True,False,False,False,True,True,True,True,False,False
k13b_a0.50_retrograde_outgoing_dr0.02_eps+0.0030_le2.4,0.5,retrograde,outgoing,1.0,1.0,-6.156570191889595,-6.13815572471545,0.003,1.8660254037844386,3.532088886237956,3.552088886237956,0.02,2.4,0.0,0,forbidden_initial_R,0.0,0.0,0.0,0,3.552088886237956,0.020000000000000018,0.0,1.0,3.552088886237956,3.552088886237956,5.76315768325929,-1.1022798402888725,0.0,0.0,0.0,True,True,True,True,True,True,True,True,False,False,False,True,True,True,True,False,False
k13b_a0.50_retrograde_outgoing_dr0.02_eps+0.0030_le5.0,0.5,retrograde,outgoing,1.0,1.0,-6.156570191889595,-6.13815572471545,0.003,1.8660254037844386,3.532088886237956,3.552088886237956,0.02,5.0,0.0,0,forbidden_initial_R,0.0,0.0,0.0,0,3.552088886237956,0.020000000000000018,0.0,1.0,3.552088886237956,3.552088886237956,5.76315768325929,-1.1022798402888725,0.0,0.0,0.0,True,True,True,True,True,True,True,True,False,False,False,True,True,True,True,False,False
k13b_a0.50_retrograde_outgoing_dr0.02_eps+0.0030_le8.0,0.5,retrograde,outgoing,1.0,1.0,-6.156570191889595,-6.13815572471545,0.003,1.8660254037844386,3.532088886237956,3.552088886237956,0.02,8.0,0.0,0,forbidden_initial_R,0.0,0.0,0.0,0,3.552088886237956,0.020000000000000018,0.0,1.0,3.552088886237956,3.552088886237956,5.76315768325929,-1.1022798402888725,0.0,0.0,0.0,True,True,True,True,True,True,True,True,False,False,False,True,True,True,True,False,False
k13b_a0.50_retrograde_ingoing_dr0.02_eps+0.0030_le2.4,0.5,retrograde,ingoing,1.0,1.0,-6.156570191889595,-6.13815572471545,0.003,1.8660254037844386,3.532088886237956,3.552088886237956,0.02,2.4,0.0,0,forbidden_initial_R,0.0,0.0,0.0,0,3.552088886237956,0.020000000000000018,0.0,1.0,3.552088886237956,3.552088886237956,5.76315768325929,-1.1022798402888725,0.0,0.0,0.0,True,True,True,True,True,True,True,True,False,False,False,True,True,True,True,False,False
k13b_a0.50_retrograde_ingoing_dr0.02_eps+0.0030_le5.0,0.5,retrograde,ingoing,1.0,1.0,-6.156570191889595,-6.13815572471545,0.003,1.8660254037844386,3.532088886237956,3.552088886237956,0.02,5.0,0.0,0,forbidden_initial_R,0.0,0.0,0.0,0,3.552088886237956,0.020000000000000018,0.0,1.0,3.552088886237956,3.552088886237956,5.76315768325929,-1.1022798402888725,0.0,0.0,0.0,True,True,True,True,True,True,True,True,False,False,False,True,True,True,True,False,False
k13b_a0.50_retrograde_ingoing_dr0.02_eps+0.0030_le8.0,0.5,retrograde,ingoing,1.0,1.0,-6.156570191889595,-6.13815572471545,0.003,1.8660254037844386,3.532088886237956,3.552088886237956,0.02,8.0,0.0,0,forbidden_initial_R,0.0,0.0,0.0,0,3.552088886237956,0.020000000000000018,0.0,1.0,3.552088886237956,3.552088886237956,5.76315768325929,-1.1022798402888725,0.0,0.0,0.0,True,True,True,True,True,True,True,True,False,False,False,True,True,True,True,False,False
k13b_a0.50_retrograde_outgoing_dr0.02_eps+0.0100_le2.4,0.5,retrograde,outgoing,1.0,1.0,-6.199537281962605,-6.13815572471545,0.01,1.8660254037844386,3.532088886237956,3.552088886237956,0.02,2.4,0.0,0,forbidden_initial_R,0.0,0.0,0.0,0,3.552088886237956,0.020000000000000018,0.0,1.0,3.552088886237956,3.552088886237956,5.76315768325929,-3.7240023921004592,0.0,0.0,0.0,True,True,True,True,True,True,True,True,False,False,False,True,True,True,True,False,False
k13b_a0.50_retrograde_outgoing_dr0.02_eps+0.0100_le5.0,0.5,retrograde,outgoing,1.0,1.0,-6.199537281962605,-6.13815572471545,0.01,1.8660254037844386,3.532088886237956,3.552088886237956,0.02,5.0,0.0,0,forbidden_initial_R,0.0,0.0,0.0,0,3.552088886237956,0.020000000000000018,0.0,1.0,3.552088886237956,3.552088886237956,5.76315768325929,-3.7240023921004592,0.0,0.0,0.0,True,True,True,True,True,True,True,True,False,False,False,True,True,True,True,False,False
k13b_a0.50_retrograde_outgoing_dr0.02_eps+0.0100_le8.0,0.5,retrograde,outgoing,1.0,1.0,-6.199537281962605,-6.13815572471545,0.01,1.8660254037844386,3.532088886237956,3.552088886237956,0.02,8.0,0.0,0,forbidden_initial_R,0.0,0.0,0.0,0,3.552088886237956,0.020000000000000018,0.0,1.0,3.552088886237956,3.552088886237956,5.76315768325929,-3.7240023921004592,0.0,0.0,0.0,True,True,True,True,True,True,True,True,False,False,False,True,True,True,True,False,False
k13b_a0.50_retrograde_ingoing_dr0.02_eps+0.0100_le2.4,0.5,retrograde,ingoing,1.0,1.0,-6.199537281962605,-6.13815572471545,0.01,1.8660254037844386,3.532088886237956,3.552088886237956,0.02,2.4,0.0,0,forbidden_initial_R,0.0,0.0,0.0,0,3.552088886237956,0.020000000000000018,0.0,1.0,3.552088886237956,3.552088886237956,5.76315768325929,-3.7240023921004592,0.0,0.0,0.0,True,True,True,True,True,True,True,True,False,False,False,True,True,True,True,False,False
k13b_a0.50_retrograde_ingoing_dr0.02_eps+0.0100_le5.0,0.5,retrograde,ingoing,1.0,1.0,-6.199537281962605,-6.13815572471545,0.01,1.8660254037844386,3.532088886237956,3.552088886237956,0.02,5.0,0.0,0,forbidden_initial_R,0.0,0.0,0.0,0,3.552088886237956,0.020000000000000018,0.0,1.0,3.552088886237956,3.552088886237956,5.76315768325929,-3.7240023921004592,0.0,0.0,0.0,True,True,True,True,True,True,True,True,False,False,False,True,True,True,True,False,False
k13b_a0.50_retrograde_ingoing_dr0.02_eps+0.0100_le8.0,0.5,retrograde,ingoing,1.0,1.0,-6.199537281962605,-6.13815572471545,0.01,1.8660254037844386,3.532088886237956,3.552088886237956,0.02,8.0,0.0,0,forbidden_initial_R,0.0,0.0,0.0,0,3.552088886237956,0.020000000000000018,0.0,1.0,3.552088886237956,3.552088886237956,5.76315768325929,-3.7240023921004592,0.0,0.0,0.0,True,True,True,True,True,True,True,True,False,False,False,True,True,True,True,False,False
k13b_a0.50_retrograde_outgoing_dr0.05_eps-0.0100_le2.4,0.5,retrograde,outgoing,1.0,1.0,-6.076774167468295,-6.13815572471545,-0.01,1.8660254037844386,3.532088886237956,3.5820888862379556,0.05,2.4,2.4,240,normal,5.592490637846688,-0.8897853799825947,0.8897853799825947,0,3.5820888862379556,0.04999999999999982,0.4633805550450507,0.13692946058091288,3.5820888862379556,4.045469441283006,5.917183016433567,3.9046831444557597,2.6645352591003757e-15,5.551115123125783e-16,1.7763568394002505e-15,True,True,True,True,True,True,True,True,False,False,False,True,True,True,False,False,True
k13b_a0.50_retrograde_outgoing_dr0.05_eps-0.0100_le5.0,0.5,retrograde,outgoing,1.0,1.0,-6.076774167468295,-6.13815572471545,-0.01,1.8660254037844386,3.532088886237956,3.5820888862379556,0.05,5.0,5.0,500,normal,10.628848434441007,-1.6185340468675586,1.6185340468675586,0,3.5820888862379556,0.04999999999999982,1.3991103825420437,0.0658682634730539,3.5820888862379556,4.981199268779999,5.917183016433567,3.9046831444557597,2.6645352591003757e-15,5.551115123125783e-16,1.7763568394002505e-15,True,True,True,True,True,True,True,True,True,False,False,True,True,True,False,False,True
k13b_a0.50_retrograde_outgoing_dr0.05_eps-0.0100_le8.0,0.5,retrograde,outgoing,1.0,1.0,-6.076774167468295,-6.13815572471545,-0.01,1.8660254037844386,3.532088886237956,3.5820888862379556,0.05,8.0,8.0,800,normal,15.375893429040168,-2.1403372303320003,2.1403372303320003,0,3.5820888862379556,0.04999999999999982,3.1628076566636096,0.04119850187265917,3.5820888862379556,6.744896542901565,5.917183016433567,3.9046831444557597,2.6645352591003757e-15,5.551115123125783e-16,1.7763568394002505e-15,True,True,True,True,True,True,True,True,True,False,False,True,True,True,False,False,True
k13b_a0.50_retrograde_ingoing_dr0.05_eps-0.0100_le2.4,0.5,retrograde,ingoing,1.0,1.0,-6.076774167468295,-6.13815572471545,-0.01,1.8660254037844386,3.532088886237956,3.5820888862379556,0.05,2.4,2.4,240,normal,6.678259630741646,-1.0664369401074645,1.0664369401074645,0,3.531604128726519,0.00048475751143683965,-0.439926214931734,0.4024896265560166,3.1421626713062216,3.5820888862379556,3.8388609103378064,3.5337203151981953,2.6645352591003757e-15,4.440892098500626e-16,1.7763568394002505e-15,True,True,True,True,True,True,True,True,False,False,False,True,True,True,False,False,True
k13b_a0.50_retrograde_ingoing_dr0.05_eps-0.0100_le5.0,0.5,retrograde,ingoing,1.0,1.0,-6.076774167468295,-6.13815572471545,-0.01,1.8660254037844386,3.532088886237956,3.5820888862379556,0.05,5.0,4.3,430,safety_stop,23.59739640155068,-1.1606556226746751,1.1606556226746751,0,3.531604128726519,0.00048475751143683965,-1.7079810134955362,0.22505800464037123,1.8741078727424194,3.5820888862379556,0.014064573190277763,3.5337203151981953,2.5011104298755527e-12,1.4210854715202004e-14,6.217248937900877e-15,True,True,True,True,True,True,True,True,False,False,False,True,True,True,True,False,False
k13b_a0.50_retrograde_ingoing_dr0.05_eps-0.0100_le8.0,0.5,retrograde,ingoing,1.0,1.0,-6.076774167468295,-6.13815572471545,-0.01,1.8660254037844386,3.532088886237956,3.5820888862379556,0.05,8.0,4.3,430,safety_stop,23.59739640155068,-1.1606556226746751,1.1606556226746751,0,3.531604128726519,0.00048475751143683965,-1.7079810134955362,0.22505800464037123,1.8741078727424194,3.5820888862379556,0.014064573190277763,3.5337203151981953,2.5011104298755527e-12,1.4210854715202004e-14,6.217248937900877e-15,True,True,True,True,True,True,True,True,False,False,False,True,True,True,True,False,False
k13b_a0.50_retrograde_outgoing_dr0.05_eps-0.0030_le2.4,0.5,retrograde,outgoing,1.0,1.0,-6.119741257541303,-6.13815572471545,-0.003,1.8660254037844386,3.532088886237956,3.5820888862379556,0.05,2.4,2.4,240,normal,5.764511456827433,-0.9302789562552982,0.9302789562552982,0,3.5820888862379556,0.04999999999999982,0.28221119301952724,0.23236514522821577,3.5820888862379556,3.864300079257483,5.917183016433567,1.2426266881960828,2.220446049250313e-15,5.551115123125783e-16,1.7763568394002505e-15,True,True,True,True,True,True,True,True,False,False,False,True,True,True,False,False,True
k13b_a0.50_retrograde_outgoing_dr0.05_eps-0.0030_le5.0,0.5,retrograde,outgoing,1.0,1.0,-6.119741257541303,-6.13815572471545,-0.003,1.8660254037844386,3.532088886237956,3.5820888862379556,0.05,5.0,5.0,500,normal,11.189214037882536,-1.7626940704565974,1.7626940704565974,0,3.5820888862379556,0.04999999999999982,0.9475068411594005,0.11177644710578842,3.5820888862379556,4.529595727397356,5.917183016433567,1.2426266881960828,2.220446049250313e-15,6.661338147750939e-16,1.7763568394002505e-15,True,True,True,True,True,True,True,True,True,False,False,True,True,True,False,False,True
k13b_a0.50_retrograde_outgoing_dr0.05_eps-0.0030_le8.0,0.5,retrograde,outgoing,1.0,1.0,-6.119741257541303,-6.13815572471545,-0.003,1.8660254037844386,3.532088886237956,3.5820888862379556,0.05,8.0,8.0,800,normal,16.3061030272657,-2.407867786093801,2.407867786093801,0,3.5820888862379556,0.04999999999999982,2.417137352136981,0.06991260923845194,3.5820888862379556,5.999226238374937,5.917183016433567,1.2426266881960828,2.220446049250313e-15,6.661338147750939e-16,1.7763568394002505e-15,True,True,True,True,True,True,True,True,True,False,False,True,True,True,False,False,True
k13b_a0.50_retrograde_ingoing_dr0.05_eps-0.0030_le2.4,0.5,retrograde,ingoing,1.0,1.0,-6.119741257541303,-6.13815572471545,-0.003,1.8660254037844386,3.532088886237956,3.5820888862379556,0.05,2.4,2.4,240,normal,6.356681312856919,-1.0308110632510612,1.0308110632510612,0,3.5320854066020737,3.4796358820976536e-06,-0.22502045537951743,0.7136929460580913,3.357068430858438,3.5820888862379556,4.805771587749461,1.0832411392130723,2.6645352591003757e-15,4.440892098500626e-16,1.7763568394002505e-15,True,True,True,True,True,True,True,True,False,False,False,True,True,True,False,False,True
k13b_a0.50_retrograde_ingoing_dr0.05_eps-0.0030_le5.0,0.5,retrograde,ingoing,1.0,1.0,-6.119741257541303,-6.13815572471545,-0.003,1.8660254037844386,3.532088886237956,3.5820888862379556,0.05,5.0,5.0,500,normal,15.292586022904661,-2.3455427402069997,2.3455427402069997,0,3.5320854066020737,3.4796358820976536e-06,-0.995304123074634,0.34331337325349304,2.5867847631633216,3.5820888862379556,1.7678858846072787,1.0832411392130723,4.440892098500626e-15,6.661338147750939e-16,1.7763568394002505e-15,True,True,True,True,True,True,True,True,True,False,False,True,True,True,False,False,True
k13b_a0.50_retrograde_ingoing_dr0.05_eps-0.0030_le8.0,0.5,retrograde,ingoing,1.0,1.0,-6.119741257541303,-6.13815572471545,-0.003,1.8660254037844386,3.532088886237956,3.5820888862379556,0.05,8.0,5.63,563,safety_stop,32.17251276131355,-1.1177840188507933,1.1177840188507933,0,3.5320854066020737,3.4796358820976536e-06,-1.7143990876979769,0.3049645390070922,1.8676897985399787,3.5820888862379556,0.002885586490348757,1.0832411392130723,1.1368683772161603e-12,9.769962616701378e-15,1.0658141036401503e-14,True,True,True,True,True,True,True,True,False,False,False,True,True,True,True,False,False
k13b_a0.50_retrograde_outgoing_dr0.05_eps-0.0010_le2.4,0.5,retrograde,outgoing,1.0,1.0,-6.132017568990734,-6.13815572471545,-0.001,1.8660254037844386,3.532088886237956,3.5820888862379556,0.05,2.4,2.4,240,normal,5.858327762366416,-0.9499042706034975,0.9499042706034975,0,3.5820888862379556,0.04999999999999982,0.1904809640650309,0.34854771784232363,3.5820888862379556,3.7725698503029865,5.917183016433567,0.4781957296024757,2.220446049250313e-15,6.661338147750939e-16,1.7763568394002505e-15,True,True,True,True,True,True,True,True,False,False,False,True,True,True,False,False,True
k13b_a0.50_retrograde_outgoing_dr0.05_eps-0.0010_le5.0,0.5,retrograde,outgoing,1.0,1.0,-6.132017568990734,-6.13815572471545,-0.001,1.8660254037844386,3.532088886237956,3.5820888862379556,0.05,5.0,5.0,500,normal,11.542250004859037,-1.844280266372278,1.844280266372278,0,3.5820888862379556,0.04999999999999982,0.6946951933195304,0.16766467065868262,3.5820888862379556,4.276784079557486,5.917183016433567,0.4781957296024757,2.220446049250313e-15,6.661338147750939e-16,1.7763568394002505e-15,True,True,True,True,True,True,True,True,True,False,False,True,True,True,False,False,True
k13b_a0.50_retrograde_outgoing_dr0.05_eps-0.0010_le8.0,0.5,retrograde,outgoing,1.0,1.0,-6.132017568990734,-6.13815572471545,-0.001,1.8660254037844386,3.532088886237956,3.5820888862379556,0.05,8.0,8.0,800,normal,16.959809255446633,-2.5816857584766835,2.5816857584766835,0,3.5820888862379556,0.04999999999999982,1.9483872668006352,0.10486891385767791,3.5820888862379556,5.530476153038591,5.917183016433567,0.4781957296024757,2.220446049250313e-15,6.661338147750939e-16,1.7763568394002505e-15,True,True,True,True,True,True,True,True,True,False,False,True,True,True,False,False,True
k13b_a0.50_retrograde_ingoing_dr0.05_eps-0.0010_le2.4,0.5,retrograde,ingoing,1.0,1.0,-6.132017568990734,-6.13815572471545,-0.001,1.8660254037844386,3.532088886237956,3.5820888862379556,0.05,2.4,2.4,240,normal,6.2222768982201195,-1.0124054685794734,1.0124054685794734,0,3.5319016157657157,0.00018727047224009752,-0.1237694502350446,1.0,3.458319436002911,3.5820888862379556,5.293334449429671,0.3633010914537067,3.1086244689504383e-15,5.551115123125783e-16,8.881784197001252e-16,True,True,True,True,True,True,True,True,False,False,False,True,True,True,False,False,True
k13b_a0.50_retrograde_ingoing_dr0.05_eps-0.0010_le5.0,0.5,retrograde,ingoing,1.0,1.0,-6.132017568990734,-6.13815572471545,-0.001,1.8660254037844386,3.532088886237956,3.5820888862379556,0.05,5.0,5.0,500,normal,13.615232066472412,-2.2020529648134897,2.2020529648134897,0,3.5319016157657157,0.00018727047224009752,-0.42652289649018016,0.5608782435129741,3.1555659897477755,3.5820888862379556,3.8964647361573075,0.3633010914537067,3.1086244689504383e-15,5.551115123125783e-16,1.7763568394002505e-15,True,True,True,True,True,True,True,True,True,False,False,True,True,True,False,False,True
k13b_a0.50_retrograde_ingoing_dr0.05_eps-0.0010_le8.0,0.5,retrograde,ingoing,1.0,1.0,-6.132017568990734,-6.13815572471545,-0.001,1.8660254037844386,3.532088886237956,3.5820888862379556,0.05,8.0,7.0600000000000005,706,safety_stop,29.903806951155453,-2.5492766311222277,2.5492766311222277,0,3.5319016157657157,0.00018727047224009752,-1.7021211550062487,0.39745403111739747,1.879967731231707,3.5820888862379556,0.02434320800907752,0.3633010914537067,4.547473508864641e-13,5.773159728050814e-15,7.993605777301127e-15,True,True,True,True,True,True,True,True,True,False,False,True,True,True,True,False,False
k13b_a0.50_retrograde_outgoing_dr0.05_eps-0.0003_le2.4,0.5,retrograde,outgoing,1.0,1.0,-6.136314277998035,-6.13815572471545,-0.0003,1.8660254037844386,3.532088886237956,3.5820888862379556,0.05,2.4,2.4,240,normal,5.913031114453282,-0.9606236988658663,0.9606236988658663,0,3.5820888862379556,0.04999999999999982,0.13915313523968376,0.4730290456431535,3.5820888862379556,3.7212420214776394,5.917183016433567,0.21024133713012816,3.1086244689504383e-15,5.551115123125783e-16,1.7763568394002505e-15,True,True,True,True,True,True,True,True,False,False,False,True,True,True,False,False,True
k13b_a0.50_retrograde_outgoing_dr0.05_eps-0.0003_le5.0,0.5,retrograde,outgoing,1.0,1.0,-6.136314277998035,-6.13815572471545,-0.0003,1.8660254037844386,3.532088886237956,3.5820888862379556,0.05,5.0,5.0,500,normal,11.769091898378658,-1.8933043197333062,1.8933043197333062,0,3.5820888862379556,0.04999999999999982,0.5434879915311086,0.2275449101796407,3.5820888862379556,4.125576877769064,5.917183016433567,0.21024133713012816,3.1086244689504383e-15,5.551115123125783e-16,1.7763568394002505e-15,True,True,True,True,True,True,True,True,True,False,False,True,True,True,False,False,True
k13b_a0.50_retrograde_outgoing_dr0.05_eps-0.0003_le8.0,0.5,retrograde,outgoing,1.0,1.0,-6.136314277998035,-6.13815572471545,-0.0003,1.8660254037844386,3.532088886237956,3.5820888862379556,0.05,8.0,8.0,800,normal,17.421172636965373,-2.6981557529590408,2.6981557529590408,0,3.5820888862379556,0.04999999999999982,1.6399125289995293,0.14232209737827714,3.5820888862379556,5.222001415237485,5.917183016433567,0.21024133713012816,3.1086244689504383e-15,5.551115123125783e-16,1.7763568394002505e-15,True,True,True,True,True,True,True,True,True,False,False,True,True,True,False,False,True
k13b_a0.50_retrograde_ingoing_dr0.05_eps-0.0003_le2.4,0.5,retrograde,ingoing,1.0,1.0,-6.136314277998035,-6.13815572471545,-0.0003,1.8660254037844386,3.532088886237956,3.5820888862379556,0.05,2.4,2.4,240,normal,6.1535773968328815,-1.0020965933901131,1.0020965933901131,0,3.5321747925474636,8.590630950777722e-05,-0.06912134529548819,1.0,3.5129675409424674,3.5820888862379556,5.565005861830432,0.10922411432500212,2.6645352591003757e-15,5.551115123125783e-16,8.881784197001252e-16,True,True,True,True,True,True,True,True,False,False,False,True,True,True,False,False,True
k13b_a0.50_retrograde_ingoing_dr0.05_eps-0.0003_le5.0,0.5,retrograde,ingoing,1.0,1.0,-6.136314277998035,-6.13815572471545,-0.0003,1.8660254037844386,3.532088886237956,3.5820888862379556,0.05,5.0,5.0,500,normal,13.074532151216571,-2.1278921702002895,2.1278921702002895,0,3.5321747925474636,8.590630950777722e-05,-0.18480318995913425,0.8922155688622755,3.3972856962788214,3.5820888862379556,4.996978709583033,0.10922411432500212,2.6645352591003757e-15,6.661338147750939e-16,8.881784197001252e-16,True,True,True,True,True,True,True,True,True,False,False,True,True,True,False,False,True
k13b_a0.50_retrograde_ingoing_dr0.05_eps-0.0003_le8.0,0.5,retrograde,ingoing,1.0,1.0,-6.136314277998035,-6.13815572471545,-0.0003,1.8660254037844386,3.532088886237956,3.5820888862379556,0.05,8.0,8.0,800,normal,22.573796411176946,-3.596806055106896,3.596806055106896,-1,3.5321747925474636,8.590630950777722e-05,-0.8125080227641894,0.5580524344569289,2.769580863473766,3.5820888862379556,2.3814164323725597,0.10922411432500212,3.552713678800501e-15,6.661338147750939e-16,1.7763568394002505e-15,True,True,True,True,True,True,True,True,True,True,False,True,True,True,False,False,True
