case_id,N,seed,spin_a,event_A_index,event_B_index,t_A,r_A,phi_A,t_B,r_B,phi_B,delta_t_AB,delta_r_AB,delta_phi_AB,angular_separation_mod_2pi,r_plus,both_exterior,time_order_pass,radial_time_proxy,time_margin,radial_time_admissible,angular_low_winding_admissible,sector_admissible,selection_label,probe_succeeded,best_residual,best_b,best_lambda,best_direction,best_sector_m,t_residual_at_best,r_residual_at_best,phi_residual_sector_adjusted_at_best,residual_dominant_component,residual_le_w_tol,residual_le_10_w_tol,no_causal_claim_introduced,no_production_classifier_introduced,no_global_causal_relations_decided,all_checks_pass
k17d_N48_seed1959_a0.50_A16_B32,48,1959,0.5,16,32,0.18771980897146223,3.541004209629966,0.42544707403006565,3.2441559343155832,4.3076860678905335,1.654417215124068,3.056436125344121,0.7666818582605677,1.2289701410940022,1.2289701410940026,1.8660254037844386,True,True,2.381925987046674,0.674510138297447,True,False,True,selected_sector_aware,True,1.1374677575106245,1.0,1.0,outgoing,0,-1.098769493404928,0.21362347593596187,-1.1374677575106245,phi,False,False,True,True,True,True
k17d_N48_seed1959_a0.50_A16_B4,48,1959,0.5,16,4,0.18771980897146223,3.541004209629966,0.42544707403006565,3.3966651844517135,3.817046721634093,0.7311729663297022,3.2089453754802513,0.276042512004127,0.30572589229963654,0.30572589229963665,1.8660254037844386,True,True,0.9351553704429665,2.273790005037285,True,True,True,selected_radial_like,True,1.1971017205159118,-1.0,1.0,outgoing,0,-1.1971017205159118,0.7356369069744848,-0.3352328966642363,t,False,False,True,True,True,True
k17d_N48_seed1959_a0.50_A16_B43,48,1959,0.5,16,43,0.18771980897146223,3.541004209629966,0.42544707403006565,3.835058436652814,3.8226408804379797,0.5037156012482081,3.6473386276813518,0.2816366708080138,0.07826852721814248,0.07826852721814248,1.8660254037844386,True,True,0.9530454487225785,2.694293178958773,True,True,True,selected_radial_like,True,1.2491199060961322,1.0,1.0,ingoing,0,-0.8325226424270413,-1.2491199060961322,0.12982121553503057,r,False,False,True,True,True,True
k17d_N48_seed1959_a0.50_A42_B9,48,1959,0.5,42,9,0.19147733916352383,3.062210450131017,2.6856240932153215,2.8577536494076288,2.7160729171785367,2.6003991541190055,2.666276310244105,-0.34613753295248006,-0.08522493909631601,-0.08522493909631601,1.8660254037844386,True,True,1.9234389118525006,0.7428373983916043,True,True,True,selected_radial_like,True,0.896218125089679,-1.0,0.5,ingoing,0,-0.896218125089679,-0.1811200995849318,0.10356553567767479,t,False,False,True,True,True,True
k17d_N48_seed1959_a0.50_A42_B26,48,1959,0.5,42,26,0.19147733916352383,3.062210450131017,2.6856240932153215,3.7116754714528213,3.2561690271937467,3.1126978887249654,3.5201981322892975,0.1939585770627299,0.42707379550964397,0.42707379550964397,1.8660254037844386,True,True,0.8648168475813663,2.655381284707931,True,True,True,selected_radial_like,True,1.1502934956154491,1.0,1.0,ingoing,0,0.897268316393153,-1.1502934956154491,0.0019791828490105523,r,False,False,True,True,True,True
k17d_N48_seed1959_a0.50_A8_B36,48,1959,0.5,8,36,0.36011469303706134,3.9116171957118935,2.540826453418033,1.3472141738295091,4.209189927210306,2.1644572122574446,0.9870994807924478,0.2975727314984127,-0.37636924116058834,-0.37636924116058834,1.8660254037844386,True,True,0.8762779971950294,0.11082148359741839,True,True,True,selected_radial_like,True,0.36134661116252875,-1.0,0.5,outgoing,0,-0.015963145930300238,0.20724489057095408,0.36134661116252875,phi,False,False,True,True,True,True
k17d_N48_seed1959_a0.50_A8_B20,48,1959,0.5,8,20,0.36011469303706134,3.9116171957118935,2.540826453418033,1.900722524508354,3.651620265622887,3.1443557603326324,1.5406078314712928,-0.2599969300890064,0.6035293069145995,0.6035293069145995,1.8660254037844386,True,True,0.8447681216279256,0.6958397098433672,True,True,True,selected_radial_like,True,0.5458892645801954,1.0,0.5,ingoing,0,-0.47157971005967947,-0.22842103775898837,-0.5458892645801954,phi,False,False,True,True,True,True
k17d_N48_seed1959_a0.50_A8_B14,48,1959,0.5,8,14,0.36011469303706134,3.9116171957118935,2.540826453418033,1.9370436191075453,3.746450854112926,2.9584880582412763,1.576928926070484,-0.16516634159896748,0.4176616048232433,0.4176616048232433,1.8660254037844386,True,True,0.5266220932428645,1.0503068328276195,True,True,True,selected_radial_like,True,0.4603763746078917,-1.0,0.5,ingoing,0,-0.4603763746078917,-0.3438814106812913,-0.43163659966528467,t,False,False,True,True,True,True
k17d_N48_seed1959_a0.50_A8_B18,48,1959,0.5,8,18,0.36011469303706134,3.9116171957118935,2.540826453418033,2.152566767041028,3.730934659514746,1.2613995102614737,1.7924520740039664,-0.18068253619714758,-1.2794269431565592,-1.2794269431565592,1.8660254037844386,True,True,0.5778347558061212,1.2146173181978452,True,False,True,selected_sector_aware,True,1.2503558383603381,-1.0,1.0,outgoing,0,0.05992527471357567,1.1879890360606251,1.2503558383603381,phi,False,False,True,True,True,True
k17d_N48_seed1959_a0.50_A8_B30,48,1959,0.5,8,30,0.36011469303706134,3.9116171957118935,2.540826453418033,2.46306569940028,4.475524232930613,3.9463558865508603,2.102951006363219,0.5639070372187192,1.4055294331328274,1.405529433132827,1.8660254037844386,True,True,1.5979174441804747,0.5050335621827442,True,False,True,selected_sector_aware,True,1.3327094762790828,1.0,1.0,outgoing,0,-0.2899683949286622,0.4193644355898556,-1.3327094762790828,phi,False,False,True,True,True,True
k17d_N48_seed1959_a0.50_A8_B10,48,1959,0.5,8,10,0.36011469303706134,3.9116171957118935,2.540826453418033,2.7339477961509915,4.772909112711781,2.41521621386369,2.37383310311393,0.8612919169998872,-0.12561023955434303,-0.12561023955434303,1.8660254037844386,True,True,2.349081545647501,0.024751557466429208,True,True,True,selected_low_winding,True,0.521455754396388,-1.0,1.0,outgoing,0,-0.521455754396388,0.14601458286359037,0.09653913475812193,t,False,False,True,True,True,True
k17d_N48_seed1959_a0.50_A8_B21,48,1959,0.5,8,21,0.36011469303706134,3.9116171957118935,2.540826453418033,2.9952805568311565,4.4785172203312795,1.6708705597208495,2.635165863794095,0.566900024619386,-0.8699558936971834,-0.8699558936971834,1.8660254037844386,True,True,1.6057436374282033,1.0294222263658919,True,False,True,selected_sector_aware,True,0.8408847889009623,-1.0,1.0,outgoing,0,-0.782788515076553,0.4404064752440915,0.8408847889009623,phi,False,False,True,True,True,True
k17d_N48_seed1959_a0.50_A8_B32,48,1959,0.5,8,32,0.36011469303706134,3.9116171957118935,2.540826453418033,3.2441559343155832,4.3076860678905335,1.654417215124068,2.884041241278522,0.39606887217864006,-0.886409238293965,-0.886409238293965,1.8660254037844386,True,True,1.1492518207642135,1.7347894205143084,True,False,True,selected_sector_aware,True,1.0316638925609798,-1.0,1.0,outgoing,0,-1.0316638925609798,0.6112376276848375,0.8573381334977439,t,False,False,True,True,True,True
k17d_N48_seed1959_a0.50_A8_B6,48,1959,0.5,8,6,0.36011469303706134,3.9116171957118935,2.540826453418033,3.5262017496204225,4.3023075790627034,3.2302432183336216,3.166087056583361,0.39069038335080997,0.6894167649155887,0.6894167649155887,1.8660254037844386,True,True,1.1345397116668197,2.0315473449165413,True,True,True,selected_radial_like,True,1.313709707865819,-1.0,1.0,outgoing,0,-1.313709707865819,0.6166161165126676,-0.7184878697118098,t,False,False,True,True,True,True
k17d_N48_seed1959_a0.50_A8_B26,48,1959,0.5,8,26,0.36011469303706134,3.9116171957118935,2.540826453418033,3.7116754714528213,3.2561690271937467,3.1126978887249654,3.35156077841576,-0.6554481685181468,0.5718714353069325,0.5718714353069325,1.8660254037844386,True,True,2.334979961933229,1.0165808164825307,True,True,True,selected_radial_like,True,0.8425726745361217,-1.0,1.0,ingoing,0,-0.8425726745361217,-0.3708668315499306,-0.5906588854040167,t,False,False,True,True,True,True
k17d_N48_seed1959_a0.50_A11_B4,48,1959,0.5,11,4,0.4658911607904037,3.614930823848105,5.788580332048429,3.3966651844517135,3.817046721634093,0.7311729663297022,2.93077402366131,0.20211589778598782,-5.057407365718727,1.2257779414608594,1.8660254037844386,True,True,0.673797419663553,2.2569766039977566,True,False,True,selected_sector_aware,True,1.1385708728288266,1.0,1.0,outgoing,-1,-1.005990773804342,0.7788409185031822,-1.1385708728288266,phi,False,False,True,True,True,True
k17d_N48_seed1959_a0.50_A11_B27,48,1959,0.5,11,27,0.4658911607904037,3.614930823848105,5.788580332048429,3.563150295005532,4.539972274072618,5.015636086010728,3.097259134215128,0.9250414502245126,-0.7729442460377012,-0.7729442460377012,1.8660254037844386,True,True,2.736485622323607,0.3607735118915212,True,True,True,selected_low_winding,True,1.0431491883139312,1.0,2.0,outgoing,0,0.46369564806998076,1.0431491883139312,0.9111483791847048,r,False,False,True,True,True,True
k17d_N48_seed1959_a0.50_A11_B43,48,1959,0.5,11,43,0.4658911607904037,3.614930823848105,5.788580332048429,3.835058436652814,3.8226408804379797,0.5037156012482081,3.3691672758624103,0.20771005658987463,-5.284864730800221,0.9983205763793652,1.8660254037844386,True,True,0.6916874979431646,2.6774797779192454,True,False,True,selected_sector_aware,True,1.1765377492036713,1.0,1.0,ingoing,-1,-0.6711953566829814,-1.1765377492036713,-0.8063689289732991,r,False,False,True,True,True,True
k17d_N48_seed1959_a0.50_A5_B31,48,1959,0.5,5,31,0.4701426422581023,5.57580936594704,1.4902771182995345,1.171660371652096,5.465576177062272,1.8391047320130336,0.7015177293939936,-0.1102331888847683,0.34882761371349913,0.34882761371349913,1.8660254037844386,True,True,0.23548376051206119,0.4660339688819324,True,True,True,selected_radial_like,True,0.38394489912965746,1.0,0.5,ingoing,0,0.09262413158178262,-0.38394489912965746,-0.3261787664929727,r,False,False,True,True,True,True
k17d_N48_seed1959_a0.50_A5_B12,48,1959,0.5,5,12,0.4701426422581023,5.57580936594704,1.4902771182995345,1.5080630146756602,5.9839934747068,0.317569115335969,1.0379203724175579,0.40818410875975975,-1.1727080029635655,-1.1727080029635655,1.8660254037844386,True,True,0.8405567297792028,0.19736364263835504,True,False,True,selected_sector_aware,True,1.152414890982641,-1.0,1.0,outgoing,0,0.4602793489137771,0.5917568385733398,1.152414890982641,phi,False,False,True,True,True,True
k17d_N48_seed1959_a0.50_A5_B7,48,1959,0.5,5,7,0.4701426422581023,5.57580936594704,1.4902771182995345,1.7330178321384042,5.6164440839753365,2.6304784040747418,1.262875189880302,0.04063471802829621,1.1402012857752073,1.1402012857752073,1.8660254037844386,True,True,0.08583351495563127,1.1770416749246706,True,False,True,selected_sector_aware,True,1.0890285354815266,1.0,1.0,ingoing,0,0.3747693527164029,-1.027834141087352,-1.0890285354815266,phi,False,False,True,True,True,True
k17d_N48_seed1959_a0.50_A5_B25,48,1959,0.5,5,25,0.4701426422581023,5.57580936594704,1.4902771182995345,2.2019348061947657,5.759700692665562,0.6162493124677365,1.7317921639366634,0.1838913267185216,-0.874027805831798,-0.8740278058317981,1.8660254037844386,True,True,0.3844825452284672,1.347309618708196,True,False,True,selected_sector_aware,True,0.8537346938508735,-1.0,1.0,outgoing,0,-0.2335924426053284,0.816049620614578,0.8537346938508735,phi,False,False,True,True,True,True
k17d_N48_seed1959_a0.50_A5_B45,48,1959,0.5,5,45,0.4701426422581023,5.57580936594704,1.4902771182995345,2.27005309840956,5.826532880766574,1.5127564142784728,1.7999104561514576,0.2507235148195335,0.022479295978938385,0.022479295978938385,1.8660254037844386,True,True,0.5217938890141097,1.278116567137348,True,True,True,selected_radial_like,True,0.7401239107889195,1.0,1.0,outgoing,0,-0.3145788991043377,0.7401239107889195,0.011272892723988459,r,False,False,True,True,True,True
k17d_N48_seed1959_a0.50_A5_B10,48,1959,0.5,5,10,0.4701426422581023,5.57580936594704,1.4902771182995345,2.7339477961509915,4.772909112711781,2.41521621386369,2.263805153892889,-0.8029002532352596,0.9249390955641554,0.9249390955641559,1.8660254037844386,True,True,1.8200784784071773,0.4437266754857119,True,False,True,selected_sector_aware,True,0.8737663452704747,1.0,1.0,ingoing,0,-0.6261606112961844,-0.18429916982379613,-0.8737663452704747,phi,False,False,True,True,True,True
k17d_N48_seed1959_a0.50_A5_B21,48,1959,0.5,5,21,0.4701426422581023,5.57580936594704,1.4902771182995345,2.9952805568311565,4.4785172203312795,1.6708705597208495,2.525137914573054,-1.0972921456157607,0.18059344142131506,0.18059344142131506,1.8660254037844386,True,True,2.563416386626474,-0.03827847205341994,True,True,True,selected_low_winding,True,0.8603101089237155,-1.0,1.0,ingoing,0,-0.8603101089237155,0.09444468533733552,-0.20637330377298047,t,False,False,True,True,True,True
k17d_N48_seed1959_a0.50_A5_B38,48,1959,0.5,5,38,0.4701426422581023,5.57580936594704,1.4902771182995345,3.4553135666450805,5.95106490924416,2.4391571411802397,2.985170924386978,0.3752555432971194,0.9488800228807053,0.9488800228807053,1.8660254037844386,True,True,0.7744299163525877,2.2107410080343906,True,False,True,selected_sector_aware,True,1.3624549663561751,1.0,1.0,ingoing,0,-1.3475263817902734,-1.3624549663561751,-0.8977072725870245,r,False,False,True,True,True,True
k17d_N48_seed1959_a0.50_A5_B29,48,1959,0.5,5,29,0.4701426422581023,5.57580936594704,1.4902771182995345,3.962515447799209,5.828972882574506,1.124993802807402,3.4923728055411067,0.25316351662746595,-0.36528331549213244,-0.36528331549213267,1.8660254037844386,True,True,0.5267836916749021,2.9655891138662045,True,True,True,selected_radial_like,True,1.73082247774692,1.0,2.0,outgoing,0,-0.6155271094575521,1.73082247774692,0.4230200901409733,r,False,False,True,True,True,True
k17d_N48_seed1959_a0.50_A44_B22,48,1959,0.5,44,22,0.47358324488749126,4.350113863022988,5.923407479817278,3.0010417287638527,5.120376223486439,5.779168223271646,2.5274584838763614,0.7702623604634518,-0.14423925654563252,-0.14423925654563252,1.8660254037844386,True,True,1.9042215591432694,0.623236924733092,True,True,True,selected_low_winding,True,0.8093354931583465,-1.0,1.0,outgoing,0,-0.8093354931583465,0.23374970957206642,0.11721024091120302,t,False,False,True,True,True,True
k17d_N48_seed1959_a0.50_A44_B47,48,1959,0.5,44,47,0.47358324488749126,4.350113863022988,5.923407479817278,3.081433640922089,5.154400451893245,5.345461794899274,2.6078503960345976,0.8042865888702577,-0.5779456849180047,-0.5779456849180047,1.8660254037844386,True,True,1.981625258897613,0.6262251371369845,True,True,True,selected_low_winding,True,0.8897274053165827,-1.0,1.0,outgoing,0,-0.8897274053165827,0.19972548116526045,0.5509166692835752,t,False,False,True,True,True,True
k17d_N48_seed1959_a0.50_A44_B4,48,1959,0.5,44,4,0.47358324488749126,4.350113863022988,5.923407479817278,3.3966651844517135,3.817046721634093,0.7311729663297022,2.9230819395642222,-0.5330671413888948,-5.192234513487576,1.0909507936920102,1.8660254037844386,True,True,1.5620722479347096,1.3610096916295127,True,False,True,selected_sector_aware,True,0.98820849862435,1.0,1.0,ingoing,-1,-0.8802005908421284,-0.44561160779932507,-0.98820849862435,phi,False,False,True,True,True,True
k17d_N48_seed1959_a0.50_A44_B27,48,1959,0.5,44,27,0.47358324488749126,4.350113863022988,5.923407479817278,3.563150295005532,4.539972274072618,5.015636086010728,3.0895670501180406,0.18985841104962997,-0.9077713938065504,-0.9077713938065504,1.8660254037844386,True,True,0.500615954725344,2.5889510953926966,True,False,True,selected_sector_aware,True,1.1685371602378498,1.0,1.0,ingoing,0,-1.0466857013959467,-1.1685371602378498,1.0105136888742106,r,False,False,True,True,True,True
k17d_N48_seed1959_a0.50_A44_B43,48,1959,0.5,44,43,0.47358324488749126,4.350113863022988,5.923407479817278,3.835058436652814,3.8226408804379797,0.5037156012482081,3.3614751917653227,-0.527472982585008,-5.41969187856907,0.863493428610516,1.8660254037844386,True,True,1.544182169655098,1.8172930221102248,True,False,True,selected_sector_aware,True,1.232549884560532,-1.0,1.0,ingoing,-1,-1.232549884560532,-0.4875984717934556,-0.8920300551129294,t,False,False,True,True,True,True
k17d_N48_seed1959_a0.50_A44_B29,48,1959,0.5,44,29,0.47358324488749126,4.350113863022988,5.923407479817278,3.962515447799209,5.828972882574506,1.124993802807402,3.488932202911718,1.4788590195515185,-4.798413677009877,1.4847716301697096,1.8660254037844386,True,True,3.4313902636343654,0.057541939277352405,True,False,True,selected_sector_aware,True,1.3902423091687481,1.0,2.0,outgoing,-1,-0.28370887272680934,0.4972519316167814,-1.3902423091687481,phi,False,False,True,True,True,True
k17d_N48_seed1959_a0.50_A15_B22,48,1959,0.5,15,22,0.5194775596875174,4.23066743498087,5.82115594210437,3.0010417287638527,5.120376223486439,5.779168223271646,2.4815641690763353,0.889708788505569,-0.041987718832723786,-0.041987718832723786,1.8660254037844386,True,True,2.232319748959552,0.24924442011678316,True,True,True,selected_low_winding,True,0.7312222652757998,-1.0,1.0,outgoing,0,-0.7312222652757998,0.11505091632884223,0.014324939297957862,t,False,False,True,True,True,True
k17d_N48_seed1959_a0.50_A15_B47,48,1959,0.5,15,47,0.5194775596875174,4.23066743498087,5.82115594210437,3.081433640922089,5.154400451893245,5.345461794899274,2.5619560812345714,0.923733016912375,-0.47569414720509595,-0.47569414720509595,1.8660254037844386,True,True,2.3097234487138962,0.2522326325206752,True,True,True,selected_low_winding,True,0.811614177434036,-1.0,1.0,outgoing,0,-0.811614177434036,0.08102668792203627,0.44803136767033,t,False,False,True,True,True,True
k17d_N48_seed1959_a0.50_A15_B4,48,1959,0.5,15,4,0.5194775596875174,4.23066743498087,5.82115594210437,3.3966651844517135,3.817046721634093,0.7311729663297022,2.877187624764196,-0.4136207133467775,-5.089982975774667,1.193202331404919,1.8660254037844386,True,True,1.2339740581184273,1.6432135666457688,True,False,True,selected_sector_aware,True,1.0812409055325993,1.0,1.0,ingoing,-1,-0.7651507709438827,-0.5638023392811116,-1.0812409055325993,phi,False,False,True,True,True,True
k17d_N48_seed1959_a0.50_A15_B27,48,1959,0.5,15,27,0.5194775596875174,4.23066743498087,5.82115594210437,3.563150295005532,4.539972274072618,5.015636086010728,3.0436727353180144,0.3093048390917472,-0.8055198560936416,-0.8055198560936416,1.8660254037844386,True,True,0.8287141445416267,2.2149585907763876,True,False,True,selected_sector_aware,True,1.2867278917196363,1.0,1.0,ingoing,0,-0.931635881497701,-1.2867278917196363,0.9174812819659612,r,False,False,True,True,True,True
k17d_N48_seed1959_a0.50_A15_B43,48,1959,0.5,15,43,0.5194775596875174,4.23066743498087,5.82115594210437,3.835058436652814,3.8226408804379797,0.5037156012482081,3.3155808769652966,-0.4080265545428907,-5.3174403408561615,0.9657449663234248,1.8660254037844386,True,True,1.2160839798388152,2.0994968971264814,True,False,True,selected_sector_aware,True,1.103806837060246,-1.0,1.0,ingoing,-1,-1.103806837060246,-0.6094916677751909,-0.9929792540774587,t,False,False,True,True,True,True
k17d_N48_seed1959_a0.50_A46_B19,48,1959,0.5,46,19,0.5971272129153404,4.736950114634166,0.849815617201765,0.6350845480421521,4.771864051147047,5.81779226591788,0.03795733512681165,0.034913936512880994,4.967976648716115,-1.3152086584634723,1.8660254037844386,True,True,0.08561726822681835,-0.0476599331000067,True,False,True,selected_sector_aware,True,1.300709770212321,-1.0,0.5,ingoing,1,0.8716146344739695,-0.5380992485515321,1.300709770212321,phi,False,False,True,True,True,True
k17d_N48_seed1959_a0.50_A46_B13,48,1959,0.5,46,13,0.5971272129153404,4.736950114634166,0.849815617201765,2.4609510304921067,5.4231985272310705,5.721911825423009,1.8638238175767663,0.6862484125969042,4.872096208221244,-1.4110890989583424,1.8660254037844386,True,True,1.5811730217568796,0.2826507958198867,True,False,True,selected_sector_aware,True,1.3667482048905644,-1.0,2.0,outgoing,1,1.245207756667372,1.3155885111629528,1.3667482048905644,phi,False,False,True,True,True,True
k17d_N48_seed1959_a0.50_A46_B10,48,1959,0.5,46,10,0.5971272129153404,4.736950114634166,0.849815617201765,2.7339477961509915,4.772909112711781,2.41521621386369,2.136820583235651,0.03595899807761427,1.5654005966619249,1.5654005966619247,1.8660254037844386,True,True,0.08817014487610003,2.048650438359551,True,False,True,selected_sector_aware,True,1.4854919662183095,1.0,1.0,ingoing,0,-0.2684003235941024,-1.0180635110061895,-1.4854919662183095,phi,False,False,True,True,True,True
k17d_N48_seed1959_a0.50_A46_B21,48,1959,0.5,46,21,0.5971272129153404,4.736950114634166,0.849815617201765,2.9952805568311565,4.4785172203312795,1.6708705597208495,2.398153343915816,-0.25843289430288685,0.8210549425190845,0.8210549425190843,1.8660254037844386,True,True,0.6551677633431972,1.7429855805726189,True,False,True,selected_sector_aware,True,0.7411463120754692,1.0,1.0,ingoing,0,-0.5297330842742674,-0.7236716186256884,-0.7411463120754692,phi,False,False,True,True,True,True
k17d_N48_seed1959_a0.50_A46_B22,48,1959,0.5,46,22,0.5971272129153404,4.736950114634166,0.849815617201765,3.0010417287638527,5.120376223486439,5.779168223271646,2.4039145158485122,0.383426108852273,4.929352606069881,-1.353832701109706,1.8660254037844386,True,True,0.9078636104670837,1.4960509053814284,True,False,True,selected_sector_aware,True,1.3289930677812665,-1.0,1.0,outgoing,1,-0.7735348180580277,0.6187222264154819,1.3289930677812665,phi,False,False,True,True,True,True
k17d_N48_seed1959_a0.50_A46_B32,48,1959,0.5,46,32,0.5971272129153404,4.736950114634166,0.849815617201765,3.2441559343155832,4.3076860678905335,1.654417215124068,2.647028721400243,-0.42926404674363283,0.8046015979223029,0.8046015979223027,1.8660254037844386,True,True,1.1116595800071876,1.5353691413930552,True,False,True,selected_sector_aware,True,0.7622757980890622,0.5,1.0,ingoing,0,-0.7622757980890622,-0.5707359532563459,-0.751699436993973,t,False,False,True,True,True,True
k17d_N48_seed1959_a0.50_A46_B4,48,1959,0.5,46,4,0.5971272129153404,4.736950114634166,0.849815617201765,3.3966651844517135,3.817046721634093,0.7311729663297022,2.799537971536373,-0.9199033930000735,-0.11864265087206283,-0.11864265087206283,1.8660254037844386,True,True,2.558430196610895,0.24110777492547797,True,True,True,selected_low_winding,True,0.8747865996732389,-1.0,1.0,ingoing,0,-0.8747865996732389,-0.08934071366799223,0.08911338282825332,t,False,False,True,True,True,True
k17d_N48_seed1959_a0.50_A46_B38,48,1959,0.5,46,38,0.5971272129153404,4.736950114634166,0.849815617201765,3.4553135666450805,5.95106490924416,2.4391571411802397,2.85818635372974,1.2141147946099933,1.5893415239784747,1.589341523978475,1.8660254037844386,True,True,2.682678539635864,0.17550781409387595,True,False,True,selected_sector_aware,True,1.5096424944808824,1.0,2.0,outgoing,0,0.2191744283192536,0.7650188697876628,-1.5096424944808824,phi,False,False,True,True,True,True
k17d_N48_seed1959_a0.50_A46_B43,48,1959,0.5,46,43,0.5971272129153404,4.736950114634166,0.849815617201765,3.835058436652814,3.8226408804379797,0.5037156012482081,3.2379312237374736,-0.9143092341961867,-0.3461000159535569,-0.346100015953557,1.8660254037844386,True,True,2.5405401183312835,0.6973911054061901,True,True,True,selected_low_winding,True,1.145317152579731,1.0,2.0,ingoing,0,1.145317152579731,-1.0389541012156758,0.592735620983763,t,False,False,True,True,True,True
k17d_N48_seed1959_a0.50_A46_B29,48,1959,0.5,46,29,0.5971272129153404,4.736950114634166,0.849815617201765,3.962515447799209,5.828972882574506,1.124993802807402,3.3653882348838686,1.0920227679403398,0.275178185605637,0.275178185605637,1.8660254037844386,True,True,2.4350323149581796,0.930355919925689,True,True,True,selected_low_winding,True,0.8871108964573162,1.0,2.0,outgoing,0,-0.28802745283487496,0.8871108964573162,-0.19547915610804456,r,False,False,True,True,True,True
k17d_N48_seed1959_a0.50_A19_B13,48,1959,0.5,19,13,0.6350845480421521,4.771864051147047,5.81779226591788,2.4609510304921067,5.4231985272310705,5.721911825423009,1.8258664824499546,0.6513344760840232,-0.09588044049487099,-0.09588044049487099,1.8660254037844386,True,True,1.495555753530061,0.33031072891989366,True,True,True,selected_radial_like,True,0.33669064243806,1.0,1.0,outgoing,0,-0.22334352455636042,0.33669064243806,0.14289826419651064,r,False,False,True,True,True,True
k17d_N48_seed1959_a0.50_A19_B22,48,1959,0.5,19,22,0.6350845480421521,4.771864051147047,5.81779226591788,3.0010417287638527,5.120376223486439,5.779168223271646,2.3659571807217006,0.348512172339392,-0.03862404264623365,-0.03862404264623365,1.8660254037844386,True,True,0.8222463422402658,1.5437108384814349,True,True,True,selected_radial_like,True,0.7424575910660751,-1.0,1.0,outgoing,0,-0.7424575910660751,0.6535020291864502,0.01398460627041409,t,False,False,True,True,True,True
k17d_N48_seed1959_a0.50_A19_B39,48,1959,0.5,19,39,0.6350845480421521,4.771864051147047,5.81779226591788,3.0667649422753565,5.802368245395133,5.275152358795383,2.4316803942332044,1.0305041942480857,-0.5426399071224965,-0.5426399071224965,1.8660254037844386,True,True,2.294920428468224,0.1367599657649805,True,True,True,selected_low_winding,True,0.8081808045775789,-1.0,1.0,outgoing,0,-0.8081808045775789,-0.028489992722243507,0.518000470746677,t,False,False,True,True,True,True
k17d_N48_seed1959_a0.50_A19_B47,48,1959,0.5,19,47,0.6350845480421521,4.771864051147047,5.81779226591788,3.081433640922089,5.154400451893245,5.345461794899274,2.4463490928799367,0.382536400746198,-0.4723304710186058,-0.4723304710186058,1.8660254037844386,True,True,0.8996500419946087,1.546699050885328,True,True,True,selected_radial_like,True,0.8228495032243113,-1.0,1.0,outgoing,0,-0.8228495032243113,0.6194778007796442,0.44769103464278626,t,False,False,True,True,True,True
k17d_N48_seed1959_a0.50_A19_B4,48,1959,0.5,19,4,0.6350845480421521,4.771864051147047,5.81779226591788,3.3966651844517135,3.817046721634093,0.7311729663297022,2.7615806364095614,-0.9548173295129545,-5.086619299588177,1.196566007591409,1.8660254037844386,True,True,2.6440474648377137,0.11753317157184773,True,False,True,selected_sector_aware,True,1.11831528111194,1.0,1.0,ingoing,-1,-0.9060598850256345,-0.02755535781479379,-1.11831528111194,phi,False,False,True,True,True,True
k17d_N48_seed1959_a0.50_A19_B27,48,1959,0.5,19,27,0.6350845480421521,4.771864051147047,5.81779226591788,3.563150295005532,4.539972274072618,5.015636086010728,2.9280657469633797,-0.23189177707442976,-0.8021561799071515,-0.8021561799071515,1.8660254037844386,True,True,0.5813592621776598,2.34670648478572,True,False,True,selected_sector_aware,True,1.0181433548188812,-1.0,1.0,ingoing,0,-1.0181433548188812,-0.7769480643714068,0.7726849713006496,t,False,False,True,True,True,True
k17d_N48_seed1959_a0.50_A19_B43,48,1959,0.5,19,43,0.6350845480421521,4.771864051147047,5.81779226591788,3.835058436652814,3.8226408804379797,0.5037156012482081,3.199973888610662,-0.9492231707090677,-5.314076664669671,0.9691086425099149,1.8660254037844386,True,True,2.626157386558102,0.5738165020525599,True,False,True,selected_sector_aware,True,1.131161362233145,1.0,2.0,ingoing,-1,1.131161362233145,-1.0048460297542356,-0.7295150683861884,t,False,False,True,True,True,True
k17d_N48_seed1959_a0.50_A19_B29,48,1959,0.5,19,29,0.6350845480421521,4.771864051147047,5.81779226591788,3.962515447799209,5.828972882574506,1.124993802807402,3.327430899757057,1.0571088314274588,-4.692798463110478,1.5903868440691085,1.8660254037844386,True,True,2.349415046731361,0.9780158530256959,True,False,True,selected_sector_aware,True,1.5118449422033384,1.0,2.0,outgoing,-1,-0.2602622400566186,0.9222687974636603,-1.5118449422033384,phi,False,False,True,True,True,True
k17d_N48_seed1959_a0.50_A33_B1,48,1959,0.5,33,1,0.6611214136628987,2.3520306239910993,3.1546157158923616,2.3909186047327506,2.448835428621164,3.294356095618005,1.729797191069852,0.09680480463006491,0.13974037972564357,0.13974037972564357,1.8660254037844386,True,True,1.068557284959224,0.661239906110628,True,True,True,selected_radial_like,True,0.3818749572635287,1.0,0.5,outgoing,0,0.22481981453126032,0.3818749572635287,0.04006950999550485,r,False,False,True,True,True,True
