case_id,N,seed,spin_a,event_A_index,event_B_index,t_A,r_A,phi_A,t_B,r_B,phi_B,delta_t_AB,delta_r_AB,delta_phi_AB,selection_label_k17d,probe_succeeded_k17d,best_residual_k17d,best_b_k17d,best_lambda_k17d,best_direction_k17d,best_sector_m_k17d,survives_time_order_filter,schwarzschild_radial_time_bound_pass,radial_time_filter_mode,schwarzschild_radial_time_bound,survives_sector_filter,best_sector_m_k17e,best_sector_abs_k17e,survives_radial_potential_filter,best_b_k17e,min_R_at_best_b_k17e,combined_not_excluded,not_excluded_is_not_reachability,no_causal_claim_introduced
k17d_N48_seed1960_a0.00_A1_B45,48,1960,0.0,1,45,1.6249615694516595,5.127125062093998,2.247383380657317,3.888768757268488,5.211620727181458,2.022303640188512,2.2638071878168287,0.0844956650874602,-0.22507974046880497,selected_radial_like,True,0.9052236034492616,-1.0,1.0,outgoing,0,True,True,schwarzschild_hard,0.191142213914941,True,0,0.22507974046880497,True,0.0,691.0279982365261,True,True,True
k17d_N48_seed1960_a0.00_A19_B25,48,1960,0.0,19,25,1.7250137785526416,5.9176708235015205,6.273560762929914,2.2724848894989482,5.766378839337628,6.068295546043447,0.5474711109463066,-0.15129198416389222,-0.20526521688646682,selected_radial_like,True,0.3436448286622813,-1.0,0.5,ingoing,0,True,True,schwarzschild_hard,0.30882510310532185,True,0,0.20526521688646682,True,0.0,1105.6373083630335,True,True,True
k17d_N48_seed1960_a0.00_A19_B43,48,1960,0.0,19,43,1.7250137785526416,5.9176708235015205,6.273560762929914,3.0361446863462205,5.327502690449496,0.2660617759674931,1.3111309077935789,-0.5901681330520248,-6.00749898696242,selected_radial_like,True,0.3990040785662732,-1.0,1.0,ingoing,-1,True,True,schwarzschild_hard,1.2432690118282728,True,0,0.275686320217166,True,0.0,805.5540970953825,True,True,True
k17d_N48_seed1960_a0.00_A19_B8,48,1960,0.0,19,8,1.7250137785526416,5.9176708235015205,6.273560762929914,3.22052743600733,5.346671866622077,1.3872036090078463,1.4955136574546883,-0.5709989568794436,-4.886357153922067,selected_sector_aware,True,1.3625377818591078,1.0,1.0,ingoing,-1,True,True,schwarzschild_hard,1.2011226375389326,True,0,1.3968281532575189,True,0.0,817.2108544302695,True,True,True
k17d_N48_seed1960_a0.00_A19_B39,48,1960,0.0,19,39,1.7250137785526416,5.9176708235015205,6.273560762929914,3.8578516324827263,5.6620164313657275,6.06545727907086,2.1328378539300847,-0.255654392135793,-0.20810348385905364,selected_radial_like,True,0.7335178194825049,-1.0,1.0,ingoing,0,True,True,schwarzschild_hard,0.5255878573203674,True,0,0.20810348385905364,True,0.0,1027.7429384925213,True,True,True
k17d_N48_seed1960_a0.00_A22_B29,48,1960,0.0,22,29,2.0618264503346135,5.267798819325789,5.842308742273948,2.9144656021301625,5.0236075912269476,6.237320445962357,0.8526391517955489,-0.24419122809884186,0.3950117036884091,selected_radial_like,True,0.37512844950971935,1.0,0.5,ingoing,0,True,True,schwarzschild_hard,0.5548549449699975,True,0,0.3950117036884091,True,0.0,636.8876568174906,True,True,True
k17d_N48_seed1960_a0.00_A22_B43,48,1960,0.0,22,43,2.0618264503346135,5.267798819325789,5.842308742273948,3.0361446863462205,5.327502690449496,0.2660617759674931,0.9743182360116069,0.05970387112370634,-5.576246966306455,selected_radial_like,True,0.6870550866944418,1.0,0.5,ingoing,-1,True,True,schwarzschild_hard,0.13212573323419732,True,0,0.7069383408731316,True,0.0,770.0460943367839,True,True,True
k17d_N48_seed1960_a0.00_A22_B39,48,1960,0.0,22,39,2.0618264503346135,5.267798819325789,5.842308742273948,3.8578516324827263,5.6620164313657275,6.06545727907086,1.7960251821481128,0.3942176120399381,0.22314853679691193,selected_radial_like,True,0.5958679955322133,-1.0,1.0,outgoing,0,True,True,schwarzschild_hard,0.8498068877421022,True,0,0.22314853679691193,True,0.0,770.0460943367839,True,True,True
k17d_N48_seed1960_a0.00_A36_B30,48,1960,0.0,36,30,2.1189251177918282,4.149469525772913,5.278858575903249,3.531241433390456,4.359696020002362,4.341597321028565,1.4123163155986278,0.21022649422944895,-0.9372612548746844,selected_sector_aware,True,0.8903339323317461,-1.0,1.0,outgoing,0,True,True,schwarzschild_hard,0.5834733988700767,True,0,0.9372612548746844,True,0.0,296.4628761928497,True,True,True
k17d_N48_seed1960_a0.00_A27_B44,48,1960,0.0,27,44,2.245481347276305,4.424366149369552,1.4594610581967926,3.4758310566660278,4.637991000777689,1.875398120216427,1.2303497093897229,0.21362485140813714,0.4159370620196343,selected_radial_like,True,0.39295628500575774,1.0,0.5,outgoing,0,True,True,schwarzschild_hard,0.551414988962445,True,0,0.4159370620196343,True,0.0,383.1812444976027,True,True,True
k17d_N48_seed1960_a0.00_A27_B21,48,1960,0.0,27,21,2.245481347276305,4.424366149369552,1.4594610581967926,3.4915451058892644,4.288767030142241,2.6194773075591313,1.2460637586129595,-0.1355991192273116,1.1600162493623387,selected_sector_aware,True,1.0943089212397095,1.0,1.0,ingoing,0,True,True,schwarzschild_hard,0.36582652217213496,True,0,1.1600162493623385,True,0.0,338.32167506533915,True,True,True
k17d_N48_seed1960_a0.00_A27_B40,48,1960,0.0,27,40,2.245481347276305,4.424366149369552,1.4594610581967926,3.6850630347354363,4.745230141425029,2.05929321257767,1.4395816874591314,0.320863992055477,0.5998321543808773,selected_radial_like,True,0.5768513773670008,1.0,0.5,outgoing,0,True,True,schwarzschild_hard,0.8180432046745887,True,0,0.5998321543808771,True,0.0,383.1812444976027,True,True,True
k17d_N48_seed1960_a0.00_A25_B39,48,1960,0.0,25,39,2.2724848894989482,5.766378839337628,6.068295546043447,3.8578516324827263,5.6620164313657275,6.06545727907086,1.585366742983778,-0.10436240797190077,-0.0028382669725868226,selected_radial_like,True,0.8005026688322197,0.0,0.5,ingoing,0,True,True,schwarzschild_hard,0.21676275421504598,True,0,0.0028382669725868226,True,0.0,1027.7429384925213,True,True,True
k17d_N48_seed1960_a0.00_A15_B30,48,1960,0.0,15,30,2.552453803111219,4.375906716100002,5.752599796747599,3.531241433390456,4.359696020002362,4.341597321028565,0.9787876302792369,-0.01621069609764003,-1.4110024757190338,selected_sector_aware,True,1.3436219459156549,-1.0,1.0,ingoing,0,True,True,schwarzschild_hard,0.04359603278288056,True,0,1.4110024757190338,True,0.0,361.26412499330576,True,True,True
k17d_N48_seed1960_a0.00_A12_B30,48,1960,0.0,12,30,2.828278809161975,4.622420271197974,5.400412920627922,3.531241433390456,4.359696020002362,4.341597321028565,0.7029626242284812,-0.26272425119561227,-1.058815599599357,selected_sector_aware,True,1.0326209900001908,-1.0,0.5,ingoing,0,True,True,schwarzschild_hard,0.6849836645451983,True,0,1.058815599599357,True,0.0,361.26412499330576,True,True,True
k17d_N48_seed1960_a0.00_A43_B8,48,1960,0.0,43,8,3.0361446863462205,5.327502690449496,0.2660617759674931,3.22052743600733,5.346671866622077,1.3872036090078463,0.18438274966110946,0.01916917617258118,1.1211418330403533,selected_sector_aware,True,1.1017238849602893,1.0,0.5,ingoing,0,True,True,schwarzschild_hard,0.04214637428933932,True,0,1.1211418330403529,True,0.0,805.5540970953825,True,True,True
k17d_N48_seed1960_a0.00_A43_B39,48,1960,0.0,43,39,3.0361446863462205,5.327502690449496,0.2660617759674931,3.8578516324827263,5.6620164313657275,6.06545727907086,0.8217069461365059,0.33451374091623176,5.799395503103367,selected_radial_like,True,0.46767001179818735,-1.0,0.5,outgoing,1,True,True,schwarzschild_hard,0.7176811545079049,True,0,0.4837898040762205,True,0.0,805.5540970953825,True,True,True
k17d_N48_seed1960_a0.00_A8_B45,48,1960,0.0,8,45,3.22052743600733,5.346671866622077,1.3872036090078463,3.888768757268488,5.211620727181458,2.022303640188512,0.6682413212611582,-0.13505113944061886,0.6351000311806656,selected_radial_like,True,0.6158280179930207,1.0,0.5,ingoing,0,True,True,schwarzschild_hard,0.29981382027755665,True,0,0.6351000311806656,True,0.0,737.7194105898913,True,True,True
k17d_N48_seed1960_a0.00_A46_B44,48,1960,0.0,46,44,3.2799310559157973,4.622119785505398,3.371792444079976,3.4758310566660278,4.637991000777689,1.875398120216427,0.1959000007502305,0.015871215272291295,-1.496394323863549,selected_sector_aware,True,1.4578277796308383,-1.0,1.0,outgoing,0,True,True,schwarzschild_hard,0.04000951057604066,True,0,1.496394323863549,True,0.0,456.4201247604312,True,True,True
k17d_N48_seed1960_a0.00_A46_B47,48,1960,0.0,46,47,3.2799310559157973,4.622119785505398,3.371792444079976,3.685004487582732,4.62234090029976,3.236418423648964,0.4050734316669349,0.0002211147943622649,-0.1353740204310121,selected_radial_like,True,0.4935210003782542,-1.0,0.5,outgoing,0,True,True,schwarzschild_hard,0.0005584075041222732,True,0,0.1353740204310121,True,0.0,456.4201247604312,True,True,True
k17d_N48_seed1960_a0.00_A46_B40,48,1960,0.0,46,40,3.2799310559157973,4.622119785505398,3.371792444079976,3.6850630347354363,4.745230141425029,2.05929321257767,0.405131978819639,0.12311035591963115,-1.312499231502306,selected_sector_aware,True,1.2739326872695953,-1.0,1.0,outgoing,0,True,True,schwarzschild_hard,0.30663772628818425,True,0,1.312499231502306,True,0.0,456.4201247604312,True,True,True
k17d_N48_seed1960_a0.00_A44_B47,48,1960,0.0,44,47,3.4758310566660278,4.637991000777689,1.875398120216427,3.685004487582732,4.62234090029976,3.236418423648964,0.20917343091670437,-0.01565010047792903,1.361020303432537,selected_sector_aware,True,1.33501152247205,1.0,0.5,ingoing,0,True,True,schwarzschild_hard,0.03945110307191842,True,0,1.3610203034325368,True,0.0,456.50746865354455,True,True,True
k17d_N48_seed1960_a0.25_A14_B0,48,1960,0.25,14,0,0.022542501092545297,4.283334260575621,5.626912449247805,1.087933949086263,4.47970788793127,5.7321620429195645,1.0653914479937177,0.19637362735564956,0.10524959367175946,selected_radial_like,True,0.2951393870115746,1.0,0.5,outgoing,0,True,True,not_applied_kerr,,True,0,0.10524959367175946,True,0.0,338.29276322777775,True,True,True
k17d_N48_seed1960_a0.25_A14_B36,48,1960,0.25,14,36,0.022542501092545297,4.283334260575621,5.626912449247805,2.1189251177918282,4.142303031219336,5.278858575903249,2.096382616699283,-0.14103122935628498,-0.34805387334455595,selected_radial_like,True,0.8362428121703904,1.0,1.0,ingoing,0,True,True,not_applied_kerr,,True,0,0.34805387334455595,True,0.0,296.01031227831044,True,True,True
k17d_N48_seed1960_a0.25_A14_B15,48,1960,0.25,14,15,0.022542501092545297,4.283334260575621,5.626912449247805,2.552453803111219,4.370015338125941,5.752599796747599,2.529911302018674,0.0866810775503204,0.1256873474997935,selected_radial_like,True,0.8976947447392947,1.0,1.0,outgoing,0,True,True,not_applied_kerr,,True,0,0.1256873474997935,True,0.0,338.29276322777775,True,True,True
k17d_N48_seed1960_a0.25_A14_B12,48,1960,0.25,14,12,0.022542501092545297,4.283334260575621,5.626912449247805,2.828278809161975,4.617740061829858,5.400412920627922,2.8057363080694295,0.33440580125423747,-0.22649952861988343,selected_radial_like,True,1.0719854934341884,-1.0,1.0,outgoing,0,True,True,not_applied_kerr,,True,0,0.22649952861988343,True,0.0,338.29276322777775,True,True,True
k17d_N48_seed1960_a0.25_A14_B29,48,1960,0.25,14,29,0.022542501092545297,4.283334260575621,5.626912449247805,2.9144656021301625,5.020593141610099,6.237320445962357,2.891923101037617,0.737258881034478,0.6104079967145521,selected_radial_like,True,1.158172286402376,-1.0,1.0,outgoing,0,True,True,not_applied_kerr,,True,0,0.6104079967145521,True,0.0,338.29276322777775,True,True,True
k17d_N48_seed1960_a0.25_A14_B16,48,1960,0.25,14,16,0.022542501092545297,4.283334260575621,5.626912449247805,2.971252131903752,3.53186484185834,5.178999797580549,2.948709630811207,-0.7514694187172806,-0.4479126516672558,selected_low_winding,True,0.7836532767754734,-1.0,1.0,ingoing,0,True,True,not_applied_kerr,,True,0,0.4479126516672558,True,-0.5,157.23686389271703,True,True,True
k17d_N48_seed1960_a0.25_A14_B43,48,1960,0.25,14,43,0.022542501092545297,4.283334260575621,5.626912449247805,3.0361446863462205,5.325556645578517,0.2660617759674931,3.013602185253675,1.042222385002896,-5.360850673280312,selected_sector_aware,True,0.9308490461444743,1.0,2.0,outgoing,-1,True,True,not_applied_kerr,,True,0,0.9223346338992746,True,0.0,338.29276322777775,True,True,True
k17d_N48_seed1960_a0.25_A14_B30,48,1960,0.25,14,30,0.022542501092545297,4.283334260575621,5.626912449247805,3.531241433390456,4.353718949450829,4.341597321028565,3.5086989322979107,0.07038468887520821,-1.2853151282192403,selected_sector_aware,True,1.3436425782621773,-1.0,1.0,ingoing,0,True,True,not_applied_kerr,,True,0,1.2853151282192403,True,0.0,338.29276322777775,True,True,True
k17d_N48_seed1960_a0.25_A14_B39,48,1960,0.25,14,39,0.022542501092545297,4.283334260575621,5.626912449247805,3.8578516324827263,5.661099651122051,6.06545727907086,3.835309131390181,1.37776539054643,0.438544829823055,selected_low_winding,True,0.5953060406009403,1.0,2.0,outgoing,0,True,True,not_applied_kerr,,True,0,0.438544829823055,True,0.0,338.29276322777775,True,True,True
k17d_N48_seed1960_a0.25_A11_B1,48,1960,0.25,11,1,0.12984177582627776,5.3825943009222295,2.629086398996194,1.6249615694516595,5.124490818462667,2.247383380657317,1.4951197936253817,-0.2581034824595623,-0.381703018338877,selected_radial_like,True,0.6728354927616222,-1.0,0.5,ingoing,0,True,True,not_applied_kerr,,True,0,0.381703018338877,True,0.0,691.8907678211956,True,True,True
k17d_N48_seed1960_a0.25_A11_B28,48,1960,0.25,11,28,0.12984177582627776,5.3825943009222295,2.629086398996194,2.745342949461128,5.9710387573493025,2.7841049834437235,2.61550117363485,0.588444456427073,0.15501858444752958,selected_radial_like,True,1.093840607623085,-1.0,1.0,outgoing,0,True,True,not_applied_kerr,,True,0,0.15501858444752958,True,0.0,841.8790021626596,True,True,True
k17d_N48_seed1960_a0.25_A11_B2,48,1960,0.25,11,2,0.12984177582627776,5.3825943009222295,2.629086398996194,3.0421991927218217,5.363608772038592,3.870202488477383,2.912357416895544,-0.018985528883637137,1.241116089481189,selected_sector_aware,True,1.2169724550146355,0.5,1.0,ingoing,0,True,True,not_applied_kerr,,True,0,1.2411160894811886,True,0.0,830.083500563938,True,True,True
k17d_N48_seed1960_a0.25_A11_B8,48,1960,0.25,11,8,0.12984177582627776,5.3825943009222295,2.629086398996194,3.22052743600733,5.3447886223347245,1.3872036090078463,3.090685660181052,-0.03780567858750494,-1.2418827899883476,selected_sector_aware,True,1.384513253010455,-1.0,1.0,ingoing,0,True,True,not_applied_kerr,,True,0,1.2418827899883476,True,0.0,818.5136078313548,True,True,True
k17d_N48_seed1960_a0.25_A11_B46,48,1960,0.25,11,46,0.12984177582627776,5.3825943009222295,2.629086398996194,3.2799310559157973,4.617438196890737,3.371792444079976,3.1500892800895195,-0.765156104031492,0.7427060450837821,selected_low_winding,True,1.1981395056797455,1.0,2.0,ingoing,0,True,True,not_applied_kerr,,True,0,0.7427060450837821,True,0.0,456.4834880942384,True,True,True
k17d_N48_seed1960_a0.25_A11_B44,48,1960,0.25,11,44,0.12984177582627776,5.3825943009222295,2.629086398996194,3.4758310566660278,4.633381962093519,1.875398120216427,3.34598928083975,-0.7492123388287109,-0.753688278779767,selected_radial_like,True,1.2140832708825267,1.0,2.0,ingoing,0,True,True,not_applied_kerr,,True,0,0.7536882787797667,True,0.0,462.8057679409254,True,True,True
k17d_N48_seed1960_a0.25_A11_B21,48,1960,0.25,11,21,0.12984177582627776,5.3825943009222295,2.629086398996194,3.4915451058892644,4.282405315496945,2.6194773075591313,3.3617033300629866,-1.1001889854252846,-0.009609091437062567,selected_low_winding,True,0.8631066242859529,1.0,2.0,ingoing,0,True,True,not_applied_kerr,,True,0,0.009609091437062567,True,0.0,338.00023597696133,True,True,True
k17d_N48_seed1960_a0.25_A11_B47,48,1960,0.25,11,47,0.12984177582627776,5.3825943009222295,2.629086398996194,3.685004487582732,4.617660326636065,3.236418423648964,3.5551627117564544,-0.7649339742861647,0.60733202465277,selected_low_winding,True,1.1983616354250728,1.0,2.0,ingoing,0,True,True,not_applied_kerr,,True,0,0.60733202465277,True,0.0,456.571122571285,True,True,True
k17d_N48_seed1960_a0.25_A11_B40,48,1960,0.25,11,40,0.12984177582627776,5.3825943009222295,2.629086398996194,3.6850630347354363,4.741095844216048,2.05929321257767,3.5552212589091585,-0.6414984567061817,-0.569793186418524,selected_radial_like,True,1.3217971530050558,1.0,2.0,ingoing,0,True,True,not_applied_kerr,,True,0,0.569793186418524,True,0.0,507.25753697392634,True,True,True
k17d_N48_seed1960_a0.25_A11_B45,48,1960,0.25,11,45,0.12984177582627776,5.3825943009222295,2.629086398996194,3.888768757268488,5.209283994352473,2.022303640188512,3.7589269814422104,-0.1733103065697561,-0.606782758807682,selected_radial_like,True,1.7899853031414814,1.0,2.0,ingoing,0,True,True,not_applied_kerr,,True,0,0.606782758807682,True,0.0,738.7444165256256,True,True,True
k17d_N48_seed1960_a0.25_A41_B18,48,1960,0.25,41,18,0.14091372988435547,5.165772517454246,3.080415579531977,1.3092461218207991,4.822093155114806,4.588996110045041,1.1683323919364437,-0.3436793623394401,1.5085805305130644,selected_sector_aware,True,1.4536944102043372,1.0,1.0,ingoing,0,True,True,not_applied_kerr,,True,0,1.5085805305130648,True,0.0,542.7386361550848,True,True,True
k17d_N48_seed1960_a0.25_A41_B1,48,1960,0.25,41,1,0.14091372988435547,5.165772517454246,3.080415579531977,1.6249615694516595,5.124490818462667,2.247383380657317,1.484047839567304,-0.04128169899157896,-0.8330321988746601,selected_sector_aware,True,0.8159482267050193,-1.0,0.5,ingoing,0,True,True,not_applied_kerr,,True,0,0.8330321988746601,True,0.0,691.8907678211956,True,True,True
k17d_N48_seed1960_a0.25_A41_B28,48,1960,0.25,41,28,0.14091372988435547,5.165772517454246,3.080415579531977,2.745342949461128,5.9710387573493025,2.7841049834437235,2.6044292195767724,0.8052662398950563,-0.2963105960882535,selected_low_winding,True,1.0512645545974946,-1.0,1.0,outgoing,0,True,True,not_applied_kerr,,True,0,0.2963105960882535,True,0.0,714.4137502836828,True,True,True
k17d_N48_seed1960_a0.25_A41_B2,48,1960,0.25,41,2,0.14091372988435547,5.165772517454246,3.080415579531977,3.0421991927218217,5.363608772038592,3.870202488477383,2.9012854628374662,0.19783625458434617,0.7897869089454059,selected_radial_like,True,1.1816360573015272,1.0,1.0,ingoing,0,True,True,not_applied_kerr,,True,0,0.7897869089454059,True,0.0,714.4137502836828,True,True,True
k17d_N48_seed1960_a0.25_A41_B46,48,1960,0.25,41,46,0.14091372988435547,5.165772517454246,3.080415579531977,3.2799310559157973,4.617438196890737,3.371792444079976,3.139017326031442,-0.5483343205635087,0.29137686454799905,selected_radial_like,True,1.3736463230639193,-1.0,1.0,ingoing,0,True,True,not_applied_kerr,,True,0,0.29137686454799905,True,0.0,456.4834880942384,True,True,True
k17d_N48_seed1960_a0.25_A41_B44,48,1960,0.25,41,44,0.14091372988435547,5.165772517454246,3.080415579531977,3.4758310566660278,4.633381962093519,1.875398120216427,3.3349173267816723,-0.5323905553607275,-1.20501745931555,selected_sector_aware,True,1.4277123220666357,1.0,2.0,ingoing,0,True,True,not_applied_kerr,,True,0,1.20501745931555,True,0.0,462.8057679409254,True,True,True
k17d_N48_seed1960_a0.25_A41_B21,48,1960,0.25,41,21,0.14091372988435547,5.165772517454246,3.080415579531977,3.4915451058892644,4.282405315496945,2.6194773075591313,3.350631376004909,-0.8833672019573013,-0.46093827197284565,selected_low_winding,True,1.0767356754700619,1.0,2.0,ingoing,0,True,True,not_applied_kerr,,True,0,0.46093827197284565,True,0.0,338.00023597696133,True,True,True
k17d_N48_seed1960_a0.25_A41_B30,48,1960,0.25,41,30,0.14091372988435547,5.165772517454246,3.080415579531977,3.531241433390456,4.353718949450829,4.341597321028565,3.3903277035061006,-0.8120535680034173,1.2611817414965878,selected_sector_aware,True,1.148049309423946,1.0,2.0,ingoing,0,True,True,not_applied_kerr,,True,0,1.2611817414965873,True,0.0,361.0159412476009,True,True,True
k17d_N48_seed1960_a0.25_A41_B47,48,1960,0.25,41,47,0.14091372988435547,5.165772517454246,3.080415579531977,3.685004487582732,4.617660326636065,3.236418423648964,3.5440907576983767,-0.5481121908181814,0.15600284411698695,selected_radial_like,True,1.4119906866091818,1.0,2.0,ingoing,0,True,True,not_applied_kerr,,True,0,0.15600284411698695,True,0.0,456.571122571285,True,True,True
k17d_N48_seed1960_a0.25_A41_B40,48,1960,0.25,41,40,0.14091372988435547,5.165772517454246,3.080415579531977,3.6850630347354363,4.741095844216048,2.05929321257767,3.544149304851081,-0.42467667323819835,-1.021122366954307,selected_sector_aware,True,1.5354262041891649,1.0,2.0,ingoing,0,True,True,not_applied_kerr,,True,0,1.021122366954307,True,0.0,507.25753697392634,True,True,True
k17d_N48_seed1960_a0.25_A41_B45,48,1960,0.25,41,45,0.14091372988435547,5.165772517454246,3.080415579531977,3.888768757268488,5.209283994352473,2.022303640188512,3.7478550273841327,0.04351147689822721,-1.058111939343465,selected_sector_aware,True,1.9360596394455012,1.0,2.0,outgoing,0,True,True,not_applied_kerr,,True,0,1.058111939343465,True,0.0,714.4137502836828,True,True,True
k17d_N48_seed1960_a0.25_A20_B9,48,1960,0.25,20,9,0.14367940993099504,5.176438793696784,0.5596286244938617,0.74332060283706,5.098938378997106,6.038063525054169,0.599641192906065,-0.07750041469967783,5.478434900560307,selected_sector_aware,True,0.7877270410675781,-1.0,0.5,ingoing,1,True,True,not_applied_kerr,,True,0,0.804750406619279,True,0.0,678.2192910951289,True,True,True
k17d_N48_seed1960_a0.25_A20_B34,48,1960,0.25,20,34,0.14367940993099504,5.176438793696784,0.5596286244938617,1.4031201526289827,4.969687778864018,0.6325968186040303,1.2594407426979877,-0.2067510148327658,0.07296819411016853,selected_radial_like,True,0.41416712046378523,-1.0,0.5,ingoing,0,True,True,not_applied_kerr,,True,0,0.0729681941101683,True,0.0,612.1459811138407,True,True,True
k17d_N48_seed1960_a0.25_A20_B7,48,1960,0.25,20,7,0.14367940993099504,5.176438793696784,0.5596286244938617,1.485317145341781,5.125025084455347,0.41106457786827133,1.341637735410786,-0.05141370924143729,-0.14856404662559042,selected_radial_like,True,0.4963641131765836,-1.0,0.5,ingoing,0,True,True,not_applied_kerr,,True,0,0.14856404662559042,True,0.0,692.1788091150115,True,True,True
k17d_N48_seed1960_a0.25_A20_B19,48,1960,0.25,20,19,0.14367940993099504,5.176438793696784,0.5596286244938617,1.7250137785526416,5.917457405906738,6.273560762929914,1.5813343686216466,0.7410186122099542,5.713932138436052,selected_radial_like,True,0.5423495033806693,-1.0,1.0,outgoing,1,True,True,not_applied_kerr,,True,0,0.5692531687435345,True,0.0,720.3215909939004,True,True,True
k17d_N48_seed1960_a0.25_A20_B22,48,1960,0.25,20,22,0.14367940993099504,5.176438793696784,0.5596286244938617,2.0618264503346135,5.265653901541025,5.842308742273948,1.9181470404036185,0.08921510784424136,5.282680117780086,selected_sector_aware,True,0.9736015240366349,-1.0,1.0,outgoing,1,True,True,not_applied_kerr,,True,0,1.000505189399501,True,0.0,720.3215909939004,True,True,True
k17d_N48_seed1960_a0.25_A20_B27,48,1960,0.25,20,27,0.14367940993099504,5.176438793696784,0.5596286244938617,2.245481347276305,4.418726219327024,1.4594610581967926,2.10180193734531,-0.7577125743697604,0.8998324337029309,selected_sector_aware,True,0.845232513649343,1.0,1.0,ingoing,0,True,True,not_applied_kerr,,True,0,0.8998324337029313,True,0.0,383.00380885841975,True,True,True
k17d_N48_seed1960_a0.25_A20_B25,48,1960,0.25,20,25,0.14367940993099504,5.176438793696784,0.5596286244938617,2.2724848894989482,5.765757014447115,6.068295546043447,2.128805479567953,0.5893182207503314,5.508666921549585,selected_radial_like,True,0.7476147202671362,-1.0,1.0,outgoing,1,True,True,not_applied_kerr,,True,0,0.7745183856300013,True,0.0,720.3215909939004,True,True,True
k17d_N48_seed1960_a0.25_A20_B15,48,1960,0.25,20,15,0.14367940993099504,5.176438793696784,0.5596286244938617,2.552453803111219,4.370015338125941,5.752599796747599,2.408774393180224,-0.8064234555708429,5.192971172253737,selected_sector_aware,True,1.0530556853951243,-1.0,1.0,ingoing,1,True,True,not_applied_kerr,,True,0,1.0902141349258496,True,0.0,366.4365262609773,True,True,True
k17d_N48_seed1960_a0.25_A20_B12,48,1960,0.25,20,12,0.14367940993099504,5.176438793696784,0.5596286244938617,2.828278809161975,4.617740061829858,5.400412920627922,2.68459939923098,-0.5586987318669259,4.84078429613406,selected_sector_aware,True,1.4052425615148012,-1.0,1.0,ingoing,1,True,True,not_applied_kerr,,True,0,1.4424010110455265,True,0.0,456.6025827268512,True,True,True
k17d_N48_seed1960_a0.25_A20_B29,48,1960,0.25,20,29,0.14367940993099504,5.176438793696784,0.5596286244938617,2.9144656021301625,5.020593141610099,6.237320445962357,2.7707861921991674,-0.15584565208668533,5.677691821468495,selected_radial_like,True,1.0085606111202123,-1.0,1.0,ingoing,1,True,True,not_applied_kerr,,True,0,0.6054934857110901,True,0.0,637.5633286298998,True,True,True
k17d_N48_seed1960_a0.25_A20_B43,48,1960,0.25,20,43,0.14367940993099504,5.176438793696784,0.5596286244938617,3.0361446863462205,5.325556645578517,0.2660617759674931,2.8924652764152254,0.14911785188173265,-0.29356684852636866,selected_radial_like,True,1.1430470139898672,-1.0,1.0,ingoing,0,True,True,not_applied_kerr,,True,0,0.2935668485263685,True,0.0,720.3215909939004,True,True,True
k17d_N48_seed1960_a0.25_A20_B8,48,1960,0.25,20,8,0.14367940993099504,5.176438793696784,0.5596286244938617,3.22052743600733,5.3447886223347245,1.3872036090078463,3.076848026076335,0.16834982863794057,0.8275749845139846,selected_sector_aware,True,1.3146224449973798,-1.0,1.0,ingoing,0,True,True,not_applied_kerr,,True,0,0.8275749845139844,True,0.0,720.3215909939004,True,True,True
k17d_N48_seed1960_a0.25_A20_B44,48,1960,0.25,20,44,0.14367940993099504,5.176438793696784,0.5596286244938617,3.4758310566660278,4.633381962093519,1.875398120216427,3.3321516467350327,-0.5430568316032653,1.3157694957225652,selected_sector_aware,True,1.4172118896708001,1.0,2.0,ingoing,0,True,True,not_applied_kerr,,True,0,1.3157694957225647,True,0.0,462.8057679409254,True,True,True
k17d_N48_seed1960_a0.25_A20_B40,48,1960,0.25,20,40,0.14367940993099504,5.176438793696784,0.5596286244938617,3.6850630347354363,4.741095844216048,2.05929321257767,3.5413836248044412,-0.43534294948073615,1.4996645880838082,selected_sector_aware,True,1.5249257717933293,1.0,2.0,ingoing,0,True,True,not_applied_kerr,,True,0,1.4996645880838084,True,0.0,507.25753697392634,True,True,True
k17d_N48_seed1960_a0.25_A20_B39,48,1960,0.25,20,39,0.14367940993099504,5.176438793696784,0.5596286244938617,3.8578516324827263,5.661099651122051,6.06545727907086,3.7141722225517313,0.48466085742526666,5.505828654576998,selected_radial_like,True,1.4949740048630824,1.0,2.0,outgoing,1,True,True,not_applied_kerr,,True,0,0.7773566526025881,True,0.0,720.3215909939004,True,True,True
k17d_N48_seed1960_a0.25_A20_B45,48,1960,0.25,20,45,0.14367940993099504,5.176438793696784,0.5596286244938617,3.888768757268488,5.209283994352473,2.022303640188512,3.745089347337493,0.03284520065568941,1.4626750156946502,selected_sector_aware,True,1.9467896616326597,1.0,2.0,outgoing,0,True,True,not_applied_kerr,,True,0,1.46267501569465,True,0.0,720.3215909939004,True,True,True
k17d_N48_seed1960_a0.25_A26_B36,48,1960,0.25,26,36,0.15950424123524698,4.083624690189295,5.723648687514159,2.1189251177918282,4.142303031219336,5.278858575903249,1.9594208765565813,0.058678341030040215,-0.4447901116109101,selected_radial_like,True,0.9042617766020393,-1.0,0.5,ingoing,0,True,True,not_applied_kerr,,True,0,0.4447901116109101,True,0.0,279.6413653350204,True,True,True
